object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_35208,hst_3dhst,-0.8100003,0.1282284,0.4927199,0.008936328,0.011745155
hst_3dhst_cosmos_5469,hst_3dhst,-0.4296627,0.27424088,0.4899764,0.00917117,0.011389136
hst_3dhst_goodsn_37535,hst_3dhst,0.21077605,-0.055812806,0.5218921,0.002660036,0.0040435195
hst_3dhst_uds_9245,hst_3dhst,0.35518056,0.13379183,0.5042923,0.0032590688,0.0041654706
hst_3dhst_goodss_45720,hst_3dhst,0.2561643,0.07254803,0.54383236,0.0031941175,0.0036031604
hst_3dhst_uds_34267,hst_3dhst,0.34472424,-0.1698149,0.48021626,0.005526769,0.007410586
hst_3dhst_goodsn_18159,hst_3dhst,0.1585217,-0.15830278,0.49277568,0.008228135,0.010304689
hst_3dhst_uds_9264,hst_3dhst,-0.05998449,-0.017263874,0.56803143,0.0069633187,0.008974552
hst_3dhst_cosmos_8758,hst_3dhst,0.29966396,0.10768992,0.60823286,0.0025088668,0.0029542446
hst_3dhst_uds_17931,hst_3dhst,-0.66063714,-0.23510447,0.72520375,0.009854036,0.012804091
hst_3dhst_cosmos_7147,hst_3dhst,0.07173966,-0.049555764,0.490497,0.0067713736,0.008756697
hst_3dhst_aegis_32007,hst_3dhst,0.39545637,0.017736644,0.5293437,0.0025437654,0.002871573
hst_3dhst_cosmos_10507,hst_3dhst,-0.1012595,-0.06508064,0.57068264,0.0048226477,0.0057759285
hst_3dhst_cosmos_21497,hst_3dhst,0.43876076,-0.11116281,0.5158431,0.0019138455,0.0022972226
hst_3dhst_uds_8854,hst_3dhst,-0.121923305,0.33863124,0.70007837,0.007734531,0.009041071
hst_3dhst_uds_26845,hst_3dhst,-0.5318361,0.3044463,0.47154957,0.004907322,0.0068005323
hst_3dhst_goodss_21033,hst_3dhst,0.3404969,-0.051058516,0.5284053,0.003911221,0.005055964
hst_3dhst_goodsn_20086,hst_3dhst,-0.7588113,-0.2602694,0.47941297,0.0071367323,0.010667741
hst_3dhst_uds_17489,hst_3dhst,0.24258696,-0.2173363,0.46956545,0.005713987,0.007097721
hst_3dhst_uds_29579,hst_3dhst,0.06311576,-0.31618616,0.552414,0.011660909,0.014261901
hst_3dhst_goodsn_23207,hst_3dhst,-0.52222407,0.27387598,0.48468107,0.008389485,0.010699213
hst_3dhst_goodsn_21918,hst_3dhst,-1.013133,-0.2967865,0.32112867,0.005324775,0.0063859224
hst_3dhst_uds_12256,hst_3dhst,0.0100758225,-0.20821154,0.5667284,0.0027968884,0.0036730766
hst_3dhst_uds_30637,hst_3dhst,0.43580025,-0.10841319,0.53959686,0.004288924,0.005123079
hst_3dhst_aegis_37696,hst_3dhst,0.36790216,-0.01262176,0.5251217,0.0044838367,0.005095184
hst_3dhst_cosmos_4886,hst_3dhst,0.34090018,-0.03443539,0.52325714,0.002762705,0.0030862093
hst_3dhst_cosmos_11880,hst_3dhst,0.43972856,-0.031225964,0.52830076,0.0018058538,0.0022461414
hst_3dhst_aegis_31377,hst_3dhst,0.15272795,0.23163998,0.60255516,0.0055390773,0.0070039034
hst_3dhst_uds_37570,hst_3dhst,0.045235083,-0.19327131,0.56240135,0.0033549308,0.0042218566
hst_3dhst_cosmos_26938,hst_3dhst,0.30852032,0.016917348,0.5266844,0.0027978898,0.0033756495
hst_3dhst_goodss_29620,hst_3dhst,-0.022377506,0.013287663,0.5959753,0.0053598406,0.006176114
hst_3dhst_goodsn_33414,hst_3dhst,-0.23147011,0.011487186,0.7000407,0.005847645,0.0071009994
hst_3dhst_goodsn_2548,hst_3dhst,-0.4429778,-0.100153506,0.5983677,0.011124348,0.014225483
hst_3dhst_cosmos_16571,hst_3dhst,-0.9742484,-0.25479683,0.34549165,0.0061113955,0.0072740912
hst_3dhst_goodss_46224,hst_3dhst,-0.3896904,0.44978127,0.44802797,0.006516093,0.0079190135
hst_3dhst_aegis_24608,hst_3dhst,0.3018965,0.04581061,0.53991055,0.0028948665,0.003563404
hst_3dhst_cosmos_8186,hst_3dhst,0.33533484,-0.04291217,0.5350254,0.0036267638,0.004139006
hst_3dhst_goodss_40632,hst_3dhst,-0.2126093,0.026633233,0.47968996,0.013964635,0.020412683
hst_3dhst_uds_17374,hst_3dhst,0.16802125,-0.15609774,0.5621574,0.0030729412,0.0036017299
hst_3dhst_goodsn_24459,hst_3dhst,0.29580086,0.12449679,0.6104254,0.004382956,0.0048089027
hst_3dhst_goodsn_31105,hst_3dhst,-0.14143553,0.31666794,0.5085104,0.006138223,0.007866442
hst_3dhst_goodss_16924,hst_3dhst,0.19601466,0.024610102,0.53491294,0.0038627505,0.004466057
hst_3dhst_goodss_21133,hst_3dhst,-0.7541476,0.22392401,0.45610833,0.0051687895,0.006856084
hst_3dhst_aegis_29489,hst_3dhst,0.35778546,0.010229707,0.5276432,0.0023118972,0.002616763
hst_3dhst_goodsn_9462,hst_3dhst,-0.22227934,0.16826195,0.5457673,0.008689016,0.011427522
hst_3dhst_cosmos_24186,hst_3dhst,0.32602644,-0.12344175,0.63759625,0.0032566488,0.004022956
hst_3dhst_cosmos_20112,hst_3dhst,0.22770937,0.13258514,0.57633257,0.0029323697,0.0033552647
hst_3dhst_goodsn_3471,hst_3dhst,0.24565773,-0.20967093,0.49404263,0.0027805506,0.0037619472
hst_3dhst_goodsn_27647,hst_3dhst,0.23567303,0.1757991,0.53944486,0.0038413287,0.004214227
hst_3dhst_aegis_4319,hst_3dhst,0.056922182,-0.065122604,0.5572262,0.0043112873,0.0058733225
hst_3dhst_aegis_14136,hst_3dhst,0.038241044,-0.082767785,0.59522146,0.01031822,0.013053834
hst_3dhst_uds_39018,hst_3dhst,-0.17826542,0.3836427,0.53661025,0.004968566,0.005700052
hst_3dhst_aegis_2998,hst_3dhst,0.3119278,-0.12702224,0.509562,0.0027697564,0.003473878
hst_3dhst_uds_4413,hst_3dhst,0.02778472,-0.1784232,0.5484313,0.0032096147,0.004052937
hst_3dhst_aegis_3232,hst_3dhst,0.32848948,0.043809623,0.549129,0.0029641986,0.0035921931
hst_3dhst_aegis_3169,hst_3dhst,-0.6581297,-0.3214575,0.56615674,0.008890015,0.012515664
hst_3dhst_goodsn_2803,hst_3dhst,-0.0700798,0.1311048,0.7466638,0.012245685,0.014153242
hst_3dhst_cosmos_9554,hst_3dhst,0.34050512,0.10316557,0.51407397,0.0029637397,0.0035781264
hst_3dhst_goodsn_23302,hst_3dhst,-1.0259632,-0.3391596,0.34731847,0.0042527854,0.0063533187
hst_3dhst_cosmos_7331,hst_3dhst,0.42181432,-0.016155511,0.5133422,0.0022599162,0.0025256872
hst_3dhst_uds_8129,hst_3dhst,0.0023958385,-0.16188547,0.542151,0.0036385297,0.004820764
hst_3dhst_goodss_7768,hst_3dhst,0.18577828,0.17930514,0.5379661,0.00493933,0.0056034923
hst_3dhst_uds_7951,hst_3dhst,0.4522611,-0.0860433,0.5324067,0.0026943148,0.0033051372
hst_3dhst_uds_20804,hst_3dhst,0.2950644,-0.24218476,0.5266859,0.002778542,0.0032753348
hst_3dhst_goodss_3679,hst_3dhst,0.25665736,0.075855345,0.6950761,0.0037996708,0.0045485497
hst_3dhst_goodss_47399,hst_3dhst,-0.9142543,-0.13488007,0.44129348,0.011560118,0.01572162
hst_3dhst_cosmos_26363,hst_3dhst,-0.67285585,0.122690976,0.4705478,0.00928275,0.012488186
hst_3dhst_aegis_3854,hst_3dhst,-0.10739605,-0.061741337,0.62449276,0.0049159587,0.006534934
hst_3dhst_aegis_34197,hst_3dhst,0.37818378,-0.06687924,0.50985444,0.0020783008,0.0024882555
hst_3dhst_aegis_31999,hst_3dhst,0.46406555,-0.08487837,0.5098183,0.0018210888,0.0021063685
hst_3dhst_cosmos_26985,hst_3dhst,0.19805862,0.21928784,0.52499944,0.0029515862,0.003618002
hst_3dhst_aegis_5299,hst_3dhst,0.24738906,0.21803579,0.5368835,0.004204291,0.0051817894
hst_3dhst_goodss_30054,hst_3dhst,-0.329939,-0.042250857,0.6109322,0.0066720606,0.008031309
hst_3dhst_uds_12842,hst_3dhst,0.35543156,0.054522783,0.6321769,0.0036996366,0.0045301914
hst_3dhst_cosmos_15944,hst_3dhst,0.34754604,-0.1019976,0.51360905,0.0024177849,0.002747178
hst_3dhst_uds_24743,hst_3dhst,0.068126425,0.2512113,0.52985775,0.005732745,0.006924093
hst_3dhst_uds_4421,hst_3dhst,-0.47456473,0.16065201,0.6740744,0.007911503,0.011317611
hst_3dhst_goodsn_7800,hst_3dhst,0.009293541,0.162357,0.5751114,0.004010773,0.0050287843
hst_3dhst_uds_11841,hst_3dhst,-0.93479574,0.09202939,0.37627554,0.0035842718,0.004575193
hst_3dhst_uds_15566,hst_3dhst,-0.71962917,0.18494114,0.4230441,0.0082821725,0.009860337
hst_3dhst_cosmos_17238,hst_3dhst,-0.61192447,0.35892084,0.43208528,0.004641491,0.0059784055
hst_3dhst_aegis_34689,hst_3dhst,-0.12328021,0.34542897,0.68349147,0.0061525824,0.007682979
hst_3dhst_uds_1448,hst_3dhst,0.20693438,-0.06420095,0.5681853,0.0032022954,0.0041603446
hst_3dhst_uds_1391,hst_3dhst,0.21316026,0.047768623,0.7137983,0.0087426305,0.010498464
hst_3dhst_goodss_530,hst_3dhst,0.15603803,0.26408598,0.5340564,0.00404889,0.0048720837
hst_3dhst_cosmos_13006,hst_3dhst,0.23491351,0.0026055574,0.576922,0.004167515,0.0049285293
hst_3dhst_goodss_17397,hst_3dhst,-0.6205989,-0.3543557,0.8192167,0.014739066,0.021805048
hst_3dhst_goodsn_1021,hst_3dhst,-0.08512561,0.02469641,0.59932566,0.00671314,0.008559525
hst_3dhst_cosmos_12461,hst_3dhst,0.33913136,0.016031712,0.55313176,0.0025318325,0.002937317
hst_3dhst_goodss_4130,hst_3dhst,-0.36865863,0.46091726,0.44924408,0.004643214,0.005712092
hst_3dhst_uds_16623,hst_3dhst,0.014697269,-0.13078834,0.55875564,0.0036151172,0.0044755936
hst_3dhst_goodss_15294,hst_3dhst,0.3226521,-0.266564,0.50811493,0.008587676,0.011960745
hst_3dhst_goodsn_18049,hst_3dhst,0.31903517,-0.118577816,0.604581,0.0071760477,0.008599579
hst_3dhst_aegis_35548,hst_3dhst,0.16132893,0.07142559,0.57607377,0.004993999,0.006245017
hst_3dhst_goodss_48238,hst_3dhst,-0.19219182,0.15675709,0.57832086,0.00911417,0.010764718
hst_3dhst_cosmos_9550,hst_3dhst,-0.020322561,-0.19756782,0.540066,0.003483218,0.004508853
hst_3dhst_uds_3930,hst_3dhst,0.4756896,-0.25935286,0.4610172,0.0036255778,0.004681945
hst_3dhst_goodss_1511,hst_3dhst,-0.16032052,0.36406675,0.5193438,0.0076198815,0.008806288
hst_3dhst_goodss_49923,hst_3dhst,-0.022379309,0.30888876,0.51439965,0.0045063733,0.0061284304
hst_3dhst_uds_37162,hst_3dhst,-0.118315905,0.26621953,0.5283551,0.007704067,0.008798897
hst_3dhst_uds_7653,hst_3dhst,-0.45821148,-0.12098597,0.6695937,0.008109784,0.0112038255
hst_3dhst_aegis_18890,hst_3dhst,-0.14593107,0.15945134,0.64980596,0.005772376,0.007335961
hst_3dhst_uds_25220,hst_3dhst,0.32351846,-0.08855508,0.5855241,0.0042162417,0.0050230026
hst_3dhst_goodss_20873,hst_3dhst,-0.456951,0.3943757,0.43341714,0.0045124055,0.0060432553
hst_3dhst_uds_4267,hst_3dhst,0.38887686,-0.03834267,0.52335846,0.0026170134,0.0027933717
hst_3dhst_goodss_49618,hst_3dhst,0.2623096,0.1598961,0.5480577,0.003127986,0.0034522414
hst_3dhst_goodsn_34470,hst_3dhst,-0.7891254,0.24399066,0.38466227,0.003448844,0.0047213435
hst_3dhst_goodsn_7275,hst_3dhst,0.14955698,-0.038238496,0.581504,0.009436702,0.011259556
hst_3dhst_goodss_44403,hst_3dhst,0.20695363,0.18159112,0.54393077,0.0036743998,0.004415214
hst_3dhst_aegis_28318,hst_3dhst,-0.037049726,-0.32622615,0.51477873,0.012232584,0.016587555
hst_3dhst_goodsn_25618,hst_3dhst,0.3268736,-0.05069591,0.5613728,0.003409195,0.003926158
hst_3dhst_aegis_38774,hst_3dhst,0.287605,0.024159342,0.586556,0.005925894,0.007153213
hst_3dhst_cosmos_7102,hst_3dhst,0.2924224,-0.04606235,0.5132241,0.0052117286,0.006090641
hst_3dhst_goodss_44647,hst_3dhst,0.28532958,0.15717524,0.5272664,0.003536153,0.0042393804
hst_3dhst_goodss_1409,hst_3dhst,0.20365505,0.10879937,0.5362304,0.005162978,0.006491661
hst_3dhst_uds_19724,hst_3dhst,0.28985345,-0.13010377,0.520226,0.002952963,0.003330946
hst_3dhst_goodss_20612,hst_3dhst,-0.41515353,0.0721845,0.5614529,0.0076814354,0.010381162
hst_3dhst_uds_42819,hst_3dhst,0.15036188,-0.15926701,0.6011745,0.0031912266,0.00378412
hst_3dhst_goodss_22375,hst_3dhst,-0.5419174,0.37639633,0.43417084,0.004520339,0.006261885
hst_3dhst_goodsn_1155,hst_3dhst,0.3096466,0.08756441,0.52836484,0.0029970468,0.003733933
hst_3dhst_aegis_26057,hst_3dhst,0.35290015,0.029376864,0.5312921,0.0024965287,0.0030275583
hst_3dhst_aegis_1657,hst_3dhst,0.10763492,0.01759696,0.5719227,0.004838598,0.0059562325
hst_3dhst_goodsn_35471,hst_3dhst,0.36123353,-0.14706433,0.5343145,0.003236103,0.0036341548
hst_3dhst_uds_32546,hst_3dhst,0.5259591,-0.14797744,0.4865991,0.0027294755,0.0033495426
hst_3dhst_uds_40076,hst_3dhst,-1.0370054,-0.18959534,0.33518028,0.0042828796,0.0049414635
hst_3dhst_uds_4627,hst_3dhst,0.18312506,-0.22587948,0.59880733,0.009540612,0.01172632
hst_3dhst_goodss_42091,hst_3dhst,0.1882578,-0.12358882,0.51325643,0.0069318055,0.008601606
hst_3dhst_goodsn_13387,hst_3dhst,0.36461747,-0.12723327,0.52589625,0.0023900867,0.0026650429
hst_3dhst_uds_15975,hst_3dhst,0.34532058,0.027849048,0.5282762,0.002656764,0.003011167
hst_3dhst_cosmos_8718,hst_3dhst,0.414926,-0.07917331,0.5289283,0.002159524,0.0024858713
hst_3dhst_aegis_10152,hst_3dhst,0.4042228,-0.094118804,0.502966,0.0028545856,0.0035565495
hst_3dhst_cosmos_26285,hst_3dhst,-0.505986,-0.2428228,0.59283996,0.0074651777,0.00997597
hst_3dhst_uds_31507,hst_3dhst,-0.054180935,-0.18827403,0.58042574,0.0042299987,0.0051498413
hst_3dhst_cosmos_16934,hst_3dhst,0.30294573,0.05482146,0.62661904,0.004350203,0.004614055
hst_3dhst_cosmos_10053,hst_3dhst,0.18760635,-0.19637856,0.52110827,0.0027964949,0.0036696792
hst_3dhst_aegis_10121,hst_3dhst,0.3628257,0.07365313,0.5282958,0.002770114,0.003197074
hst_3dhst_goodsn_9192,hst_3dhst,0.09824087,0.085888326,0.6493105,0.005652994,0.006276071
hst_3dhst_goodss_46329,hst_3dhst,-0.11242367,-0.15456158,0.60327715,0.0070228814,0.008467019
hst_3dhst_goodss_1360,hst_3dhst,0.29250103,-0.098484084,0.50171053,0.003171003,0.0042214394
hst_3dhst_goodss_1831,hst_3dhst,0.46181476,-0.13715513,0.4930361,0.0018122792,0.0021533966
hst_3dhst_cosmos_17891,hst_3dhst,0.2837559,0.05114609,0.53425646,0.0028854073,0.0035921931
hst_3dhst_aegis_20043,hst_3dhst,-0.4749293,0.389609,0.4356802,0.009810597,0.012518048
hst_3dhst_goodsn_34173,hst_3dhst,0.13802882,0.21727782,0.54556036,0.004167563,0.0048477054
hst_3dhst_goodsn_37871,hst_3dhst,0.22710197,0.22994989,0.59787595,0.0037700594,0.0045018196
hst_3dhst_goodss_47832,hst_3dhst,-0.025088027,-0.19299462,0.54309404,0.009998095,0.012203634
hst_3dhst_aegis_982,hst_3dhst,-0.57293946,-0.043513343,0.5428203,0.009341848,0.011165857
hst_3dhst_goodss_44270,hst_3dhst,-0.90535843,-0.4617622,0.3183074,0.0034193515,0.0046812296
hst_3dhst_aegis_22698,hst_3dhst,0.3793397,0.039893836,0.52507544,0.0019350946,0.0025271773
hst_3dhst_uds_33282,hst_3dhst,-0.44359428,0.039790124,0.5031171,0.00720793,0.010586262
hst_3dhst_uds_32491,hst_3dhst,-0.793448,-0.42685628,0.49897265,0.011438256,0.017904162
hst_3dhst_cosmos_22576,hst_3dhst,0.1232409,0.15980497,0.53098285,0.0043444694,0.0050200224
hst_3dhst_goodsn_20682,hst_3dhst,-0.29549184,-0.45116496,0.68749905,0.04005559,0.064079046
hst_3dhst_goodss_42614,hst_3dhst,-0.7250483,-0.08804016,0.47906417,0.0076445877,0.010802865
hst_3dhst_goodss_2001,hst_3dhst,0.3948543,-0.101968914,0.5126046,0.0032795668,0.0036649704
hst_3dhst_aegis_7469,hst_3dhst,0.31585735,0.00925079,0.54292846,0.0030043484,0.0035353303
hst_3dhst_cosmos_5614,hst_3dhst,0.36409336,0.015120715,0.51743424,0.0027529956,0.0031856298
hst_3dhst_goodsn_8506,hst_3dhst,0.4287362,-0.10507545,0.5062246,0.0019040287,0.002226591
hst_3dhst_uds_34169,hst_3dhst,0.08742823,0.2667999,0.6612697,0.0051790713,0.0060845613
hst_3dhst_uds_35741,hst_3dhst,-0.79572517,-0.7367505,0.26354098,0.003451848,0.0046120286
hst_3dhst_goodss_6763,hst_3dhst,0.23105498,-0.075077906,0.52682877,0.005070591,0.006809354
hst_3dhst_goodsn_14212,hst_3dhst,-0.70418066,0.28540465,0.4655953,0.005270672,0.006443858
hst_3dhst_aegis_36260,hst_3dhst,-0.84333766,0.23162669,0.44601446,0.0060488284,0.0078472495
hst_3dhst_aegis_6052,hst_3dhst,0.036751673,-0.20737235,0.6178589,0.0045397105,0.0054374933
hst_3dhst_aegis_16331,hst_3dhst,-0.7172271,-0.19051413,0.5729928,0.0071377396,0.010831237
hst_3dhst_goodss_20508,hst_3dhst,0.22454913,0.22677937,0.5392769,0.0026028275,0.0031977892
hst_3dhst_cosmos_16570,hst_3dhst,0.18305923,0.033269227,0.58219504,0.0041005076,0.004912615
hst_3dhst_goodsn_5127,hst_3dhst,-0.5655128,0.31134918,0.5255876,0.0059289336,0.0073538423
hst_3dhst_uds_30690,hst_3dhst,0.46647584,-0.049534038,0.48171556,0.0024050116,0.002871275
hst_3dhst_uds_34132,hst_3dhst,-0.29471478,0.3708187,0.5238057,0.010623997,0.012598038
hst_3dhst_goodss_21195,hst_3dhst,0.045028135,0.11936507,0.6068832,0.0067617595,0.008046567
hst_3dhst_goodss_34875,hst_3dhst,-0.3051252,-0.07917383,0.6894842,0.009676576,0.0115709305
hst_3dhst_goodss_11290,hst_3dhst,0.29726058,-0.050207943,0.55061734,0.0037697076,0.004402995
hst_3dhst_uds_12656,hst_3dhst,-0.3646493,0.27543947,0.5083245,0.0070398273,0.008797586
hst_3dhst_cosmos_23241,hst_3dhst,-0.82635987,0.24570715,0.41845638,0.0045151473,0.00596714
hst_3dhst_cosmos_21444,hst_3dhst,-0.55280125,-0.21516973,0.7648947,0.009966356,0.012729883
hst_3dhst_cosmos_4364,hst_3dhst,0.38672537,0.010352403,0.5207795,0.0021259547,0.0024476647
hst_3dhst_uds_36177,hst_3dhst,0.2683236,-0.09876002,0.50612044,0.0045704544,0.0052689314
hst_3dhst_goodss_28565,hst_3dhst,-0.46235085,-0.20326531,0.5474928,0.005095768,0.007891834
hst_3dhst_aegis_9770,hst_3dhst,-0.01939392,0.3545325,0.58059585,0.003772068,0.004937768
hst_3dhst_goodss_11769,hst_3dhst,-0.9779308,-0.49705562,0.34521508,0.005183667,0.0074361563
hst_3dhst_goodss_35937,hst_3dhst,-0.56822026,-0.46018755,0.6565307,0.014378059,0.019473135
hst_3dhst_uds_24648,hst_3dhst,0.3304736,-0.2253925,0.5006103,0.0077575026,0.008687079
hst_3dhst_goodss_6544,hst_3dhst,0.48733407,-0.13403201,0.47772056,0.0018357396,0.0022956133
hst_3dhst_goodss_30473,hst_3dhst,0.39785296,0.016630352,0.5183351,0.002179116,0.0025226474
hst_3dhst_uds_23176,hst_3dhst,0.14292099,0.2754626,0.69198775,0.0043101013,0.0054882765
hst_3dhst_goodss_3475,hst_3dhst,-0.012268484,-0.254695,0.60642564,0.003949082,0.0051618814
hst_3dhst_goodsn_4989,hst_3dhst,0.42091215,-0.11600482,0.516077,0.0025191666,0.0029578805
hst_3dhst_uds_24706,hst_3dhst,0.21177419,0.14826983,0.5547879,0.004207933,0.0051561594
hst_3dhst_goodsn_22901,hst_3dhst,0.16701226,0.11422959,0.5515546,0.004361349,0.0051941276
hst_3dhst_uds_23143,hst_3dhst,-0.6025528,0.3949239,0.40854275,0.011052489,0.013444781
hst_3dhst_uds_16638,hst_3dhst,0.07484044,0.050249755,0.55235064,0.0077205775,0.010568321
hst_3dhst_goodss_31956,hst_3dhst,0.09723003,-0.1685771,0.62348264,0.003937018,0.0049682856
hst_3dhst_uds_31010,hst_3dhst,-0.9697497,-0.20762756,0.38351607,0.0060775517,0.008213222
hst_3dhst_aegis_19507,hst_3dhst,-0.8806608,-0.013832331,0.40422046,0.0064726947,0.008234203
hst_3dhst_goodss_4837,hst_3dhst,0.4571517,-0.08975449,0.52202624,0.0019797743,0.002298534
hst_3dhst_aegis_7134,hst_3dhst,0.44896263,-0.08698781,0.5092056,0.0027828813,0.0031046867
hst_3dhst_goodsn_34394,hst_3dhst,-0.7017283,0.27271244,0.48477465,0.00907076,0.009871304
hst_3dhst_goodsn_16498,hst_3dhst,-0.89520085,-0.663329,0.2543156,0.005561727,0.0067105293
hst_3dhst_goodsn_6712,hst_3dhst,0.22568707,0.022556603,0.55871046,0.003045857,0.0035299659
hst_3dhst_uds_35908,hst_3dhst,0.4015137,0.022940129,0.55262446,0.0025583566,0.003158629
hst_3dhst_uds_23087,hst_3dhst,-0.45971316,0.3272722,0.45520544,0.00459435,0.006076157
hst_3dhst_goodss_21839,hst_3dhst,-0.08090165,-0.17630264,0.6258479,0.01456433,0.017948687
hst_3dhst_aegis_13280,hst_3dhst,-0.8500208,-0.014354467,0.5090362,0.0106562795,0.013411105
hst_3dhst_aegis_23974,hst_3dhst,-0.95074296,-0.29058975,0.33480418,0.004635173,0.00639832
hst_3dhst_goodsn_32632,hst_3dhst,-0.8423412,-0.27814302,0.45970333,0.02314933,0.027475178
hst_3dhst_cosmos_20916,hst_3dhst,0.37140918,0.010627359,0.60535777,0.0043278458,0.0050845146
hst_3dhst_goodsn_6402,hst_3dhst,0.00833793,-0.22675657,0.5691556,0.0031779348,0.004665673
hst_3dhst_uds_33957,hst_3dhst,0.33392137,-0.11888338,0.5627561,0.0056995987,0.008049369
hst_3dhst_cosmos_8809,hst_3dhst,0.024442956,0.2164855,0.5560006,0.004925591,0.0062953234
hst_3dhst_aegis_34412,hst_3dhst,-1.027469,-0.24591681,0.34274185,0.004222977,0.0053628683
hst_3dhst_uds_22999,hst_3dhst,-0.5572754,0.31462315,0.43343508,0.0042167665,0.005998254
hst_3dhst_goodss_44723,hst_3dhst,-0.12648872,0.34857008,0.6201882,0.0062167943,0.006747484
hst_3dhst_goodss_47959,hst_3dhst,0.007970706,0.29393974,0.52641046,0.004141414,0.0048582554
hst_3dhst_goodsn_20926,hst_3dhst,0.008302256,-0.18171497,0.47063112,0.013718021,0.017368972
hst_3dhst_uds_37183,hst_3dhst,0.46025676,-0.17635304,0.5060438,0.0022492527,0.0027522445
hst_3dhst_uds_21494,hst_3dhst,0.3963365,0.030659527,0.52681696,0.0023759543,0.002916813
hst_3dhst_cosmos_20469,hst_3dhst,-0.08060792,-0.04431787,0.5307742,0.006784296,0.0080426335
hst_3dhst_uds_12711,hst_3dhst,0.19187729,-0.0023783445,0.5611831,0.0034310997,0.0038553476
hst_3dhst_uds_27704,hst_3dhst,0.47304404,-0.06998026,0.48897743,0.0017376005,0.0020055175
hst_3dhst_aegis_7078,hst_3dhst,0.42776787,-0.12817132,0.51739085,0.0019768297,0.0024871826
hst_3dhst_aegis_18368,hst_3dhst,-0.9690204,-0.22587155,0.4541788,0.0047620414,0.007166326
hst_3dhst_goodss_29973,hst_3dhst,-0.9463337,0.06074375,0.41105032,0.003479898,0.0050634146
hst_3dhst_uds_29030,hst_3dhst,0.30045348,-0.0818039,0.5602026,0.0032520057,0.00418365
hst_3dhst_goodsn_20998,hst_3dhst,0.32160288,-0.15446316,0.50394607,0.003936225,0.00480932
hst_3dhst_uds_15195,hst_3dhst,0.48963976,-0.16152841,0.47575396,0.002584833,0.0028008819
hst_3dhst_uds_40969,hst_3dhst,-0.056606874,-0.061725497,0.62568355,0.005982858,0.0073838234
hst_3dhst_goodsn_6299,hst_3dhst,-0.4436872,0.35794196,0.46046168,0.0051322756,0.00624913
hst_3dhst_goodsn_32362,hst_3dhst,-0.12603754,-0.07437697,0.6158246,0.00628919,0.007900298
hst_3dhst_goodss_35045,hst_3dhst,-0.67296803,-0.32385784,0.5615502,0.0093099475,0.01233393
hst_3dhst_goodsn_383,hst_3dhst,-0.7918955,0.25738844,0.38237327,0.0033544302,0.004598379
hst_3dhst_goodss_383,hst_3dhst,0.104491636,0.31370607,0.57540965,0.0034068464,0.004278004
hst_3dhst_aegis_29619,hst_3dhst,-0.37493336,0.15458652,0.8036248,0.009669548,0.012438953
hst_3dhst_goodsn_15286,hst_3dhst,-0.16308881,-0.16845536,0.5579432,0.005967617,0.0076065063
hst_3dhst_aegis_10922,hst_3dhst,0.4317757,-0.14409314,0.4967836,0.0021665753,0.0025293827
hst_3dhst_uds_43165,hst_3dhst,0.35191643,-0.21280615,0.49763525,0.0028008223,0.0034899712
hst_3dhst_cosmos_4741,hst_3dhst,-0.28924114,0.1933732,0.53256845,0.008247614,0.009553552
hst_3dhst_aegis_22931,hst_3dhst,-0.6791115,0.21220785,0.5389969,0.014072901,0.0153541565
hst_3dhst_uds_17215,hst_3dhst,0.051093206,0.23566628,0.62653685,0.0064961137,0.0071945786
hst_3dhst_aegis_34606,hst_3dhst,0.047645524,-0.0046179593,0.59499854,0.004146731,0.0050104856
hst_3dhst_uds_5254,hst_3dhst,-0.8708987,0.09813705,0.3894779,0.0041480185,0.006046653
hst_3dhst_goodsn_21471,hst_3dhst,-0.065730765,0.41491613,0.5369104,0.0047791423,0.006071508
