object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_3457,hst_3dhst,0.28384805,-0.10068861,0.44514835,0.00075324177,0.0010111332
hst_3dhst_goodsn_22396,hst_3dhst,-0.08731485,-0.06887479,0.64488924,0.007965404,0.009801149
hst_3dhst_uds_24213,hst_3dhst,-0.09299083,0.17492399,0.6664494,0.010385359,0.012375712
hst_3dhst_goodss_42592,hst_3dhst,-0.17109217,-0.10198042,0.5430568,0.0073075593,0.010156035
hst_3dhst_goodsn_125,hst_3dhst,-0.64418197,0.15524378,0.34751087,0.0017691195,0.0026874542
hst_3dhst_uds_24486,hst_3dhst,-0.78866684,-0.30181876,0.2738819,0.004706132,0.0071023703
hst_3dhst_uds_36119,hst_3dhst,0.000954777,0.25114095,0.44391525,0.0029992522,0.003993094
hst_3dhst_aegis_39842,hst_3dhst,-0.21233188,0.26506,0.47520447,0.0032408356,0.00404191
hst_3dhst_cosmos_7044,hst_3dhst,-0.6049271,0.03317079,0.36484063,0.009190237,0.012202144
hst_3dhst_aegis_40972,hst_3dhst,0.22951202,-0.13240767,0.4662603,0.0008219242,0.0011208057
hst_3dhst_aegis_27187,hst_3dhst,-0.7414233,0.11556041,0.39498162,0.0032868981,0.0040808916
hst_3dhst_cosmos_6692,hst_3dhst,-0.16961776,0.24175763,0.43046546,0.0031019866,0.0044499636
hst_3dhst_uds_19392,hst_3dhst,-0.1368543,0.20406705,0.5404821,0.0037795366,0.0050091147
hst_3dhst_aegis_31274,hst_3dhst,-0.758902,-0.060979128,0.37220657,0.0037281036,0.0047189593
hst_3dhst_aegis_23992,hst_3dhst,-0.2798092,0.14942205,0.43102896,0.0044462085,0.005348146
hst_3dhst_uds_15463,hst_3dhst,0.35805696,-0.055187017,0.43144512,0.0014017165,0.0018082857
hst_3dhst_goodss_12129,hst_3dhst,0.3331741,0.03861487,0.4364112,0.0019615293,0.002594173
hst_3dhst_uds_40809,hst_3dhst,0.42399567,-0.1759693,0.48420215,0.0015840114,0.0022269487
hst_3dhst_uds_36538,hst_3dhst,0.30058324,0.17359933,0.43320853,0.0019526184,0.0026968122
hst_3dhst_goodsn_11759,hst_3dhst,-0.4320184,-0.31370747,0.47357512,0.01272617,0.018812656
hst_3dhst_uds_18645,hst_3dhst,-0.074370705,-0.15731046,0.42947447,0.009501887,0.012167513
hst_3dhst_uds_33567,hst_3dhst,0.40487278,-0.11098234,0.44919866,0.0018040597,0.0026410818
hst_3dhst_goodss_15417,hst_3dhst,0.24773581,0.104990214,0.6067066,0.003091824,0.0038906932
hst_3dhst_cosmos_17625,hst_3dhst,0.24608837,0.009482712,0.46786696,0.0018840611,0.0024095774
hst_3dhst_aegis_14519,hst_3dhst,-0.8355855,-0.24759054,0.26454443,0.0042411746,0.0072781444
hst_3dhst_aegis_17261,hst_3dhst,-0.82807297,-0.052844718,0.30052423,0.0016728997,0.0024005175
hst_3dhst_aegis_7418,hst_3dhst,0.44820333,-0.118001565,0.47056532,0.00072792766,0.0010991096
hst_3dhst_uds_40588,hst_3dhst,0.12816985,-0.15740132,0.5827966,0.0034187376,0.0045488477
hst_3dhst_cosmos_16230,hst_3dhst,0.29104286,0.039141923,0.44587553,0.0013747215,0.0019876957
hst_3dhst_uds_26425,hst_3dhst,0.28382814,0.0068789124,0.44526166,0.0011576891,0.0015076399
hst_3dhst_uds_33676,hst_3dhst,-0.40232235,-0.13910103,0.3877958,0.014239204,0.018932521
hst_3dhst_cosmos_5842,hst_3dhst,-0.2083074,0.3968889,0.36232233,0.0028728663,0.0037092566
hst_3dhst_aegis_22979,hst_3dhst,0.027439505,0.39286935,0.3701843,0.0047405898,0.00769943
hst_3dhst_uds_38629,hst_3dhst,0.20345606,0.15804473,0.5289568,0.0026244938,0.003750801
hst_3dhst_uds_14243,hst_3dhst,0.263386,-0.035601065,0.5757526,0.0015072525,0.0019997358
hst_3dhst_goodss_30629,hst_3dhst,-0.4308048,0.19402331,0.66947,0.010263169,0.013142884
hst_3dhst_uds_37777,hst_3dhst,0.39349055,-0.0745524,0.42811376,0.0010404408,0.0012936592
hst_3dhst_cosmos_15637,hst_3dhst,-0.4548586,0.010780841,0.41057974,0.005792332,0.007629752
hst_3dhst_goodsn_12156,hst_3dhst,0.2719704,-0.038791463,0.46647227,0.0015821516,0.0025179386
hst_3dhst_goodss_16154,hst_3dhst,-0.91694266,-0.31183913,0.24197972,0.0019998134,0.0028521419
hst_3dhst_goodss_4566,hst_3dhst,0.23092945,-0.13086583,0.5240626,0.0019786775,0.0024543405
hst_3dhst_aegis_15266,hst_3dhst,-0.036970958,0.23817065,0.459006,0.0021468878,0.0030008554
hst_3dhst_goodss_36383,hst_3dhst,0.28950596,0.08343521,0.45793003,0.00095139147,0.0014128089
hst_3dhst_uds_10709,hst_3dhst,0.18738724,-0.054576546,0.5841687,0.0023937642,0.0032944083
hst_3dhst_uds_28926,hst_3dhst,0.3425669,0.08538249,0.44072896,0.0007839024,0.0013960004
hst_3dhst_goodss_11817,hst_3dhst,0.23336013,-0.1543256,0.45903265,0.0012632192,0.0017976165
hst_3dhst_aegis_34745,hst_3dhst,0.34189612,-0.1286426,0.44180125,0.00089319947,0.0014119148
hst_3dhst_uds_14453,hst_3dhst,0.1799082,0.07391882,0.45267248,0.0027730823,0.003781557
hst_3dhst_uds_21940,hst_3dhst,0.453403,-0.16716716,0.41148424,0.0014837027,0.0020956993
hst_3dhst_uds_31828,hst_3dhst,0.3862834,-0.03409049,0.48423028,0.0011043847,0.0013375282
hst_3dhst_aegis_9575,hst_3dhst,0.26546,0.012277186,0.4834087,0.0014015198,0.0018167496
hst_3dhst_goodsn_21231,hst_3dhst,-0.8314284,-0.28390005,0.31768286,0.0077498974,0.009876907
hst_3dhst_cosmos_15423,hst_3dhst,-0.40913153,0.31114048,0.36860263,0.002729416,0.0041641593
hst_3dhst_cosmos_19307,hst_3dhst,0.3280419,0.0020009875,0.5575763,0.0015948951,0.0023412704
hst_3dhst_cosmos_8454,hst_3dhst,0.21719484,0.22827896,0.45081055,0.0019182086,0.0030084848
hst_3dhst_cosmos_6591,hst_3dhst,0.34568948,-0.037343815,0.4473034,0.0013450682,0.0016069412
hst_3dhst_goodss_5108,hst_3dhst,-0.20917043,0.090648025,0.5750992,0.008754325,0.010875046
hst_3dhst_aegis_29119,hst_3dhst,0.16369124,-0.18560661,0.4437073,0.0033515631,0.004401207
hst_3dhst_goodsn_5448,hst_3dhst,-0.33160964,-0.069917366,0.5669839,0.003379649,0.005370319
hst_3dhst_uds_37962,hst_3dhst,0.15395571,0.16318917,0.52305424,0.0021428883,0.0032706857
hst_3dhst_uds_35013,hst_3dhst,0.5125967,-0.20813523,0.37924892,0.002393055,0.0030817986
hst_3dhst_uds_15205,hst_3dhst,0.30031216,-0.08951981,0.46605492,0.001014924,0.0013685822
hst_3dhst_uds_15604,hst_3dhst,-0.61014056,-0.27851114,0.46252275,0.0057125865,0.009963155
hst_3dhst_cosmos_17576,hst_3dhst,-0.0073734075,0.05119717,0.48799986,0.0031458556,0.003929019
hst_3dhst_goodsn_23101,hst_3dhst,0.22796543,0.03994879,0.45533693,0.001774019,0.002404213
hst_3dhst_cosmos_22960,hst_3dhst,-0.0016997606,0.2612154,0.4263084,0.00218395,0.0026707053
hst_3dhst_cosmos_4232,hst_3dhst,0.23982929,0.17968541,0.48760617,0.002567619,0.003260076
hst_3dhst_uds_19892,hst_3dhst,0.23054342,0.21031412,0.4510607,0.0023906112,0.0031433105
hst_3dhst_goodsn_4667,hst_3dhst,0.10334937,-0.102570295,0.4407608,0.002546227,0.0036545396
hst_3dhst_aegis_40113,hst_3dhst,0.4400078,-0.113855556,0.44059718,0.0006297886,0.00080513954
hst_3dhst_aegis_15245,hst_3dhst,0.21625032,-0.16303973,0.5303929,0.0028151572,0.0041894913
hst_3dhst_cosmos_6636,hst_3dhst,-0.0152838975,-0.032824352,0.617159,0.0042147813,0.0065605044
hst_3dhst_cosmos_19325,hst_3dhst,-0.055437848,0.13517007,0.523962,0.0045737326,0.00564754
hst_3dhst_aegis_27873,hst_3dhst,0.10496907,-0.08700968,0.43843144,0.0020402253,0.0034428835
hst_3dhst_uds_40211,hst_3dhst,-0.010439411,0.28980607,0.4108855,0.0031159043,0.004031956
hst_3dhst_goodsn_1497,hst_3dhst,0.46434504,-0.19801047,0.44607556,0.0011716128,0.0018077493
hst_3dhst_aegis_2675,hst_3dhst,-0.0667261,0.31886655,0.44687688,0.0018880367,0.0021617413
hst_3dhst_goodsn_2163,hst_3dhst,-0.8505373,-0.18489838,0.2956407,0.0029282807,0.0046516657
hst_3dhst_goodss_27498,hst_3dhst,-0.31104827,0.037902564,0.5203047,0.0042835833,0.0057400465
hst_3dhst_aegis_16751,hst_3dhst,0.045122236,-0.09066841,0.42379993,0.0050174594,0.005768299
hst_3dhst_uds_28899,hst_3dhst,-0.24091008,0.37223512,0.36698508,0.0016579569,0.0027671456
hst_3dhst_goodss_27253,hst_3dhst,-0.2426293,0.0629234,0.5903813,0.00503878,0.0063334107
hst_3dhst_aegis_10155,hst_3dhst,0.41014045,0.026604742,0.41480088,0.0017780543,0.0022807121
hst_3dhst_aegis_5834,hst_3dhst,-0.4698347,0.3092084,0.46429616,0.0036615909,0.004382372
hst_3dhst_goodss_3821,hst_3dhst,0.38446975,0.060563564,0.44916546,0.0011269927,0.0014740229
hst_3dhst_aegis_37375,hst_3dhst,-0.7018282,-0.110935,0.34190464,0.005870634,0.009243429
hst_3dhst_uds_26744,hst_3dhst,0.47392935,-0.1799937,0.41736597,0.00096387265,0.001217246
hst_3dhst_goodss_709,hst_3dhst,0.26048958,-0.09935716,0.5562301,0.0012717128,0.0017182231
hst_3dhst_goodss_6086,hst_3dhst,0.18226333,0.21515304,0.42614377,0.0015509904,0.0020619035
hst_3dhst_cosmos_6272,hst_3dhst,0.08075361,-0.24822496,0.5751193,0.002775407,0.003697276
hst_3dhst_aegis_6231,hst_3dhst,0.4599498,-0.10035774,0.4587596,0.00076357723,0.0010259151
hst_3dhst_cosmos_20893,hst_3dhst,0.20450671,-0.10791752,0.4994716,0.00087676645,0.0013942122
hst_3dhst_uds_16556,hst_3dhst,-0.088020615,-0.03574714,0.45235145,0.0040675937,0.005730808
hst_3dhst_aegis_17530,hst_3dhst,-0.10240756,0.1661022,0.4880364,0.007485992,0.009068072
hst_3dhst_cosmos_13600,hst_3dhst,0.28434896,-0.10525967,0.49804354,0.0016168773,0.0018599033
hst_3dhst_goodsn_22370,hst_3dhst,-0.44576025,0.11225015,0.5765718,0.0055751326,0.006571889
hst_3dhst_uds_34430,hst_3dhst,0.24815856,-0.049278915,0.45583093,0.0013709366,0.0016533136
hst_3dhst_cosmos_18374,hst_3dhst,0.17786662,-0.16654651,0.45317686,0.0014464378,0.0023471713
hst_3dhst_goodss_26889,hst_3dhst,-0.2709881,0.14947337,0.5497527,0.005429673,0.006713569
hst_3dhst_uds_37293,hst_3dhst,-0.7817734,-0.7274699,0.2455833,0.00527966,0.01000464
hst_3dhst_goodsn_28890,hst_3dhst,-0.6705304,0.004665822,0.50632966,0.0051027476,0.006849706
hst_3dhst_cosmos_17081,hst_3dhst,0.29406792,-0.070387274,0.47814834,0.0010603487,0.0015069246
hst_3dhst_cosmos_10038,hst_3dhst,0.45393026,-0.115167245,0.4124841,0.0009806573,0.0011857748
hst_3dhst_uds_35301,hst_3dhst,0.43752384,-0.13063532,0.47082555,0.0017067373,0.0021317005
hst_3dhst_aegis_5363,hst_3dhst,0.43435496,0.04785955,0.41379344,0.005625409,0.0066129565
hst_3dhst_uds_41304,hst_3dhst,0.43204856,-0.03912352,0.42845118,0.0010133863,0.0013065934
hst_3dhst_uds_15630,hst_3dhst,0.29906666,0.01316613,0.5387387,0.0014811873,0.0020127296
hst_3dhst_uds_36483,hst_3dhst,0.48048455,-0.17644784,0.41505575,0.00070934294,0.0009621382
hst_3dhst_uds_40057,hst_3dhst,0.46445566,-0.19581959,0.41085804,0.00070148706,0.0011856556
hst_3dhst_aegis_10965,hst_3dhst,-0.67300147,-0.10409355,0.376503,0.005990654,0.007969379
hst_3dhst_goodss_44194,hst_3dhst,-0.7086181,0.049485683,0.340855,0.0029104115,0.0035288334
hst_3dhst_uds_33527,hst_3dhst,-0.883783,-0.20948432,0.24557757,0.0023773373,0.0032112002
hst_3dhst_goodss_5077,hst_3dhst,0.41558915,-0.16909894,0.4142338,0.0024743497,0.0031293035
hst_3dhst_uds_28460,hst_3dhst,0.2656659,-0.10111906,0.5092779,0.0017275929,0.0020835996
hst_3dhst_cosmos_3787,hst_3dhst,0.20322789,-0.010509238,0.5856133,0.0022753298,0.0029432178
hst_3dhst_goodsn_25269,hst_3dhst,0.06874125,-0.2003097,0.56329936,0.003700757,0.005001068
hst_3dhst_goodsn_16883,hst_3dhst,-0.8499592,-0.6450211,0.16218889,0.0023524226,0.0036881566
hst_3dhst_uds_10179,hst_3dhst,-0.43347833,0.17813748,0.3958478,0.0037606775,0.005421579
hst_3dhst_goodss_26694,hst_3dhst,0.25092697,-0.22421199,0.4196245,0.0020439744,0.0046138167
hst_3dhst_uds_26662,hst_3dhst,0.3962384,0.0008853674,0.43231738,0.0008064747,0.0011502504
hst_3dhst_uds_41072,hst_3dhst,0.2899173,-0.08039971,0.51014286,0.0024246215,0.003050208
hst_3dhst_goodsn_24190,hst_3dhst,-0.5275478,0.20348182,0.37135077,0.0054220734,0.0065950155
hst_3dhst_aegis_17489,hst_3dhst,0.276861,0.07681289,0.5536783,0.0017757714,0.0023269653
hst_3dhst_goodsn_9349,hst_3dhst,-0.005214542,0.15288332,0.5643712,0.0034393966,0.0053010583
hst_3dhst_goodss_9563,hst_3dhst,0.045149446,-0.22665334,0.4700973,0.0029075146,0.0037899613
hst_3dhst_cosmos_23314,hst_3dhst,0.308383,-0.013780817,0.4677735,0.001032883,0.0014426112
hst_3dhst_cosmos_3091,hst_3dhst,0.23362808,-0.050057128,0.50394094,0.0016468823,0.0022311807
hst_3dhst_goodsn_24770,hst_3dhst,0.014810368,0.1250405,0.4614582,0.0034115254,0.0048259497
hst_3dhst_goodss_3528,hst_3dhst,0.06722514,0.21154821,0.42646146,0.0018438041,0.002337277
hst_3dhst_uds_38788,hst_3dhst,-0.1628204,0.3135904,0.41334647,0.0032384992,0.0046798587
hst_3dhst_uds_33278,hst_3dhst,0.040019438,-0.16921687,0.5959178,0.0032678545,0.005274236
hst_3dhst_goodss_18098,hst_3dhst,-0.123861596,0.3058412,0.5068655,0.0023575842,0.0027507544
hst_3dhst_aegis_6359,hst_3dhst,0.42479253,-0.03623505,0.4218142,0.0013957083,0.0018645525
hst_3dhst_uds_41043,hst_3dhst,0.44571012,-0.18931769,0.4164778,0.0010237932,0.0014848113
hst_3dhst_goodss_4202,hst_3dhst,-0.31862128,0.1250574,0.42919087,0.0032820045,0.004785955
hst_3dhst_cosmos_25701,hst_3dhst,0.0113604665,0.23495057,0.44758844,0.0018057644,0.0029756427
hst_3dhst_goodss_40947,hst_3dhst,0.35614234,0.04764715,0.48245466,0.0010074079,0.001288116
hst_3dhst_goodsn_13195,hst_3dhst,-0.55016917,0.20069608,0.36533403,0.003996265,0.005209625
hst_3dhst_uds_10307,hst_3dhst,-0.13003156,0.029737651,0.47063613,0.0028068959,0.004005909
hst_3dhst_goodss_29222,hst_3dhst,-0.50067645,0.2758013,0.35788143,0.003256935,0.004105985
hst_3dhst_uds_7585,hst_3dhst,0.37727857,0.009253323,0.4370787,0.0011682451,0.0015201569
hst_3dhst_aegis_36189,hst_3dhst,-0.7841709,0.006729871,0.32553315,0.0021600127,0.0031875372
hst_3dhst_uds_24302,hst_3dhst,0.086600795,0.2791615,0.5120852,0.002910298,0.0037756562
hst_3dhst_goodsn_37370,hst_3dhst,0.4039939,-0.14416438,0.4427892,0.0011301637,0.0014621019
hst_3dhst_aegis_11688,hst_3dhst,0.2651776,0.12362853,0.4673022,0.0016297877,0.0019564629
hst_3dhst_goodss_29702,hst_3dhst,-0.4575119,0.26949525,0.34781677,0.0021109164,0.0030890107
hst_3dhst_goodss_25799,hst_3dhst,0.010173321,-0.17312141,0.4145819,0.0030005039,0.004721999
hst_3dhst_cosmos_8375,hst_3dhst,0.020025551,0.30013543,0.48690546,0.0019233704,0.0027737617
hst_3dhst_goodss_22630,hst_3dhst,-0.24953902,0.37138504,0.37747478,0.0018787443,0.0030251741
hst_3dhst_goodss_43048,hst_3dhst,-0.49900603,-0.04094675,0.60746187,0.014142615,0.01705432
hst_3dhst_aegis_21230,hst_3dhst,0.43215877,-0.12119219,0.418638,0.0007065475,0.0009914637
hst_3dhst_goodsn_36775,hst_3dhst,0.035498187,-0.093550295,0.44716626,0.004888761,0.006585121
hst_3dhst_goodsn_9452,hst_3dhst,-0.33137253,0.25424123,0.40847677,0.0030646385,0.00433743
hst_3dhst_uds_40510,hst_3dhst,0.31403774,-0.09100646,0.47720653,0.00092779397,0.0014902353
hst_3dhst_goodss_24067,hst_3dhst,0.16673134,0.18677118,0.5080924,0.0025324405,0.0033417344
hst_3dhst_goodss_25636,hst_3dhst,0.37382954,0.048948467,0.552589,0.0015995145,0.0021808147
hst_3dhst_goodss_21517,hst_3dhst,0.40589035,-0.059160262,0.46859002,0.000910002,0.0011900067
hst_3dhst_aegis_2202,hst_3dhst,-0.13443032,0.06936395,0.5174633,0.0052173017,0.006400585
hst_3dhst_cosmos_5972,hst_3dhst,0.115444615,-0.12385358,0.5126103,0.0029794872,0.0038340688
hst_3dhst_uds_19627,hst_3dhst,-0.4617167,0.3313253,0.34805286,0.0018252849,0.0024802685
hst_3dhst_aegis_39929,hst_3dhst,0.25479865,-0.049064726,0.44545257,0.0015455425,0.0020908117
hst_3dhst_cosmos_14219,hst_3dhst,0.30135024,0.023307502,0.45781302,0.0010038316,0.0013048649
hst_3dhst_uds_28954,hst_3dhst,0.34051096,0.124827415,0.4594273,0.0013489425,0.0015882254
hst_3dhst_goodsn_9766,hst_3dhst,-0.8079151,-0.6328268,0.14923489,0.0028246879,0.0050526857
hst_3dhst_cosmos_23402,hst_3dhst,0.3097247,-0.150756,0.48685956,0.004859018,0.0059637427
hst_3dhst_uds_15323,hst_3dhst,0.28146583,-0.22003137,0.44114995,0.0018190562,0.002860427
hst_3dhst_goodss_41269,hst_3dhst,0.34617227,-0.18105109,0.4294443,0.0017540872,0.0023664832
hst_3dhst_aegis_9394,hst_3dhst,0.44091523,-0.15980548,0.43122876,0.0017377675,0.0022369027
hst_3dhst_uds_15063,hst_3dhst,-0.63890034,-0.4506594,0.36219227,0.011233484,0.01878953
hst_3dhst_aegis_19593,hst_3dhst,0.5083957,-0.17470652,0.39485312,0.0010718524,0.00144732
hst_3dhst_aegis_12717,hst_3dhst,-0.8229177,-0.4536661,0.31212682,0.010627312,0.013661861
hst_3dhst_goodsn_20635,hst_3dhst,-0.8328919,-0.091117814,0.30213606,0.0017783642,0.0024752617
hst_3dhst_aegis_39180,hst_3dhst,0.02592817,-0.07755141,0.43137187,0.0026900948,0.0037222505
hst_3dhst_goodsn_2484,hst_3dhst,-0.6847523,-0.39477307,0.3441006,0.007997888,0.013532996
hst_3dhst_uds_28540,hst_3dhst,0.42594963,-0.0571924,0.44779247,0.0021019697,0.0024312735
hst_3dhst_aegis_17156,hst_3dhst,-0.40969402,0.32659602,0.3687454,0.002140391,0.0027582645
hst_3dhst_goodss_27406,hst_3dhst,0.4207241,-0.06322083,0.41976637,0.0011983454,0.0015937686
hst_3dhst_goodsn_33929,hst_3dhst,-0.86286277,-0.14537364,0.2525065,0.0021801828,0.0027576685
hst_3dhst_aegis_17612,hst_3dhst,0.35681427,0.0016211867,0.44245923,0.0011812032,0.0014541149
hst_3dhst_goodsn_473,hst_3dhst,0.26940608,0.1292342,0.4860748,0.0019213438,0.0028210878
hst_3dhst_aegis_27920,hst_3dhst,-0.74000716,-0.26290435,0.3126309,0.0047200024,0.0078936815
hst_3dhst_goodss_37910,hst_3dhst,0.017877743,0.14241809,0.43480468,0.0026274144,0.0033201575
hst_3dhst_goodsn_36621,hst_3dhst,0.3051154,-0.04095669,0.48393822,0.0015622437,0.0020077825
hst_3dhst_goodss_37587,hst_3dhst,0.47154313,-0.123851374,0.41461158,0.00060224533,0.0008599162
hst_3dhst_goodsn_16391,hst_3dhst,0.19968815,0.25341374,0.42136633,0.002754426,0.0038549304
hst_3dhst_aegis_28813,hst_3dhst,-0.77786183,-0.030587852,0.29216713,0.002655524,0.0036518574
hst_3dhst_cosmos_17585,hst_3dhst,0.047730684,-0.31921783,0.35167575,0.0057154535,0.008496225
hst_3dhst_goodss_41442,hst_3dhst,0.21213837,-0.002193451,0.43995726,0.0030944347,0.0036518574
hst_3dhst_uds_35757,hst_3dhst,-0.26228115,0.00864923,0.4887119,0.003728497,0.0054336786
hst_3dhst_aegis_15155,hst_3dhst,0.4799477,-0.22285424,0.4116789,0.0011392534,0.0016419888
hst_3dhst_cosmos_7537,hst_3dhst,0.098894164,-0.1537779,0.4073118,0.0029731572,0.0040336847
hst_3dhst_aegis_4705,hst_3dhst,0.46469545,-0.15856433,0.44402516,0.0008829415,0.0012597442
hst_3dhst_cosmos_7606,hst_3dhst,-0.2783403,-0.060556248,0.4599982,0.0073143602,0.009210587
hst_3dhst_aegis_30197,hst_3dhst,-0.07187706,0.09291348,0.6557994,0.0044642864,0.005300224
hst_3dhst_goodss_11751,hst_3dhst,0.4540943,-0.15219139,0.41803133,0.00091106293,0.0010899901
hst_3dhst_aegis_7484,hst_3dhst,-0.39895073,0.18479767,0.38667864,0.0030779243,0.004177332
hst_3dhst_goodsn_5602,hst_3dhst,0.3616677,-0.011399046,0.5067883,0.00121876,0.0016031265
hst_3dhst_aegis_39533,hst_3dhst,0.22587298,0.060194373,0.4482807,0.0017358959,0.0024850368
hst_3dhst_cosmos_19731,hst_3dhst,0.31306368,0.033450276,0.45949948,0.0009287715,0.0011690259
hst_3dhst_cosmos_17529,hst_3dhst,0.114237234,-0.10604185,0.43774223,0.0018649518,0.003153801
hst_3dhst_uds_22152,hst_3dhst,0.41359574,-0.07405618,0.436859,0.00086671114,0.001146853
hst_3dhst_uds_36169,hst_3dhst,0.2922163,0.081068724,0.45533812,0.0013162851,0.0018416643
hst_3dhst_goodsn_25092,hst_3dhst,-0.30983374,0.25969076,0.45696962,0.005461365,0.007691562
hst_3dhst_cosmos_19104,hst_3dhst,0.420251,-0.10856326,0.43013287,0.0007127345,0.0009353161
hst_3dhst_goodsn_34726,hst_3dhst,-0.2550511,0.2879371,0.6469948,0.004688227,0.006556034
hst_3dhst_goodsn_8050,hst_3dhst,-0.47303724,0.25229198,0.3577714,0.00373137,0.0051359534
hst_3dhst_uds_32566,hst_3dhst,0.32769078,-0.048769712,0.46431983,0.0011868894,0.0014725327
hst_3dhst_goodsn_26026,hst_3dhst,0.38088143,0.06631762,0.44631243,0.0014518916,0.001886189
hst_3dhst_goodss_27174,hst_3dhst,0.4592089,-0.18695027,0.39100218,0.0012504936,0.001974523
hst_3dhst_goodss_19356,hst_3dhst,0.2686742,0.1353333,0.45555162,0.0014030039,0.0019410849
hst_3dhst_aegis_39361,hst_3dhst,-0.8280417,-0.006834477,0.29863238,0.0019335567,0.0029107332
hst_3dhst_uds_23502,hst_3dhst,0.45859104,-0.12761582,0.44093508,0.0007326126,0.0011116266
hst_3dhst_cosmos_8200,hst_3dhst,0.20069714,0.16784504,0.43075883,0.0021713437,0.0026132464
hst_3dhst_uds_41652,hst_3dhst,0.16028999,0.28291464,0.40845525,0.0028856695,0.003929794
hst_3dhst_cosmos_12311,hst_3dhst,0.3431093,0.051078916,0.49171525,0.0011675119,0.0016052723
hst_3dhst_goodss_10403,hst_3dhst,-0.00041598082,-0.17339534,0.42578846,0.003493172,0.005260229
hst_3dhst_uds_22706,hst_3dhst,-0.28927797,-0.02460657,0.5688248,0.009526223,0.012058318
hst_3dhst_aegis_35661,hst_3dhst,-0.43540764,0.3956557,0.42609978,0.00474,0.006875694
hst_3dhst_uds_39147,hst_3dhst,0.25065988,-0.11818302,0.47133207,0.00094187853,0.001224935
hst_3dhst_goodss_5692,hst_3dhst,0.25966948,0.13327456,0.47059035,0.0013273179,0.0017225742
hst_3dhst_goodsn_35854,hst_3dhst,-0.7715268,-0.058408543,0.3340968,0.004081744,0.0050027966
hst_3dhst_cosmos_7405,hst_3dhst,0.10040592,-0.23854402,0.5303,0.0031332732,0.0042335987
hst_3dhst_goodsn_10166,hst_3dhst,0.382388,-0.08799988,0.43928897,0.0010487319,0.0014141798
hst_3dhst_uds_31308,hst_3dhst,0.10483985,0.13840061,0.47022712,0.002295345,0.0032427907
hst_3dhst_uds_37542,hst_3dhst,0.3521942,-0.110354334,0.4769475,0.0019762218,0.0024425983
hst_3dhst_cosmos_6750,hst_3dhst,-0.6863622,0.159475,0.30610418,0.0016015887,0.0024080276
hst_3dhst_goodss_44471,hst_3dhst,-0.59696585,-0.5094592,0.39796925,0.01589607,0.028194904
hst_3dhst_cosmos_4811,hst_3dhst,0.26969403,-0.016440794,0.451097,0.0012310982,0.0020859241
hst_3dhst_cosmos_17920,hst_3dhst,-0.5287316,-0.0063377023,0.43699253,0.0056667626,0.007762015
hst_3dhst_goodss_9114,hst_3dhst,0.13800316,0.2516052,0.5732057,0.0030375898,0.0041169524
hst_3dhst_aegis_17317,hst_3dhst,0.40114516,-0.0067649484,0.438668,0.0011001229,0.0014573932
hst_3dhst_uds_12097,hst_3dhst,0.35653442,-0.056420565,0.46058792,0.0010848225,0.0015000105
hst_3dhst_uds_11237,hst_3dhst,0.08457179,0.22534257,0.57270116,0.0029164613,0.0042651296
hst_3dhst_aegis_33704,hst_3dhst,0.34203368,0.023582816,0.52672106,0.0011941909,0.0014081001
hst_3dhst_goodsn_16286,hst_3dhst,-0.8555519,-0.11743142,0.2862354,0.0016406834,0.0027576685
hst_3dhst_goodsn_22177,hst_3dhst,-0.09462191,0.011274964,0.4451524,0.003148991,0.0042571425
hst_3dhst_aegis_7104,hst_3dhst,0.09497778,0.12953159,0.47849345,0.0022156953,0.0030879974
hst_3dhst_aegis_6973,hst_3dhst,-0.6715296,0.19099736,0.3499561,0.0016504407,0.0024522543
hst_3dhst_goodss_41999,hst_3dhst,0.1485764,0.19429624,0.430539,0.0015019656,0.0022650957
hst_3dhst_uds_20835,hst_3dhst,0.33372563,0.0044333935,0.46188933,0.0016328633,0.0019874573
hst_3dhst_uds_6309,hst_3dhst,0.48895502,-0.19097205,0.42254692,0.0013319731,0.0014977455
