object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_22740,hst_3dhst,0.11746399,-0.022644937,0.585114,0.008115107,0.009909868
hst_3dhst_uds_9662,hst_3dhst,0.37112004,0.061425984,0.5227409,0.002546227,0.0028880239
hst_3dhst_goodsn_26001,hst_3dhst,-0.10153189,-0.13626021,0.5227677,0.0053455294,0.0070368648
hst_3dhst_cosmos_25331,hst_3dhst,-0.15243667,-0.116903745,0.7224972,0.013126468,0.017018557
hst_3dhst_aegis_38993,hst_3dhst,-0.104372635,0.105911136,0.5499394,0.01066603,0.011889696
hst_3dhst_goodss_30227,hst_3dhst,0.38162714,0.08685714,0.5306958,0.0026021183,0.003396809
hst_3dhst_aegis_19944,hst_3dhst,0.16682695,0.117892504,0.77912635,0.0071818293,0.008900404
hst_3dhst_goodss_10499,hst_3dhst,0.2140281,0.22931251,0.7363314,0.005348259,0.006572664
hst_3dhst_uds_29623,hst_3dhst,0.47388595,-0.036300242,0.50689024,0.0023001134,0.0026277304
hst_3dhst_cosmos_22320,hst_3dhst,0.1715693,0.22785822,0.56852317,0.003943837,0.004552126
hst_3dhst_aegis_5634,hst_3dhst,-0.81290257,-0.70139825,0.3502925,0.00282318,0.0043835044
hst_3dhst_goodsn_19418,hst_3dhst,-0.30076417,-0.22030415,0.5420123,0.021811659,0.027160764
hst_3dhst_cosmos_10659,hst_3dhst,0.18326391,-0.045252398,0.5493669,0.005178815,0.0067533255
hst_3dhst_aegis_40537,hst_3dhst,-0.822474,0.13092282,0.391369,0.0047245086,0.0059609413
hst_3dhst_goodsn_13502,hst_3dhst,-0.5465006,-0.15514228,0.6580202,0.0051971315,0.008274496
hst_3dhst_aegis_29414,hst_3dhst,-0.0016942024,0.14264941,0.5576558,0.0059621753,0.007216394
hst_3dhst_cosmos_5395,hst_3dhst,-0.29665205,-0.013343051,0.6872894,0.007245767,0.008584857
hst_3dhst_cosmos_19032,hst_3dhst,-0.009571359,-0.058702186,0.5601427,0.011327749,0.014101505
hst_3dhst_goodsn_806,hst_3dhst,0.33515328,0.06976563,0.577703,0.00249362,0.0032339692
hst_3dhst_goodss_114,hst_3dhst,0.42757475,-0.09181622,0.5078472,0.0021120608,0.0028444529
hst_3dhst_goodsn_3956,hst_3dhst,-1.0343118,-0.14460726,0.3989944,0.004980636,0.0062693357
hst_3dhst_uds_28544,hst_3dhst,0.32122523,-0.08704457,0.5666514,0.00315848,0.003831029
hst_3dhst_cosmos_26805,hst_3dhst,0.2982756,-0.066815585,0.5249282,0.0025060296,0.0030906796
hst_3dhst_aegis_1828,hst_3dhst,-0.13466567,0.32019997,0.5519343,0.007920384,0.009336054
hst_3dhst_cosmos_23169,hst_3dhst,0.46006858,-0.07161948,0.50858504,0.0019274831,0.0022656918
hst_3dhst_uds_35550,hst_3dhst,-0.1146424,0.149959,0.59759426,0.011807138,0.013484001
hst_3dhst_uds_23638,hst_3dhst,-0.78071547,0.067418754,0.42266685,0.0071058213,0.009082913
hst_3dhst_aegis_23698,hst_3dhst,0.10560794,0.2712069,0.5308988,0.003601718,0.0040765405
hst_3dhst_uds_7755,hst_3dhst,0.2964517,0.12390873,0.540792,0.0032610118,0.0037353039
hst_3dhst_goodss_23267,hst_3dhst,-0.38391387,0.43032467,0.44642675,0.0042950036,0.005288303
hst_3dhst_aegis_7130,hst_3dhst,0.26201957,0.09179735,0.5367201,0.0041740774,0.004907131
hst_3dhst_aegis_8993,hst_3dhst,0.47949272,-0.09330271,0.5316443,0.0019176125,0.002287984
hst_3dhst_cosmos_22321,hst_3dhst,-0.55773556,0.13521454,0.5324,0.010950828,0.013542891
hst_3dhst_cosmos_9425,hst_3dhst,0.15218876,-0.03161201,0.5210033,0.006067157,0.007050395
hst_3dhst_uds_12467,hst_3dhst,0.32098037,0.071394205,0.57873917,0.003592658,0.003929138
hst_3dhst_goodsn_27338,hst_3dhst,0.18144594,0.1595147,0.6110827,0.004244113,0.0051119328
hst_3dhst_goodss_4950,hst_3dhst,-0.41896126,0.06273988,0.7298891,0.0058456124,0.0068571568
hst_3dhst_aegis_3533,hst_3dhst,0.39176244,-0.05459851,0.52803993,0.0021189153,0.0024458766
hst_3dhst_cosmos_18604,hst_3dhst,-0.5136768,0.06598443,0.6032211,0.0048895003,0.0060154796
hst_3dhst_cosmos_3760,hst_3dhst,0.20682122,-0.13990681,0.56159925,0.0026578426,0.0033015609
hst_3dhst_goodss_37935,hst_3dhst,0.21541141,-0.12845773,0.5244843,0.0035522222,0.0044668317
hst_3dhst_goodss_36581,hst_3dhst,0.48002368,-0.03253463,0.49927652,0.0022327066,0.0028293133
hst_3dhst_uds_32147,hst_3dhst,-0.74060184,0.24161038,0.5788714,0.009818763,0.011539817
hst_3dhst_aegis_29862,hst_3dhst,0.48510927,-0.116711065,0.5125272,0.0019392192,0.0023093224
hst_3dhst_goodsn_17238,hst_3dhst,0.4411633,-0.034214243,0.5044458,0.0016668439,0.0018374324
hst_3dhst_uds_5715,hst_3dhst,0.3819058,0.07699153,0.5347228,0.0025804103,0.002973199
hst_3dhst_uds_37259,hst_3dhst,0.23105897,-0.15877846,0.5450835,0.0028206347,0.0033270717
hst_3dhst_aegis_27936,hst_3dhst,0.028362557,0.0913004,0.5951948,0.005436438,0.0072773695
hst_3dhst_goodss_6995,hst_3dhst,-0.46916038,0.09350771,0.5352081,0.009653437,0.011541784
hst_3dhst_aegis_6538,hst_3dhst,0.3301363,0.09316614,0.52244884,0.003970361,0.004514873
hst_3dhst_goodsn_12722,hst_3dhst,-0.68139476,0.33651197,0.40854996,0.006332314,0.0071372986
hst_3dhst_aegis_7230,hst_3dhst,0.1488535,0.19574037,0.5987494,0.004514289,0.004989445
hst_3dhst_goodsn_36462,hst_3dhst,-0.82154304,-0.3377446,0.37307543,0.011948568,0.01527822
hst_3dhst_goodss_29819,hst_3dhst,-0.21005401,0.04716474,0.6546886,0.0066725016,0.008542836
hst_3dhst_goodsn_14780,hst_3dhst,-0.53487,-0.3176534,0.713935,0.004910016,0.008184314
hst_3dhst_goodss_31842,hst_3dhst,-0.9040139,-0.22516163,0.43723702,0.0065678298,0.008520246
hst_3dhst_goodsn_18390,hst_3dhst,-0.0046591163,-0.25506884,0.46142948,0.011459893,0.016901553
hst_3dhst_uds_15357,hst_3dhst,0.5067469,-0.13348036,0.4841872,0.0021440207,0.0024685264
hst_3dhst_cosmos_27975,hst_3dhst,0.30234158,0.090910554,0.58938336,0.0024778484,0.0028671622
hst_3dhst_aegis_26862,hst_3dhst,-0.3570598,0.43069112,0.46407247,0.004423374,0.0053934455
hst_3dhst_goodss_15002,hst_3dhst,0.06766383,-0.33411115,0.49980867,0.008271849,0.010673404
hst_3dhst_aegis_28273,hst_3dhst,0.40499878,-0.14527407,0.49349177,0.003020084,0.003379345
hst_3dhst_goodss_21435,hst_3dhst,0.4124912,-0.12152354,0.50951695,0.0023253025,0.0027427077
hst_3dhst_aegis_4936,hst_3dhst,0.17932214,0.12743512,0.54703367,0.004384339,0.004875481
hst_3dhst_aegis_16407,hst_3dhst,-0.1921993,0.0054366887,0.63291144,0.00879916,0.011943519
hst_3dhst_goodsn_30045,hst_3dhst,0.15947874,0.24443361,0.7377897,0.0066869436,0.008728206
hst_3dhst_uds_28932,hst_3dhst,0.42675304,-0.13741177,0.49352586,0.003520745,0.004396856
hst_3dhst_uds_37289,hst_3dhst,0.3633806,-0.1486399,0.5267594,0.009913182,0.014002919
hst_3dhst_uds_4340,hst_3dhst,0.13671829,-0.31111902,0.60069627,0.0035619736,0.004637897
hst_3dhst_aegis_29600,hst_3dhst,0.49304754,-0.08614318,0.49141502,0.0020053207,0.0022941232
hst_3dhst_goodss_6437,hst_3dhst,-0.07497616,0.21456945,0.5392547,0.0044644237,0.0053964853
hst_3dhst_uds_2933,hst_3dhst,0.09120895,-0.2674452,0.565405,0.008322465,0.012097001
hst_3dhst_goodss_7180,hst_3dhst,0.36648566,0.027903289,0.5219784,0.0028257787,0.0032405853
hst_3dhst_cosmos_20346,hst_3dhst,0.37632412,0.06849,0.5821941,0.0030194581,0.0037901402
hst_3dhst_cosmos_28094,hst_3dhst,-0.24890597,0.19670925,0.5252636,0.010426873,0.012438059
hst_3dhst_goodsn_20950,hst_3dhst,-0.19965862,0.040869534,0.6083226,0.005134064,0.0066672564
hst_3dhst_aegis_3215,hst_3dhst,-0.7098072,-0.14507544,0.4987929,0.0064991713,0.0087323785
hst_3dhst_uds_12604,hst_3dhst,0.41315967,-0.08476873,0.5514178,0.0027411997,0.003112197
hst_3dhst_cosmos_7589,hst_3dhst,0.28320646,-0.020377725,0.5239994,0.0023463846,0.0029236078
hst_3dhst_goodss_32507,hst_3dhst,0.38589764,0.056487978,0.5533174,0.0033993602,0.0039160848
hst_3dhst_aegis_27627,hst_3dhst,-0.8198896,-0.001999274,0.5300873,0.010621113,0.012708724
hst_3dhst_aegis_19477,hst_3dhst,0.11360301,0.04552698,0.564639,0.008235604,0.009976447
hst_3dhst_uds_29107,hst_3dhst,-0.923644,-0.43668646,0.5371974,0.0063843904,0.007891178
hst_3dhst_uds_38949,hst_3dhst,-0.07991794,0.38825732,0.5092939,0.0039116205,0.0050351024
hst_3dhst_uds_17947,hst_3dhst,0.46670246,-0.049508065,0.5310767,0.0022266507,0.0023790002
hst_3dhst_aegis_22867,hst_3dhst,0.47963595,-0.111891456,0.50392854,0.0016257406,0.0018855929
hst_3dhst_uds_17399,hst_3dhst,0.0913413,0.2876988,0.5369005,0.0035449981,0.0045962334
hst_3dhst_goodss_23236,hst_3dhst,0.11753373,0.22726405,0.6718114,0.00505262,0.0056530833
hst_3dhst_goodss_2142,hst_3dhst,0.4569223,-0.118176304,0.5121554,0.0021395683,0.0024811625
hst_3dhst_goodsn_11526,hst_3dhst,-0.4998052,-0.23868331,0.5731546,0.012482447,0.017094254
hst_3dhst_cosmos_11674,hst_3dhst,0.29706722,-0.010401905,0.53855956,0.002549708,0.002973199
hst_3dhst_goodsn_6503,hst_3dhst,0.08986537,0.25622094,0.558897,0.0034058928,0.0047158003
hst_3dhst_uds_37159,hst_3dhst,0.33911186,0.045526356,0.5690633,0.0028479397,0.003168583
hst_3dhst_goodss_382,hst_3dhst,-0.8489581,0.18191174,0.38375288,0.0042235195,0.0055485964
hst_3dhst_uds_11491,hst_3dhst,-0.12621716,-0.19821678,0.43699813,0.012956357,0.020691752
hst_3dhst_goodsn_18829,hst_3dhst,0.0054907203,-0.07139899,0.5716115,0.0044683157,0.005507827
hst_3dhst_cosmos_25598,hst_3dhst,0.1931247,0.1549483,0.5624658,0.0047970414,0.005785227
hst_3dhst_goodss_45455,hst_3dhst,0.31688535,0.06425977,0.53437376,0.0029572607,0.00349468
hst_3dhst_uds_36741,hst_3dhst,0.4537834,-0.12828973,0.54545236,0.005370605,0.006600797
hst_3dhst_uds_37801,hst_3dhst,0.20073454,-0.12863867,0.50173223,0.0053272783,0.006590724
hst_3dhst_goodss_28139,hst_3dhst,-0.6616383,0.3495813,0.42754602,0.0046589375,0.00570333
hst_3dhst_goodss_1357,hst_3dhst,-0.6380398,0.3475424,0.432189,0.0042597773,0.005815387
hst_3dhst_uds_37169,hst_3dhst,0.35529232,-0.08301498,0.52235436,0.006543672,0.0072947145
hst_3dhst_goodss_46480,hst_3dhst,-0.10000843,0.16886547,0.65743625,0.009079588,0.01131779
hst_3dhst_uds_22009,hst_3dhst,0.48760396,-0.17900544,0.5271877,0.0036824166,0.0041791797
hst_3dhst_goodss_36282,hst_3dhst,0.3307824,-0.18063813,0.4928823,0.0042861225,0.0057535768
hst_3dhst_uds_21140,hst_3dhst,-0.0012841225,0.34408456,0.58265483,0.006001198,0.007884264
hst_3dhst_aegis_35368,hst_3dhst,0.33167505,0.033204824,0.59420216,0.0035912395,0.004141271
hst_3dhst_goodss_5030,hst_3dhst,-0.715026,-0.27056202,0.5910525,0.007884252,0.010406911
hst_3dhst_aegis_37340,hst_3dhst,-0.1149561,-0.15614575,0.5565865,0.0045788707,0.006261289
hst_3dhst_goodss_36381,hst_3dhst,0.14677276,-0.050763294,0.5470149,0.0024708211,0.0031216145
hst_3dhst_uds_1366,hst_3dhst,-0.11418922,0.13063794,0.5612842,0.006662893,0.008239567
hst_3dhst_aegis_21780,hst_3dhst,0.37884563,0.026245385,0.5367632,0.0023824573,0.002722621
hst_3dhst_aegis_22448,hst_3dhst,0.21656154,-0.097420916,0.5335021,0.0035558045,0.0045710206
hst_3dhst_aegis_17930,hst_3dhst,0.15791424,0.18843105,0.5781999,0.003963244,0.0051110387
hst_3dhst_uds_8058,hst_3dhst,0.319291,-0.0010985434,0.52907574,0.0038600147,0.0048213005
hst_3dhst_cosmos_11181,hst_3dhst,0.22597893,-0.1965065,0.51769716,0.0062666773,0.0082530975
hst_3dhst_goodsn_33794,hst_3dhst,-0.6687113,0.25092635,0.44192427,0.0048675956,0.006229043
hst_3dhst_aegis_19584,hst_3dhst,0.068727,0.031956106,0.6509242,0.005414522,0.006901562
hst_3dhst_uds_10577,hst_3dhst,0.21377237,-0.17681685,0.62286514,0.0043593226,0.0053758025
hst_3dhst_aegis_6642,hst_3dhst,-0.85089254,0.15044951,0.56834865,0.0064967335,0.008223474
hst_3dhst_uds_21641,hst_3dhst,0.43613684,-0.23232068,0.48055613,0.0041930913,0.005639255
hst_3dhst_uds_10366,hst_3dhst,0.28858215,-0.006070912,0.5212368,0.0026633262,0.0033189058
hst_3dhst_uds_25288,hst_3dhst,-0.14146908,-0.03305176,0.56571245,0.010792804,0.01650697
hst_3dhst_goodss_8286,hst_3dhst,-0.11911096,-0.17775506,0.5231254,0.0061049103,0.007117033
hst_3dhst_uds_25181,hst_3dhst,0.23606022,-0.12802988,0.51732105,0.004382789,0.005547583
hst_3dhst_aegis_18698,hst_3dhst,0.0817519,-0.13414115,0.57678586,0.008166945,0.0116330385
hst_3dhst_uds_16224,hst_3dhst,0.4266383,-0.06788847,0.49117243,0.0028077066,0.0032448769
hst_3dhst_aegis_4193,hst_3dhst,0.29094386,0.074308366,0.57607275,0.0038588226,0.004544139
hst_3dhst_goodss_6762,hst_3dhst,-0.9317059,-0.029552117,0.42611724,0.0042475522,0.0059545636
hst_3dhst_goodsn_37040,hst_3dhst,0.27456307,0.113873184,0.5851034,0.0030746995,0.0038119555
hst_3dhst_goodss_43028,hst_3dhst,-0.4113044,0.036640584,0.77871096,0.0133149205,0.016266465
hst_3dhst_cosmos_1407,hst_3dhst,-0.4339444,-0.40868992,0.6280708,0.03499017,0.047600448
hst_3dhst_cosmos_22854,hst_3dhst,-0.8175818,-0.14544559,0.48962247,0.007546425,0.010161579
hst_3dhst_goodss_38125,hst_3dhst,0.13066931,0.12263331,0.56819254,0.0074530304,0.008125067
hst_3dhst_goodss_37890,hst_3dhst,0.38375676,0.030492604,0.5301357,0.0021601617,0.0024823546
hst_3dhst_goodss_39083,hst_3dhst,-0.054314017,0.25385723,0.5251984,0.004333162,0.005039394
hst_3dhst_aegis_16421,hst_3dhst,0.24869709,0.19297719,0.57941777,0.005268699,0.0057299733
hst_3dhst_goodss_39503,hst_3dhst,-0.013980195,0.2447708,0.5887325,0.004623413,0.005638838
hst_3dhst_goodss_40931,hst_3dhst,0.100148514,0.2557235,0.58773005,0.003993404,0.0054864883
hst_3dhst_aegis_30982,hst_3dhst,-0.42552376,0.33470452,0.4751823,0.0056273164,0.0071742535
hst_3dhst_goodss_38449,hst_3dhst,0.48218238,-0.098195925,0.48379683,0.001921302,0.0022926927
hst_3dhst_cosmos_19280,hst_3dhst,0.4335358,0.046391368,0.51928496,0.0021932006,0.0026080012
hst_3dhst_aegis_20015,hst_3dhst,-0.21785325,0.36411178,0.47963697,0.007512224,0.00857234
hst_3dhst_goodsn_17131,hst_3dhst,0.2711482,-0.12538001,0.5066574,0.005156481,0.006165147
hst_3dhst_cosmos_4712,hst_3dhst,0.026544318,0.035488456,0.6767111,0.010972649,0.015241444
hst_3dhst_aegis_32850,hst_3dhst,0.3317955,-0.028296351,0.5176889,0.003924674,0.0049550533
hst_3dhst_aegis_15797,hst_3dhst,0.08402155,-0.1353487,0.58733016,0.0053426204,0.0064440966
hst_3dhst_uds_34221,hst_3dhst,-0.13317081,0.30005252,0.5757902,0.0053315284,0.0067429543
hst_3dhst_aegis_6533,hst_3dhst,0.2678221,-0.18091318,0.55595887,0.0040035783,0.005418062
hst_3dhst_uds_12772,hst_3dhst,-0.8694107,-0.009496406,0.5068379,0.008956361,0.012230158
hst_3dhst_goodss_7611,hst_3dhst,0.40764576,0.016601458,0.53624535,0.0018579781,0.002176404
hst_3dhst_goodsn_32177,hst_3dhst,0.312154,0.036316276,0.52026784,0.002975452,0.0037071109
hst_3dhst_aegis_15778,hst_3dhst,0.14065067,0.21894938,0.550876,0.0038240731,0.0049681067
hst_3dhst_goodss_23416,hst_3dhst,0.35079515,0.08241689,0.59670603,0.003161186,0.003499329
hst_3dhst_goodss_40124,hst_3dhst,-0.05010201,-0.06387216,0.5890367,0.0043978156,0.005572915
hst_3dhst_cosmos_5246,hst_3dhst,0.373253,0.027835071,0.52915573,0.0023260235,0.0026093721
hst_3dhst_uds_8819,hst_3dhst,-0.32131982,0.39509422,0.4845429,0.0043689013,0.0054506063
hst_3dhst_goodss_42512,hst_3dhst,0.2577101,-0.056911215,0.62543136,0.008863551,0.010597229
hst_3dhst_cosmos_6557,hst_3dhst,0.1902007,0.03887227,0.60630333,0.004603076,0.005617678
hst_3dhst_cosmos_22925,hst_3dhst,0.013213292,0.116980165,0.57238185,0.0056237816,0.007490456
hst_3dhst_cosmos_13990,hst_3dhst,-0.9215559,-0.54081976,0.29503876,0.0036046624,0.0050966144
hst_3dhst_uds_4947,hst_3dhst,0.0153687745,-0.27581602,0.48851115,0.008226824,0.012831271
hst_3dhst_cosmos_20028,hst_3dhst,0.06037219,-0.11604709,0.5715413,0.0037289083,0.0044075847
hst_3dhst_goodss_27817,hst_3dhst,0.46107048,-0.043531075,0.49263442,0.00270738,0.0034015179
hst_3dhst_cosmos_12139,hst_3dhst,-0.33027202,0.1709247,0.5809413,0.0067246556,0.008050144
hst_3dhst_aegis_34135,hst_3dhst,0.21915449,-0.0992026,0.53225285,0.009462756,0.010684133
hst_3dhst_uds_15816,hst_3dhst,-0.6241786,0.27668178,0.4919511,0.00589785,0.0075927973
hst_3dhst_goodsn_6414,hst_3dhst,-0.85839134,-0.68737924,0.29294145,0.0035568238,0.006314695
hst_3dhst_uds_29365,hst_3dhst,0.2498947,-0.10357949,0.5708736,0.005411893,0.006794095
hst_3dhst_goodss_5743,hst_3dhst,0.42745626,0.017891556,0.5180272,0.0021433532,0.0024433136
hst_3dhst_goodsn_35540,hst_3dhst,0.008165926,0.38442153,0.5200696,0.0040970743,0.006242931
hst_3dhst_cosmos_11281,hst_3dhst,-0.81864524,-0.6339276,0.3099457,0.003696567,0.0051900744
hst_3dhst_uds_27209,hst_3dhst,-0.03229244,0.27110004,0.51541525,0.0046597896,0.0055623055
hst_3dhst_goodsn_36078,hst_3dhst,0.05995585,0.20059636,0.52983475,0.004172033,0.005091667
hst_3dhst_uds_36936,hst_3dhst,-0.5070581,0.036139816,0.60993516,0.0050100326,0.0065558553
hst_3dhst_uds_5444,hst_3dhst,0.47398627,-0.029859647,0.5245238,0.0026789545,0.0037421584
hst_3dhst_goodss_36122,hst_3dhst,0.44435644,-0.06741941,0.5543013,0.0026058971,0.003066361
hst_3dhst_uds_20426,hst_3dhst,0.28252733,-0.078941375,0.5330352,0.004195118,0.005237162
hst_3dhst_goodss_28740,hst_3dhst,0.06944288,-0.18705598,0.50404423,0.0069361865,0.008726537
hst_3dhst_aegis_12829,hst_3dhst,0.30138707,0.017435595,0.5516516,0.0038298368,0.0050569177
hst_3dhst_cosmos_12149,hst_3dhst,-0.51535004,-0.21963845,0.5194998,0.013503993,0.015467107
hst_3dhst_goodss_41192,hst_3dhst,-0.12572932,0.076443166,0.6660075,0.0068692863,0.009528875
hst_3dhst_aegis_31099,hst_3dhst,-0.21104567,0.37874037,0.5010941,0.0033139766,0.00516212
hst_3dhst_uds_18715,hst_3dhst,-0.40194535,0.29492247,0.50982976,0.0057433606,0.0069764853
hst_3dhst_goodsn_19350,hst_3dhst,-0.14841494,0.23643813,0.5658259,0.0063320994,0.009154201
hst_3dhst_goodsn_18646,hst_3dhst,-0.19546044,0.3377682,0.55002296,0.005032569,0.006066203
hst_3dhst_aegis_35516,hst_3dhst,0.42837447,-0.06445551,0.54812014,0.0035149395,0.004303634
hst_3dhst_goodsn_14522,hst_3dhst,-0.13514356,0.11212444,0.6202188,0.009043658,0.011153519
hst_3dhst_uds_13963,hst_3dhst,-0.938938,-0.10938867,0.37155902,0.004526615,0.006295383
hst_3dhst_uds_34058,hst_3dhst,0.30876625,-0.23775291,0.50695795,0.0030593933,0.0037278533
hst_3dhst_goodsn_21497,hst_3dhst,-0.43321025,0.21574697,0.5889827,0.0064253868,0.009944141
hst_3dhst_uds_13118,hst_3dhst,0.15378867,-0.3246993,0.6065253,0.0071643232,0.008547187
hst_3dhst_goodsn_8493,hst_3dhst,-0.007271439,0.20147404,0.6480979,0.0067083957,0.008213043
hst_3dhst_aegis_29443,hst_3dhst,0.03133969,0.091683865,0.5361736,0.0075547276,0.00870049
hst_3dhst_goodsn_4735,hst_3dhst,0.28383845,0.12123051,0.5868716,0.004395002,0.0050368905
hst_3dhst_aegis_32457,hst_3dhst,0.15341567,-0.1689179,0.54628044,0.005727911,0.0064157248
hst_3dhst_uds_16138,hst_3dhst,0.4355585,-0.033517122,0.55709684,0.002107185,0.0027272105
hst_3dhst_goodss_26607,hst_3dhst,-0.18677679,0.16921365,0.64416075,0.0048624454,0.005923331
hst_3dhst_goodsn_37358,hst_3dhst,0.32995534,-0.046527177,0.5777601,0.0042532743,0.005075097
hst_3dhst_uds_32849,hst_3dhst,-0.8057483,-0.2978893,0.5239056,0.0073996186,0.011369944
hst_3dhst_goodss_33663,hst_3dhst,-0.1753023,-0.038157135,0.6405697,0.0045436798,0.005769074
hst_3dhst_aegis_1819,hst_3dhst,0.22592984,0.28215963,0.5366831,0.0041127442,0.005659938
hst_3dhst_cosmos_6603,hst_3dhst,0.45208246,-0.098235294,0.50809884,0.0031864643,0.0036268234
hst_3dhst_goodss_36621,hst_3dhst,0.31779212,0.13287908,0.53143156,0.0029671253,0.003687799
hst_3dhst_aegis_30537,hst_3dhst,0.26748967,-0.09374903,0.53916377,0.0023217797,0.0028235912
hst_3dhst_goodsn_1724,hst_3dhst,-0.57922286,-0.15541229,0.65935206,0.0128076915,0.017011046
hst_3dhst_uds_14669,hst_3dhst,0.006463513,0.32113183,0.54972005,0.004503906,0.005141318
hst_3dhst_uds_20205,hst_3dhst,-0.87857836,0.043981344,0.5386107,0.007404077,0.009717107
hst_3dhst_goodss_21132,hst_3dhst,0.13328515,0.14543486,0.5449351,0.0063904882,0.00919807
hst_3dhst_aegis_4333,hst_3dhst,0.37276006,0.003535971,0.53229654,0.0022628487,0.002488792
hst_3dhst_aegis_16661,hst_3dhst,0.084544554,-0.106712066,0.56939244,0.004639256,0.0059497952
hst_3dhst_aegis_2805,hst_3dhst,0.185495,0.013255641,0.5879822,0.005627215,0.0073658824
hst_3dhst_cosmos_13182,hst_3dhst,0.24571235,0.07639602,0.5202836,0.0055579483,0.0070598125
hst_3dhst_goodsn_3982,hst_3dhst,-0.011708796,0.07839364,0.5733559,0.004881936,0.0057731867
hst_3dhst_uds_20547,hst_3dhst,-0.58591723,0.010727331,0.6115735,0.00984202,0.0180192
hst_3dhst_uds_40824,hst_3dhst,0.54298484,-0.23826183,0.46713322,0.002933973,0.0049414635
hst_3dhst_cosmos_25190,hst_3dhst,0.49157143,-0.08577055,0.537173,0.0018563152,0.0022684336
hst_3dhst_goodsn_33471,hst_3dhst,-0.050940484,0.28753597,0.7752297,0.008241272,0.009385228
hst_3dhst_cosmos_24780,hst_3dhst,0.038918868,0.2122938,0.5714461,0.004631388,0.006174028
hst_3dhst_goodss_14693,hst_3dhst,-0.9271181,-0.058429748,0.4464721,0.005290985,0.006910801
hst_3dhst_goodsn_23016,hst_3dhst,-0.011264771,0.14869165,0.5614387,0.008837616,0.01084131
hst_3dhst_cosmos_4324,hst_3dhst,0.29491407,-0.1871766,0.5230853,0.0029856027,0.0036042333
hst_3dhst_cosmos_6962,hst_3dhst,0.5166773,-0.1101555,0.4789574,0.00200938,0.0026005507
hst_3dhst_cosmos_20892,hst_3dhst,-0.43774405,0.062410593,0.736827,0.022905445,0.028064668
hst_3dhst_cosmos_8406,hst_3dhst,0.2560076,-0.23018721,0.5776837,0.002666384,0.0032891035
hst_3dhst_goodsn_11629,hst_3dhst,0.41054153,0.02887538,0.5536988,0.002921146,0.0034666657
hst_3dhst_goodsn_4980,hst_3dhst,0.16945614,-0.16402139,0.50821835,0.009489643,0.014416695
hst_3dhst_cosmos_9832,hst_3dhst,0.20161559,0.060706854,0.5501331,0.005232471,0.006378889
hst_3dhst_cosmos_23778,hst_3dhst,0.46050727,-0.06929745,0.51160055,0.0026692091,0.0031331182
hst_3dhst_aegis_11906,hst_3dhst,-0.015759364,0.23387298,0.530625,0.004941863,0.0065907836
hst_3dhst_cosmos_4248,hst_3dhst,0.07744999,0.29576683,0.51958305,0.003621608,0.0040968657
hst_3dhst_goodss_30327,hst_3dhst,-0.5326943,0.36638254,0.547503,0.0062568365,0.007936895
hst_3dhst_uds_28756,hst_3dhst,-0.75850564,0.12819538,0.45112216,0.0070667923,0.008808017
hst_3dhst_goodss_27920,hst_3dhst,-0.38900298,0.20291972,0.5783497,0.006292331,0.008509517
hst_3dhst_goodss_2515,hst_3dhst,0.20450957,-0.14362732,0.5019549,0.005813837,0.007817626
hst_3dhst_aegis_13058,hst_3dhst,0.27940822,0.21382156,0.5154864,0.003833282,0.0043933988
hst_3dhst_aegis_39182,hst_3dhst,0.29750454,0.08846772,0.5844008,0.0032995879,0.0038588643
hst_3dhst_aegis_38551,hst_3dhst,0.33060455,0.052984446,0.5343992,0.0026680946,0.0030569434
hst_3dhst_goodsn_25443,hst_3dhst,-0.01955551,-0.030303225,0.5456561,0.009165687,0.01214397
hst_3dhst_cosmos_6342,hst_3dhst,-0.14252892,0.12941238,0.652368,0.0049182237,0.0053895116
hst_3dhst_goodsn_34921,hst_3dhst,0.26416487,-0.25910178,0.4664178,0.009105707,0.012002289
