object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_35602,hst_3dhst,-0.29800916,0.0761161,0.443061,0.004895729,0.0056340694
hst_3dhst_cosmos_5335,hst_3dhst,-0.07564479,-0.3056674,0.5606666,0.0074840486,0.009406626
hst_3dhst_aegis_26408,hst_3dhst,-0.10896515,-0.20824009,0.4057386,0.0073486743,0.008726835
hst_3dhst_cosmos_3026,hst_3dhst,0.120143935,0.19552599,0.47692627,0.0042707087,0.0056084394
hst_3dhst_goodss_42688,hst_3dhst,0.061106816,0.2888376,0.4780122,0.004028642,0.004843354
hst_3dhst_cosmos_24357,hst_3dhst,0.39073044,-0.054297343,0.45575815,0.0024973333,0.0028945208
hst_3dhst_goodss_41201,hst_3dhst,0.13563116,-0.08587519,0.43490815,0.0026988387,0.0032855272
hst_3dhst_goodsn_10266,hst_3dhst,-0.2017909,-0.05617237,0.55981314,0.014838964,0.016432047
hst_3dhst_goodss_44822,hst_3dhst,-0.2396984,-0.08329327,0.5122404,0.028911745,0.03813404
hst_3dhst_cosmos_14571,hst_3dhst,0.029336393,-0.13023926,0.42246085,0.0034599663,0.0041409135
hst_3dhst_goodss_19657,hst_3dhst,-0.36750543,0.20994543,0.44191825,0.0061449944,0.007643461
hst_3dhst_uds_23617,hst_3dhst,0.17789783,-0.12140917,0.52383584,0.0026622713,0.002997458
hst_3dhst_goodss_2359,hst_3dhst,0.2405742,-0.20484765,0.43155885,0.005669272,0.0069107413
hst_3dhst_cosmos_17731,hst_3dhst,0.21201126,0.0730295,0.49745476,0.0039684055,0.0044686794
hst_3dhst_goodsn_31126,hst_3dhst,-0.23118436,0.41076797,0.38323432,0.008182174,0.01104641
hst_3dhst_goodss_30453,hst_3dhst,0.1218106,-0.40541536,0.5509546,0.007399523,0.009675741
hst_3dhst_cosmos_8856,hst_3dhst,0.37871677,-0.04595697,0.4416839,0.0020421266,0.0024583936
hst_3dhst_goodsn_20546,hst_3dhst,0.3506773,-0.031373844,0.4410609,0.0019328952,0.002294302
hst_3dhst_aegis_14835,hst_3dhst,-0.18637191,0.19496645,0.46188742,0.0084683,0.009476721
hst_3dhst_goodss_8109,hst_3dhst,0.20181401,-0.07687664,0.5076724,0.003238082,0.0038453937
hst_3dhst_goodsn_12994,hst_3dhst,-0.7845014,-0.42054608,0.31725085,0.0072760223,0.010962427
hst_3dhst_uds_14073,hst_3dhst,0.41915405,-0.06585811,0.41808277,0.0009359598,0.0010771751
hst_3dhst_aegis_29060,hst_3dhst,0.37019503,-0.015449256,0.43010008,0.0018785894,0.0021837354
hst_3dhst_uds_11790,hst_3dhst,0.20712973,-0.10936518,0.46949488,0.002683413,0.0031537414
hst_3dhst_goodsn_17176,hst_3dhst,0.3786885,-0.055766076,0.43302387,0.0018402875,0.002206087
hst_3dhst_uds_28405,hst_3dhst,0.35967726,-0.088562034,0.44560885,0.001742208,0.0023378134
hst_3dhst_cosmos_7985,hst_3dhst,-0.8660008,-0.10337928,0.38979608,0.0053559067,0.006768286
hst_3dhst_uds_21515,hst_3dhst,-0.22459441,-0.14351764,0.5240474,0.0115547,0.014126003
hst_3dhst_uds_20741,hst_3dhst,0.15474935,-0.17959744,0.44009024,0.0032377006,0.0044695735
hst_3dhst_cosmos_20629,hst_3dhst,-0.37593645,0.032878578,0.85367537,0.044992108,0.056626618
hst_3dhst_aegis_17779,hst_3dhst,0.1989554,0.106931254,0.4422261,0.0040348647,0.0047721267
hst_3dhst_goodsn_27002,hst_3dhst,0.21953802,0.038448095,0.47071546,0.0047063706,0.0053684115
hst_3dhst_uds_23044,hst_3dhst,-0.3647437,0.28503448,0.50053144,0.007201123,0.008998334
hst_3dhst_cosmos_23814,hst_3dhst,0.05521421,0.25225604,0.43186897,0.0059940936,0.007630527
hst_3dhst_aegis_10494,hst_3dhst,-0.62054,-0.30734485,0.40640604,0.008473193,0.011579633
hst_3dhst_cosmos_16269,hst_3dhst,0.025101408,-0.11728459,0.44296646,0.005310887,0.006519258
hst_3dhst_goodss_20047,hst_3dhst,-0.03217745,0.094782636,0.5333982,0.0068103014,0.009275615
hst_3dhst_aegis_18544,hst_3dhst,0.046527192,0.17833273,0.4676283,0.0077628493,0.0090559125
hst_3dhst_cosmos_13353,hst_3dhst,-0.0439284,-0.20601052,0.52248514,0.0076186,0.0080474615
hst_3dhst_goodsn_24557,hst_3dhst,-0.42490202,-0.13397047,0.48475075,0.020715475,0.024373233
hst_3dhst_uds_18449,hst_3dhst,-0.30575332,0.2919008,0.3947786,0.0074157,0.009102404
hst_3dhst_goodss_7357,hst_3dhst,-0.47921872,0.22731872,0.41832483,0.005436516,0.007844567
hst_3dhst_aegis_13630,hst_3dhst,-0.5585104,-0.17132157,0.404181,0.005900127,0.008065522
hst_3dhst_goodsn_37884,hst_3dhst,0.14484926,-0.24270852,0.46535033,0.0026946901,0.0033726096
hst_3dhst_aegis_3204,hst_3dhst,-0.486466,0.23135068,0.546273,0.0067738118,0.008936524
hst_3dhst_cosmos_13303,hst_3dhst,0.31012976,-0.055585787,0.48144352,0.004752827,0.005576849
hst_3dhst_aegis_39432,hst_3dhst,0.3491087,0.012324542,0.45155203,0.0029548109,0.0032989383
hst_3dhst_uds_27148,hst_3dhst,-0.3655276,0.39482158,0.4252001,0.003692037,0.0046516657
hst_3dhst_goodsn_1171,hst_3dhst,-0.014916196,-0.14848511,0.51326984,0.0033966005,0.0037804246
hst_3dhst_aegis_20166,hst_3dhst,-0.48969334,-0.38090104,0.5845748,0.026044875,0.041167796
hst_3dhst_goodss_11277,hst_3dhst,0.38841528,-0.031951398,0.43460584,0.0011671067,0.0013664961
hst_3dhst_goodss_15651,hst_3dhst,-0.16750969,-0.31366262,0.448964,0.0082447585,0.010295033
hst_3dhst_uds_18155,hst_3dhst,0.072219744,-0.17862125,0.4416746,0.004677874,0.005821705
hst_3dhst_goodsn_10318,hst_3dhst,-0.033881947,-0.0282356,0.4862489,0.0038349568,0.005032599
hst_3dhst_goodss_25394,hst_3dhst,-0.65454483,-0.28617066,0.31619704,0.009439647,0.011362612
hst_3dhst_goodsn_11345,hst_3dhst,-0.7528951,0.003117025,0.4516921,0.007079339,0.008432448
hst_3dhst_aegis_31694,hst_3dhst,0.40323764,-0.09820249,0.42994487,0.0015890241,0.0018407106
hst_3dhst_cosmos_4527,hst_3dhst,-0.5561346,-0.54270035,0.37255812,0.0064951954,0.010641038
hst_3dhst_aegis_33897,hst_3dhst,0.35517132,-0.04772678,0.43966305,0.0022969185,0.002961874
hst_3dhst_goodss_3306,hst_3dhst,-0.73701805,0.11317821,0.35586405,0.0059505105,0.006753862
hst_3dhst_uds_28844,hst_3dhst,0.32730824,0.054038018,0.46414328,0.0018636466,0.0020892024
hst_3dhst_goodss_21266,hst_3dhst,-0.15875915,0.042717546,0.4382854,0.006048131,0.0074415207
hst_3dhst_uds_22800,hst_3dhst,-0.16788915,-0.025700584,0.4677781,0.0075416327,0.008996308
hst_3dhst_aegis_14917,hst_3dhst,-0.63008976,-0.18491936,0.37545562,0.0067838193,0.008475482
hst_3dhst_goodss_18427,hst_3dhst,0.35847783,-0.023434356,0.45539927,0.0019383312,0.0022485256
hst_3dhst_goodsn_30592,hst_3dhst,-0.6259171,0.18734975,0.3867424,0.0044534206,0.00532192
hst_3dhst_uds_32979,hst_3dhst,-0.5520161,-0.68708116,0.20645142,0.0056626024,0.008639574
hst_3dhst_goodsn_15732,hst_3dhst,-0.14048882,0.34432727,0.43964416,0.005486959,0.006152272
hst_3dhst_aegis_13842,hst_3dhst,-0.6826379,0.23264767,0.33623564,0.004190332,0.00584054
hst_3dhst_cosmos_11916,hst_3dhst,0.32182616,0.021033153,0.4705932,0.002275914,0.0028094053
hst_3dhst_goodss_6750,hst_3dhst,-0.015923992,0.3423792,0.4202422,0.003932631,0.0049540997
hst_3dhst_goodsn_20166,hst_3dhst,-0.6498423,0.1656612,0.45559788,0.005060941,0.007292092
hst_3dhst_aegis_14617,hst_3dhst,-0.045262933,-0.19995524,0.5909951,0.012545109,0.016346157
hst_3dhst_goodsn_23006,hst_3dhst,-0.6691877,-0.0010510087,0.3701654,0.008844292,0.01079911
hst_3dhst_uds_31009,hst_3dhst,-0.7612881,-0.058203116,0.40118825,0.007599658,0.009041131
hst_3dhst_aegis_28811,hst_3dhst,0.25321382,0.056463167,0.43876618,0.0027393163,0.0034136176
hst_3dhst_goodsn_29034,hst_3dhst,0.36708218,-0.023437664,0.49472392,0.0018877148,0.002526641
hst_3dhst_goodsn_23767,hst_3dhst,-0.51151615,-0.059209123,0.42360342,0.015292073,0.016840518
hst_3dhst_cosmos_27827,hst_3dhst,-0.63262624,-0.20952962,0.40752923,0.007259804,0.008995235
hst_3dhst_goodss_1992,hst_3dhst,-0.8844871,-0.10547878,0.33720905,0.008911038,0.0122510195
hst_3dhst_cosmos_6314,hst_3dhst,0.4029804,-0.038163513,0.47531402,0.0018992781,0.0020880103
hst_3dhst_uds_16974,hst_3dhst,0.4255544,-0.18017393,0.41476732,0.0038446723,0.0049560666
hst_3dhst_goodss_39113,hst_3dhst,0.31491375,0.07909338,0.4400432,0.0018622458,0.0020967126
hst_3dhst_goodsn_12251,hst_3dhst,-0.636927,0.23834012,0.36703515,0.0047590733,0.0057154894
hst_3dhst_aegis_40407,hst_3dhst,-0.3755923,0.27724206,0.48062897,0.004978752,0.0074965954
hst_3dhst_uds_5017,hst_3dhst,0.34868884,-0.10806814,0.45930445,0.002059734,0.0026581883
hst_3dhst_goodsn_33706,hst_3dhst,-0.031473324,0.2701785,0.43861872,0.0031532883,0.003756404
hst_3dhst_aegis_27382,hst_3dhst,-0.50944775,0.25176984,0.41532987,0.0048986673,0.006684184
hst_3dhst_aegis_4860,hst_3dhst,-0.65557104,-0.27920148,0.49336135,0.013224411,0.0158391
hst_3dhst_uds_29044,hst_3dhst,0.33396548,-0.19891177,0.45040905,0.004198879,0.004838228
hst_3dhst_aegis_32770,hst_3dhst,0.40350175,-0.04804331,0.4256909,0.0021663427,0.0024520159
hst_3dhst_aegis_7266,hst_3dhst,0.023966298,0.20787276,0.5298208,0.004325545,0.005415678
hst_3dhst_goodsn_24261,hst_3dhst,0.17487378,-0.04918933,0.5065023,0.0056735813,0.0068150163
hst_3dhst_uds_26081,hst_3dhst,0.30040723,-0.10294867,0.4755721,0.0027056695,0.002954781
hst_3dhst_uds_6576,hst_3dhst,-0.45843923,-0.13332069,0.68579763,0.015096647,0.017917752
hst_3dhst_goodss_47082,hst_3dhst,-0.08203252,-0.075080276,0.50878894,0.004947877,0.0058917403
hst_3dhst_cosmos_15833,hst_3dhst,-0.16563782,0.2678793,0.42611945,0.0056646885,0.0064966083
hst_3dhst_goodss_1920,hst_3dhst,-0.54849446,0.065901354,0.42293036,0.011261499,0.013219297
hst_3dhst_goodsn_35943,hst_3dhst,0.07920368,0.1990199,0.44084942,0.0075647472,0.011761606
hst_3dhst_goodss_37904,hst_3dhst,0.12835698,0.14751567,0.45154256,0.0030848444,0.0039044619
hst_3dhst_goodss_17224,hst_3dhst,-0.3291094,-0.30440426,0.6432984,0.0319074,0.03787613
hst_3dhst_uds_11843,hst_3dhst,0.47982538,-0.15909404,0.39782524,0.0017613352,0.0024380684
hst_3dhst_goodss_26537,hst_3dhst,0.20092528,-0.002968654,0.4550531,0.0031141222,0.0035855174
hst_3dhst_cosmos_13995,hst_3dhst,0.3426395,-0.0352308,0.47333425,0.0016238869,0.0021083355
hst_3dhst_goodsn_4590,hst_3dhst,0.33821058,0.0051671863,0.4478215,0.0026340722,0.0032442808
hst_3dhst_goodsn_3556,hst_3dhst,-0.046255425,0.17554332,0.5948492,0.016025746,0.019190371
hst_3dhst_aegis_1516,hst_3dhst,-0.5786663,0.12992065,0.40042478,0.009264332,0.012051582
hst_3dhst_cosmos_10731,hst_3dhst,-0.94541943,-0.3011277,0.32218432,0.010876399,0.018684983
hst_3dhst_cosmos_6487,hst_3dhst,-0.61582017,-0.71385795,0.25851673,0.006339997,0.00903523
hst_3dhst_goodss_13323,hst_3dhst,0.3515942,-0.029847264,0.4880668,0.0045535145,0.005486548
hst_3dhst_goodss_43350,hst_3dhst,-0.73338413,-0.048062444,0.5050238,0.015921926,0.020456195
hst_3dhst_cosmos_23837,hst_3dhst,0.19392388,0.040992483,0.4641449,0.008366698,0.011200666
hst_3dhst_cosmos_28880,hst_3dhst,0.040656194,0.23839198,0.54800725,0.014804381,0.016860664
hst_3dhst_goodsn_17712,hst_3dhst,-0.115127385,-0.36268514,0.39039588,0.0076440396,0.01035893
hst_3dhst_goodss_1512,hst_3dhst,-0.7169997,0.06283818,0.39820588,0.0064987303,0.008820593
hst_3dhst_uds_15910,hst_3dhst,0.30664206,-0.072314814,0.44765764,0.0026144863,0.002967298
hst_3dhst_cosmos_12689,hst_3dhst,-0.75156397,-0.08983255,0.38634264,0.006580168,0.008695602
hst_3dhst_aegis_39589,hst_3dhst,-0.12548673,-0.06867024,0.47262418,0.0072018625,0.008361757
hst_3dhst_uds_6383,hst_3dhst,0.39802277,-0.0896671,0.41909802,0.0013986647,0.001655221
hst_3dhst_aegis_7990,hst_3dhst,-0.37356234,0.40757096,0.3787294,0.0027756034,0.0034838319
hst_3dhst_cosmos_11304,hst_3dhst,-0.082846284,0.0018600523,0.5946098,0.007122749,0.0085914135
hst_3dhst_goodsn_1864,hst_3dhst,0.17169164,-0.011830762,0.5076276,0.012556702,0.014300704
hst_3dhst_goodsn_2160,hst_3dhst,-0.6528482,0.19788273,0.38428158,0.005376607,0.0064808726
hst_3dhst_uds_11323,hst_3dhst,0.3424394,0.07728185,0.4355322,0.0017082334,0.0020105839
hst_3dhst_uds_13591,hst_3dhst,0.20624544,-0.12508072,0.4523747,0.0021680533,0.0025707483
hst_3dhst_aegis_34973,hst_3dhst,-0.03334044,-0.2914213,0.43621188,0.004910177,0.0056831837
hst_3dhst_cosmos_9379,hst_3dhst,0.4138832,-0.11427303,0.41831398,0.0015152454,0.001917541
hst_3dhst_goodss_20129,hst_3dhst,-0.31963545,0.38551414,0.48446357,0.00524745,0.0063213706
hst_3dhst_uds_36800,hst_3dhst,0.43428892,-0.08954684,0.41332585,0.0019111752,0.0022273064
hst_3dhst_goodsn_18103,hst_3dhst,0.243542,-0.17266442,0.48952198,0.0032230734,0.0036851168
hst_3dhst_uds_2699,hst_3dhst,-0.26381472,0.36970395,0.4402492,0.006221169,0.007409036
hst_3dhst_uds_7894,hst_3dhst,0.1692516,0.20508115,0.44936377,0.0022897064,0.002955556
hst_3dhst_goodsn_8565,hst_3dhst,-0.10690279,0.15363415,0.4531926,0.0044330955,0.00536561
hst_3dhst_uds_38760,hst_3dhst,0.28662556,0.089220956,0.43826586,0.0017861009,0.0021311045
hst_3dhst_uds_3157,hst_3dhst,-0.21499908,0.13951658,0.44174516,0.004865122,0.006432295
hst_3dhst_aegis_16381,hst_3dhst,0.30660307,-0.20348403,0.4575678,0.0042419075,0.005528331
hst_3dhst_cosmos_18951,hst_3dhst,-0.48007435,0.03987664,0.5583341,0.012726843,0.015903294
hst_3dhst_uds_11288,hst_3dhst,0.3388728,-0.1280635,0.4387325,0.0036195577,0.004119158
hst_3dhst_goodsn_14034,hst_3dhst,-0.046164885,-0.13540627,0.43727934,0.005753511,0.007928729
hst_3dhst_aegis_21601,hst_3dhst,0.1579742,-0.17691384,0.4669088,0.0021362125,0.003029883
hst_3dhst_goodss_12695,hst_3dhst,0.25515068,0.053135246,0.5063062,0.004489064,0.0051687956
hst_3dhst_uds_43524,hst_3dhst,-0.08871859,-0.059376955,0.8057934,0.010565817,0.01321584
hst_3dhst_goodsn_34710,hst_3dhst,0.020326495,-0.131731,0.49597389,0.0030489028,0.0032821894
hst_3dhst_aegis_15208,hst_3dhst,0.28137064,0.014099479,0.44597864,0.0022281588,0.0026452541
hst_3dhst_uds_23934,hst_3dhst,-0.852423,-0.34637743,0.29512882,0.0059159873,0.008128345
hst_3dhst_goodsn_16010,hst_3dhst,-0.31447184,0.045322537,0.48875266,0.007409954,0.010162711
hst_3dhst_cosmos_23948,hst_3dhst,0.1154577,0.2346435,0.7011785,0.003638655,0.0048499107
hst_3dhst_goodss_31883,hst_3dhst,0.06893326,0.024729013,0.5326284,0.006492323,0.008279264
hst_3dhst_uds_10001,hst_3dhst,0.3055172,-0.09433417,0.4514445,0.0027631284,0.0034305453
hst_3dhst_goodss_46119,hst_3dhst,-0.16552594,0.114166096,0.5652112,0.006652099,0.007963598
hst_3dhst_aegis_19317,hst_3dhst,-0.12583196,0.2894463,0.51873034,0.0051901042,0.0069293976
hst_3dhst_goodss_38847,hst_3dhst,-0.072379515,-0.3105241,0.40136892,0.004436326,0.006100714
hst_3dhst_uds_27545,hst_3dhst,-0.6634182,0.26749778,0.34884506,0.0030884803,0.004183471
hst_3dhst_aegis_25725,hst_3dhst,0.13976242,0.22997968,0.48690885,0.0028930127,0.0035752654
hst_3dhst_cosmos_6789,hst_3dhst,0.320844,0.107467666,0.469078,0.0037573099,0.0044236183
hst_3dhst_goodsn_556,hst_3dhst,-0.40760353,0.40025872,0.40296596,0.0046402155,0.00604558
hst_3dhst_cosmos_12893,hst_3dhst,-0.49337757,0.3098935,0.39190686,0.0048879324,0.0063500404
hst_3dhst_goodss_24224,hst_3dhst,-0.6103853,0.27241236,0.3597629,0.0025719285,0.0034285188
hst_3dhst_goodsn_8638,hst_3dhst,0.21264972,0.02044402,0.43416935,0.0042386414,0.0049868226
hst_3dhst_goodss_2373,hst_3dhst,0.047619894,-0.3918313,0.4946723,0.0059544444,0.007345438
hst_3dhst_goodsn_7813,hst_3dhst,0.07623865,-0.12178819,0.4394167,0.0031547784,0.0037450194
hst_3dhst_uds_38981,hst_3dhst,0.43510658,-0.13821143,0.42987442,0.0026183128,0.0033709407
hst_3dhst_uds_35897,hst_3dhst,0.24356614,-0.2097339,0.5182556,0.0044082524,0.005208671
hst_3dhst_goodss_30910,hst_3dhst,0.2802608,0.07504539,0.45261073,0.0025279045,0.0029458404
hst_3dhst_aegis_7613,hst_3dhst,0.30132174,0.012904689,0.47070706,0.002589637,0.0030481815
hst_3dhst_cosmos_26629,hst_3dhst,-0.865483,-0.10637417,0.35935664,0.0044800104,0.0053136945
hst_3dhst_goodsn_18934,hst_3dhst,0.32915783,0.07621895,0.43331277,0.0018944263,0.0022939444
hst_3dhst_aegis_13854,hst_3dhst,0.008836374,0.055713817,0.5454446,0.0071736337,0.009167671
hst_3dhst_cosmos_19316,hst_3dhst,0.19002117,0.039383948,0.5043836,0.004010135,0.004622817
hst_3dhst_uds_29592,hst_3dhst,-0.22320208,0.0851288,0.46736777,0.0059557976,0.007825255
hst_3dhst_goodsn_10085,hst_3dhst,-0.19756116,0.113270864,0.6334417,0.019400055,0.023103654
hst_3dhst_goodsn_21344,hst_3dhst,-0.20541261,-0.02043651,0.5119195,0.0069366572,0.008827388
hst_3dhst_goodsn_22323,hst_3dhst,0.30794084,0.009716064,0.47993624,0.0028043687,0.0031436086
hst_3dhst_cosmos_15282,hst_3dhst,0.23605247,0.08536379,0.4850881,0.0032373904,0.0040763617
hst_3dhst_goodsn_26273,hst_3dhst,-0.8820546,-0.016311437,0.3411426,0.0046228347,0.005720079
hst_3dhst_aegis_18327,hst_3dhst,0.056315616,0.021162897,0.43483114,0.0046165707,0.0050309896
hst_3dhst_cosmos_16017,hst_3dhst,-0.17516741,0.27061188,0.54497325,0.0057091713,0.007216096
hst_3dhst_goodsn_23722,hst_3dhst,0.2534957,-0.043400064,0.44338137,0.0027644993,0.003169477
hst_3dhst_cosmos_23027,hst_3dhst,0.0934266,-0.07193233,0.5491494,0.0033653737,0.004296601
hst_3dhst_goodss_39178,hst_3dhst,0.27542567,-0.04610063,0.4542477,0.002340585,0.0029779673
hst_3dhst_cosmos_6072,hst_3dhst,-0.25203758,0.3940847,0.42897695,0.004488987,0.005366981
hst_3dhst_cosmos_18466,hst_3dhst,-0.25449467,-0.08478893,0.5774152,0.008649522,0.01163888
hst_3dhst_goodsn_36386,hst_3dhst,0.17999716,-0.2851054,0.42952967,0.010212487,0.012080014
hst_3dhst_uds_37697,hst_3dhst,0.08026452,0.01695846,0.49929214,0.0039079366,0.0046928525
hst_3dhst_uds_17986,hst_3dhst,-0.35154986,-0.5574037,0.23780322,0.022742545,0.03313762
hst_3dhst_cosmos_10223,hst_3dhst,0.24404581,0.058842793,0.49229908,0.0048228265,0.005765736
hst_3dhst_aegis_27235,hst_3dhst,0.26120287,0.01968439,0.4621724,0.0034854175,0.0042928457
hst_3dhst_goodss_26186,hst_3dhst,0.3184893,-0.028278902,0.47035027,0.0043754755,0.005292654
hst_3dhst_cosmos_12419,hst_3dhst,0.30256772,0.10534568,0.49742544,0.002226925,0.0027093887
hst_3dhst_uds_20760,hst_3dhst,0.34568834,-0.070348546,0.45562762,0.0020670532,0.0025322437
hst_3dhst_goodsn_3871,hst_3dhst,0.40789974,0.015163049,0.42135167,0.0022982836,0.0026735663
hst_3dhst_cosmos_16227,hst_3dhst,-0.7703622,-0.38239753,0.43181217,0.013148719,0.015575647
hst_3dhst_goodsn_11365,hst_3dhst,-0.24822828,0.24910249,0.5221963,0.00793013,0.009773374
hst_3dhst_uds_20888,hst_3dhst,-0.19150373,0.09111135,0.42616713,0.013987958,0.01787883
hst_3dhst_goodsn_37909,hst_3dhst,-0.7627751,0.10787372,0.35092688,0.008261681,0.010916591
hst_3dhst_aegis_8837,hst_3dhst,-0.07973266,-0.42862552,0.3126105,0.018527532,0.025039613
hst_3dhst_goodsn_13701,hst_3dhst,0.27173948,0.09540142,0.44003892,0.005572051,0.0061556697
hst_3dhst_goodsn_14873,hst_3dhst,0.15089448,0.14866091,0.4545536,0.004333931,0.004973531
hst_3dhst_cosmos_21994,hst_3dhst,0.20765115,0.08379029,0.45039314,0.0038080215,0.0046138763
hst_3dhst_uds_17170,hst_3dhst,-0.04581578,-0.18287939,0.50039613,0.004513377,0.0056438446
hst_3dhst_aegis_30068,hst_3dhst,-0.31372038,-0.22051422,0.4273442,0.008192343,0.009999037
hst_3dhst_goodss_13458,hst_3dhst,-0.12720549,0.09818481,0.5368751,0.007879496,0.009753227
hst_3dhst_goodsn_34492,hst_3dhst,-0.58685696,0.0046593696,0.34177125,0.013752771,0.01677525
hst_3dhst_goodsn_37369,hst_3dhst,0.31297904,0.05596423,0.47776073,0.002286482,0.0026574135
hst_3dhst_goodsn_291,hst_3dhst,0.15378906,0.056393027,0.5877656,0.0050618527,0.0058687925
hst_3dhst_uds_10004,hst_3dhst,0.38383812,-0.099926636,0.42611617,0.001715517,0.002239883
hst_3dhst_goodss_46182,hst_3dhst,0.33744657,-0.12197327,0.43680567,0.0020257295,0.0027840137
hst_3dhst_cosmos_13339,hst_3dhst,0.41185218,-0.15216959,0.41377854,0.0024380088,0.0030174255
hst_3dhst_cosmos_14804,hst_3dhst,0.28832644,-0.004532978,0.4518836,0.0041308464,0.004505813
hst_3dhst_uds_7269,hst_3dhst,0.4626094,-0.14406513,0.41667092,0.0016502797,0.002162993
hst_3dhst_aegis_12367,hst_3dhst,0.18900545,0.046087116,0.47830963,0.0027972101,0.0032462478
hst_3dhst_cosmos_2163,hst_3dhst,0.32875192,-0.003298685,0.47015762,0.0025116622,0.0029227138
hst_3dhst_goodss_14320,hst_3dhst,-0.63520724,-0.20492946,0.3836382,0.012082553,0.014720619
hst_3dhst_uds_7784,hst_3dhst,0.35137856,0.020773247,0.44572902,0.0014552831,0.0016981363
hst_3dhst_uds_21733,hst_3dhst,-0.4656552,-0.13182303,0.49660647,0.007948369,0.009104669
hst_3dhst_aegis_33653,hst_3dhst,-0.10397127,0.3468817,0.44432926,0.0034775673,0.004229307
hst_3dhst_cosmos_22919,hst_3dhst,0.3460722,-0.07355837,0.43353492,0.0014833212,0.001891911
hst_3dhst_uds_38118,hst_3dhst,0.37802953,-0.03316258,0.44308066,0.0024687708,0.0031059384
hst_3dhst_cosmos_26721,hst_3dhst,0.4692793,-0.104965836,0.41608077,0.0016801835,0.0020502806
hst_3dhst_aegis_13004,hst_3dhst,-0.033324078,0.2901361,0.43729532,0.0037584244,0.0044957995
hst_3dhst_goodsn_20416,hst_3dhst,0.3309443,0.06649713,0.4331982,0.0014072061,0.0016419291
hst_3dhst_uds_8051,hst_3dhst,-0.39218786,0.38466638,0.41358495,0.0042241635,0.0050883293
hst_3dhst_cosmos_21274,hst_3dhst,-0.07534158,-0.13343991,0.6473634,0.0073742806,0.009509921
hst_3dhst_aegis_3914,hst_3dhst,0.251027,0.16649349,0.4835322,0.002955854,0.0034222603
hst_3dhst_cosmos_11998,hst_3dhst,-0.12413433,0.04817149,0.52691984,0.0052901627,0.0063055754
hst_3dhst_goodss_10841,hst_3dhst,0.25390726,-0.15411237,0.4533285,0.0031146645,0.0037827492
hst_3dhst_uds_19481,hst_3dhst,0.21997373,-0.1408458,0.4509285,0.004641944,0.006042242
hst_3dhst_uds_21614,hst_3dhst,0.06688686,0.012979776,0.42364055,0.0039106132,0.004958868
hst_3dhst_goodsn_26496,hst_3dhst,0.31980485,0.023656234,0.4518789,0.0038495124,0.0046530366
hst_3dhst_aegis_39104,hst_3dhst,-0.07852362,0.38532597,0.42436355,0.0025899648,0.0036485195
hst_3dhst_uds_28806,hst_3dhst,0.17308073,-0.13697536,0.45222664,0.001970172,0.0023997426
hst_3dhst_aegis_910,hst_3dhst,-0.5175536,-0.025895208,0.4533378,0.009337956,0.010332286
hst_3dhst_goodss_36755,hst_3dhst,-0.065461665,0.2516098,0.43044382,0.0041772067,0.004836917
hst_3dhst_goodss_15175,hst_3dhst,-0.9021555,-0.11091344,0.33348,0.0030587434,0.0041356683
hst_3dhst_uds_24294,hst_3dhst,-0.22147591,0.29682237,0.573539,0.013987184,0.01558125
hst_3dhst_goodss_9161,hst_3dhst,0.2522099,0.11769323,0.44382906,0.0034154593,0.004654646
hst_3dhst_uds_6081,hst_3dhst,0.43916452,-0.08550898,0.41978306,0.0012640238,0.0014759898
hst_3dhst_goodss_20727,hst_3dhst,0.16051884,-0.17318735,0.44730008,0.0024566888,0.0029690862
hst_3dhst_cosmos_6974,hst_3dhst,-0.03197424,-0.11996967,0.53229266,0.009169823,0.011227727
hst_3dhst_goodss_6730,hst_3dhst,0.014692709,0.09428455,0.4501139,0.0031319975,0.004284203
