object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_17683,hst_3dhst,0.29179594,0.22982466,0.44066596,0.002514237,0.0031918883
hst_3dhst_uds_10170,hst_3dhst,0.1703603,-0.12247636,0.6474602,0.03428624,0.039853573
hst_3dhst_goodss_46225,hst_3dhst,0.1694437,-0.19295202,0.4793192,0.005089611,0.0068613887
hst_3dhst_uds_13943,hst_3dhst,0.2584183,0.19765273,0.5318225,0.004639113,0.0056890845
hst_3dhst_cosmos_3053,hst_3dhst,0.29181263,0.32601514,0.4502718,0.0018359721,0.002473712
hst_3dhst_uds_27368,hst_3dhst,0.19949564,0.06518846,0.48029518,0.0050616204,0.006940186
hst_3dhst_goodsn_35208,hst_3dhst,-0.059494883,-0.69072866,0.35651207,0.0073795915,0.00873065
hst_3dhst_cosmos_5469,hst_3dhst,0.17665836,-0.32587525,0.41104656,0.010689193,0.012894332
hst_3dhst_goodsn_37535,hst_3dhst,0.33265182,0.1992158,0.44109356,0.0021574677,0.0024306178
hst_3dhst_uds_9245,hst_3dhst,0.25157043,0.23406261,0.4604565,0.0032608628,0.0038878322
hst_3dhst_goodss_45720,hst_3dhst,0.34950075,0.18319055,0.4457996,0.0035274983,0.0049909353
hst_3dhst_uds_34267,hst_3dhst,0.2909436,0.21133602,0.4364456,0.004325581,0.005184114
hst_3dhst_goodsn_18159,hst_3dhst,0.33631727,0.025324605,0.43521214,0.0064148726,0.009484351
hst_3dhst_uds_9264,hst_3dhst,0.21314749,-0.09416808,0.4184934,0.00790962,0.010749102
hst_3dhst_cosmos_8758,hst_3dhst,0.24233314,0.28257784,0.52223,0.003920698,0.00567472
hst_3dhst_uds_17931,hst_3dhst,0.048283726,-0.55915993,0.5251839,0.012445057,0.015053213
hst_3dhst_cosmos_7147,hst_3dhst,0.21406946,-0.008784052,0.43767875,0.007665193,0.009608984
hst_3dhst_aegis_32007,hst_3dhst,0.3394321,0.23306498,0.4624256,0.0022852062,0.0029723048
hst_3dhst_cosmos_10507,hst_3dhst,0.20355794,0.028037854,0.46435744,0.0053127347,0.0061631203
hst_3dhst_cosmos_21497,hst_3dhst,0.2832751,0.3886457,0.41463363,0.0012044072,0.0014382601
hst_3dhst_uds_8854,hst_3dhst,0.2266464,-0.14565012,0.5590802,0.011188591,0.01216954
hst_3dhst_uds_26845,hst_3dhst,0.118733674,-0.43050426,0.3761633,0.0055017294,0.007075846
hst_3dhst_goodss_21033,hst_3dhst,0.30341187,0.2791665,0.42799437,0.0033441007,0.0038937926
hst_3dhst_goodsn_20086,hst_3dhst,0.041627437,-0.6345671,0.36089683,0.012424046,0.015076399
hst_3dhst_uds_17489,hst_3dhst,0.31992587,0.07967366,0.42667884,0.007990235,0.009370089
hst_3dhst_uds_29579,hst_3dhst,0.19198689,-0.023669472,0.5231348,0.013657766,0.016919494
hst_3dhst_goodsn_23207,hst_3dhst,0.050265342,-0.41291213,0.36306816,0.004801178,0.005885422
hst_3dhst_goodsn_21918,hst_3dhst,-0.13134107,-0.79735374,0.40025342,0.008143252,0.010410368
hst_3dhst_uds_12256,hst_3dhst,0.21516922,-0.075250536,0.4407326,0.0034386576,0.0049889684
hst_3dhst_uds_30637,hst_3dhst,0.28364906,0.32295683,0.46807706,0.003540945,0.004313469
hst_3dhst_aegis_37696,hst_3dhst,0.26343718,0.3732358,0.41617942,0.0014435947,0.0017175674
hst_3dhst_cosmos_4886,hst_3dhst,0.30987248,0.21047336,0.460706,0.0026241005,0.0035215616
hst_3dhst_cosmos_11880,hst_3dhst,0.27440277,0.35262352,0.43465936,0.0015094519,0.0018661618
hst_3dhst_aegis_31377,hst_3dhst,0.24761829,0.032247424,0.4602579,0.004125816,0.004878819
hst_3dhst_uds_37570,hst_3dhst,0.20072135,0.028844617,0.48893315,0.0044513643,0.005279541
hst_3dhst_cosmos_26938,hst_3dhst,0.31272265,0.15573469,0.45648158,0.0041013598,0.0046426654
hst_3dhst_goodss_29620,hst_3dhst,0.33630112,-0.21355636,0.48357415,0.008863849,0.011357605
hst_3dhst_goodsn_33414,hst_3dhst,0.24482474,-0.19742544,0.5139966,0.006630617,0.008111
hst_3dhst_goodsn_2548,hst_3dhst,0.072939396,-0.29534447,0.50057614,0.022471834,0.026288569
hst_3dhst_cosmos_16571,hst_3dhst,-0.23321295,-0.8682501,0.28515053,0.007689947,0.011377394
hst_3dhst_goodss_46224,hst_3dhst,0.12951168,-0.26416546,0.3832497,0.0037346543,0.005438924
hst_3dhst_aegis_24608,hst_3dhst,0.33416638,0.25789756,0.4432311,0.0017937601,0.0024226308
hst_3dhst_cosmos_8186,hst_3dhst,0.21727344,0.2843799,0.47572923,0.0071479916,0.008658588
hst_3dhst_goodss_40632,hst_3dhst,0.1781356,-0.08554949,0.40913224,0.010871416,0.013036847
hst_3dhst_uds_17374,hst_3dhst,0.23326382,0.026042685,0.4324085,0.0037369193,0.0045306087
hst_3dhst_goodsn_24459,hst_3dhst,0.26752397,0.22039986,0.4957564,0.0026595474,0.0035500526
hst_3dhst_goodsn_31105,hst_3dhst,0.16422173,-0.16802216,0.4710164,0.0051469146,0.006543398
hst_3dhst_goodss_16924,hst_3dhst,0.28741357,0.15888996,0.44011962,0.0047180234,0.005795419
hst_3dhst_goodss_21133,hst_3dhst,-0.025978595,-0.55600727,0.36498833,0.005450851,0.0064722896
hst_3dhst_aegis_29489,hst_3dhst,0.27424106,0.32554296,0.4463066,0.0016891897,0.002109468
hst_3dhst_goodsn_9462,hst_3dhst,0.23544016,-0.034918852,0.44298363,0.0044162273,0.0056857467
hst_3dhst_cosmos_24186,hst_3dhst,0.35758653,0.1787944,0.511634,0.0028272748,0.0035514832
hst_3dhst_cosmos_20112,hst_3dhst,0.3039072,0.1447504,0.5091167,0.003759694,0.004155278
hst_3dhst_goodsn_3471,hst_3dhst,0.29748705,0.16644463,0.41855413,0.0019616843,0.0028122067
hst_3dhst_goodsn_27647,hst_3dhst,0.30319926,0.089797914,0.48764068,0.0034983635,0.0043810606
hst_3dhst_aegis_4319,hst_3dhst,0.2561331,0.044144228,0.42281568,0.004136217,0.0050867796
hst_3dhst_aegis_14136,hst_3dhst,0.19852832,0.040681876,0.5162932,0.012547272,0.014172137
hst_3dhst_uds_39018,hst_3dhst,0.17096308,-0.15620297,0.44134843,0.0038828969,0.0043674707
hst_3dhst_aegis_2998,hst_3dhst,0.32951263,0.1848765,0.4421661,0.0026356815,0.0032977462
hst_3dhst_uds_4413,hst_3dhst,0.22186461,-0.048118465,0.47748476,0.0033999025,0.0044867396
hst_3dhst_aegis_3232,hst_3dhst,0.33258834,0.27457348,0.45803773,0.0020884513,0.0025295615
hst_3dhst_aegis_3169,hst_3dhst,0.06629467,-0.5477636,0.37643182,0.00951491,0.016262293
hst_3dhst_goodsn_2803,hst_3dhst,0.2037184,0.077084064,0.46976846,0.006794679,0.00844115
hst_3dhst_cosmos_9554,hst_3dhst,0.29737547,0.31183597,0.44257444,0.001792109,0.0020822287
hst_3dhst_goodsn_23302,hst_3dhst,-0.20256513,-0.88049066,0.33918673,0.0054350197,0.007836461
hst_3dhst_cosmos_7331,hst_3dhst,0.31941512,0.3575707,0.4317692,0.002323699,0.002857387
hst_3dhst_uds_8129,hst_3dhst,0.21851137,-0.0596074,0.43919873,0.0035241426,0.0047017336
hst_3dhst_goodss_7768,hst_3dhst,0.27076575,0.15039453,0.445382,0.004021913,0.004661143
hst_3dhst_uds_7951,hst_3dhst,0.2833192,0.39206564,0.4315235,0.0014962137,0.0019910336
hst_3dhst_uds_20804,hst_3dhst,0.28177884,0.18949085,0.47189897,0.0024817407,0.0034225583
hst_3dhst_goodss_3679,hst_3dhst,0.240563,0.2864531,0.5030027,0.0033161105,0.0039943457
hst_3dhst_goodss_47399,hst_3dhst,-0.1893844,-0.78998166,0.36568516,0.009602666,0.011317313
hst_3dhst_cosmos_26363,hst_3dhst,0.014506668,-0.70472956,0.3478436,0.0056714593,0.0074724555
hst_3dhst_aegis_3854,hst_3dhst,0.24429312,-0.13859844,0.45289302,0.005737412,0.007593453
hst_3dhst_aegis_34197,hst_3dhst,0.33060184,0.30346924,0.42887878,0.0015226245,0.0019121766
hst_3dhst_aegis_31999,hst_3dhst,0.26900497,0.41402993,0.4026767,0.0020192205,0.0023893118
hst_3dhst_cosmos_26985,hst_3dhst,0.26323482,0.05694142,0.4385218,0.0032417774,0.0036794543
hst_3dhst_aegis_5299,hst_3dhst,0.23367593,0.118824065,0.43127775,0.003613615,0.0046746135
hst_3dhst_goodss_30054,hst_3dhst,0.16331306,-0.2138424,0.44637823,0.0070560933,0.010118961
hst_3dhst_uds_12842,hst_3dhst,0.24228188,0.3368226,0.4775418,0.003959882,0.0047945976
hst_3dhst_cosmos_15944,hst_3dhst,0.3374646,0.30040833,0.45178092,0.002764386,0.0034450293
hst_3dhst_uds_24743,hst_3dhst,0.26691964,0.014194116,0.4910888,0.0046972274,0.005646467
hst_3dhst_uds_4421,hst_3dhst,0.07057601,-0.6429664,0.42378473,0.009446013,0.013258755
hst_3dhst_goodsn_7800,hst_3dhst,0.2984992,-0.12585363,0.48228806,0.004713303,0.0055564046
hst_3dhst_uds_11841,hst_3dhst,-0.1983349,-0.77438426,0.34644485,0.004879886,0.0072931647
hst_3dhst_uds_15566,hst_3dhst,0.105584234,-0.6012201,0.3577453,0.0074492814,0.009336293
hst_3dhst_cosmos_17238,hst_3dhst,0.006455034,-0.5157214,0.4119103,0.003110957,0.004148841
hst_3dhst_aegis_34689,hst_3dhst,0.2269856,-0.04507972,0.51946914,0.0056052567,0.006504774
hst_3dhst_uds_1448,hst_3dhst,0.30014184,0.19262949,0.44308734,0.002881366,0.0034570098
hst_3dhst_uds_1391,hst_3dhst,0.2146726,0.14033863,0.6787665,0.009802878,0.013785005
hst_3dhst_goodss_530,hst_3dhst,0.2560527,0.055307165,0.47222686,0.0037616254,0.005099058
hst_3dhst_cosmos_13006,hst_3dhst,0.32719252,0.2067214,0.51499355,0.0030175925,0.003459394
hst_3dhst_goodss_17397,hst_3dhst,0.023370534,-0.41927353,0.6606167,0.019739622,0.028392553
hst_3dhst_goodsn_1021,hst_3dhst,0.18092582,-0.12827235,0.480116,0.010395247,0.013520956
hst_3dhst_cosmos_12461,hst_3dhst,0.30124965,0.27757466,0.46934676,0.001993245,0.002544105
hst_3dhst_goodss_4130,hst_3dhst,0.04830423,-0.30823115,0.3946463,0.00318681,0.0043934584
hst_3dhst_uds_16623,hst_3dhst,0.21574095,-0.03578459,0.41713345,0.0028773905,0.0041145086
hst_3dhst_goodss_15294,hst_3dhst,0.24386725,0.3095445,0.44180357,0.005465716,0.006542444
hst_3dhst_goodsn_18049,hst_3dhst,0.29116163,0.1729201,0.5239585,0.009339249,0.010092318
hst_3dhst_aegis_35548,hst_3dhst,0.29884645,0.18269156,0.45505595,0.0031401694,0.003746152
hst_3dhst_goodss_48238,hst_3dhst,0.08538681,-0.3240502,0.45260346,0.013335121,0.01592362
hst_3dhst_cosmos_9550,hst_3dhst,0.13420573,-0.072153755,0.47890866,0.006560719,0.008564413
hst_3dhst_uds_3930,hst_3dhst,0.30616668,0.3546801,0.41092932,0.002629149,0.0032519102
hst_3dhst_goodss_1511,hst_3dhst,0.11367646,-0.11184099,0.51952094,0.011669612,0.013270736
hst_3dhst_goodss_49923,hst_3dhst,0.229651,-0.12435111,0.44687867,0.0048419773,0.005852878
hst_3dhst_uds_37162,hst_3dhst,0.1689606,-0.20301877,0.48115683,0.0054545524,0.0068601966
hst_3dhst_uds_7653,hst_3dhst,0.15462437,-0.5237255,0.5036062,0.011665833,0.014683902
hst_3dhst_aegis_18890,hst_3dhst,0.3131642,-0.14740513,0.5051919,0.005613142,0.007795334
hst_3dhst_uds_25220,hst_3dhst,0.29195604,0.20441157,0.52094454,0.005890024,0.0066708922
hst_3dhst_goodss_20873,hst_3dhst,0.060869396,-0.31877095,0.36915112,0.003292793,0.004434645
hst_3dhst_uds_4267,hst_3dhst,0.30244288,0.28742248,0.48033786,0.002746135,0.0031353235
hst_3dhst_goodss_49618,hst_3dhst,0.33083144,0.16720901,0.46793485,0.0035793125,0.0045594573
hst_3dhst_goodsn_34470,hst_3dhst,-0.06665856,-0.6432523,0.3576898,0.004028827,0.004926324
hst_3dhst_goodsn_7275,hst_3dhst,0.18642727,0.082163975,0.52108353,0.011705399,0.016074598
hst_3dhst_goodss_44403,hst_3dhst,0.310905,0.1116489,0.43614656,0.0038767098,0.004760325
hst_3dhst_aegis_28318,hst_3dhst,0.14398184,-0.034225244,0.36415094,0.008899128,0.012173533
hst_3dhst_goodsn_25618,hst_3dhst,0.32549486,0.20999953,0.50202096,0.0032881976,0.0036076307
hst_3dhst_aegis_38774,hst_3dhst,0.38715538,-0.007508021,0.6372107,0.009690762,0.012179375
hst_3dhst_cosmos_7102,hst_3dhst,0.3267785,0.1698479,0.4575324,0.006287062,0.008587599
hst_3dhst_goodss_44647,hst_3dhst,0.2442238,0.26549122,0.43443185,0.0036337792,0.004491329
hst_3dhst_goodss_1409,hst_3dhst,0.22068235,0.12944964,0.49239218,0.007588184,0.00914526
hst_3dhst_uds_19724,hst_3dhst,0.3146505,0.24030176,0.45457077,0.0022260726,0.0025993586
hst_3dhst_goodss_20612,hst_3dhst,0.14287594,-0.38305688,0.4422354,0.013490158,0.015265524
hst_3dhst_uds_42819,hst_3dhst,0.32821777,0.08675367,0.48759234,0.0028364838,0.0037828088
hst_3dhst_goodss_22375,hst_3dhst,0.062414497,-0.4520252,0.39082134,0.003987265,0.0045540333
hst_3dhst_goodsn_1155,hst_3dhst,0.28949657,0.19357069,0.4461686,0.00286026,0.0035820007
hst_3dhst_aegis_26057,hst_3dhst,0.3458672,0.2138946,0.4702769,0.002177441,0.0027581453
hst_3dhst_aegis_1657,hst_3dhst,0.37913457,-0.03796114,0.46736276,0.0063107074,0.008104801
hst_3dhst_goodsn_35471,hst_3dhst,0.31240806,0.2265073,0.48616278,0.0029037655,0.0033546686
hst_3dhst_uds_32546,hst_3dhst,0.22250018,0.44182748,0.39967084,0.0022350072,0.0028458238
hst_3dhst_uds_40076,hst_3dhst,-0.13641474,-0.8060102,0.40052897,0.0074459673,0.009334326
hst_3dhst_uds_4627,hst_3dhst,0.2458969,0.09881069,0.5244585,0.012045699,0.014490306
hst_3dhst_goodss_42091,hst_3dhst,0.30480227,0.14177519,0.4467389,0.0035732866,0.004061818
hst_3dhst_goodsn_13387,hst_3dhst,0.33480057,0.2546214,0.44170392,0.0015348911,0.001901567
hst_3dhst_uds_15975,hst_3dhst,0.30625543,0.2777897,0.44429457,0.002295804,0.0031633377
hst_3dhst_cosmos_8718,hst_3dhst,0.29412892,0.36186337,0.41030478,0.0019189179,0.0024185777
hst_3dhst_aegis_10152,hst_3dhst,0.28838763,0.281368,0.44242072,0.002775085,0.0034808517
hst_3dhst_cosmos_26285,hst_3dhst,-0.0060112476,-0.4759402,0.4221506,0.013171703,0.01760286
hst_3dhst_uds_31507,hst_3dhst,0.21258965,-0.074958675,0.44637942,0.0033353746,0.004183948
hst_3dhst_cosmos_16934,hst_3dhst,0.2931107,0.19514354,0.5432408,0.004757452,0.00607121
hst_3dhst_cosmos_10053,hst_3dhst,0.2314885,0.06559687,0.43167526,0.004063672,0.005030453
hst_3dhst_aegis_10121,hst_3dhst,0.2668564,0.24396694,0.46509928,0.0041395784,0.005230427
hst_3dhst_goodsn_9192,hst_3dhst,0.3356308,-0.021970505,0.4806571,0.0051520644,0.005605936
hst_3dhst_goodss_46329,hst_3dhst,0.1728383,-0.23604035,0.55078375,0.0076465844,0.00998646
hst_3dhst_goodss_1360,hst_3dhst,0.268122,0.20637473,0.43768847,0.0034378232,0.004289806
hst_3dhst_goodss_1831,hst_3dhst,0.3143634,0.3332222,0.42813265,0.0013875067,0.0016976595
hst_3dhst_cosmos_17891,hst_3dhst,0.23897943,0.2389214,0.47808087,0.0069061876,0.008153141
hst_3dhst_aegis_20043,hst_3dhst,-0.0029986799,-0.46636105,0.34289342,0.006780088,0.007966042
hst_3dhst_goodsn_34173,hst_3dhst,0.27292392,-0.010803632,0.44584113,0.003945446,0.0047733784
hst_3dhst_goodsn_37871,hst_3dhst,0.2581328,0.118754104,0.47563058,0.004593259,0.0058434606
hst_3dhst_goodss_47832,hst_3dhst,0.2641826,-0.42795432,0.3889855,0.019336462,0.02446264
hst_3dhst_aegis_982,hst_3dhst,0.14747468,-0.5447259,0.4226271,0.007471907,0.01073426
hst_3dhst_goodss_44270,hst_3dhst,-0.28119585,-0.71986675,0.30079532,0.012941634,0.020176291
hst_3dhst_aegis_22698,hst_3dhst,0.2594975,0.35782194,0.43628252,0.0023129582,0.0026125908
hst_3dhst_uds_33282,hst_3dhst,0.1659716,-0.42057472,0.4106518,0.009581095,0.012624145
hst_3dhst_uds_32491,hst_3dhst,0.005009979,-0.6773548,0.39953953,0.012238187,0.015218496
hst_3dhst_cosmos_22576,hst_3dhst,0.32023886,0.09770259,0.44399536,0.003285426,0.0041913986
hst_3dhst_goodsn_20682,hst_3dhst,0.10167953,-0.18826948,0.47976303,0.02132998,0.029055238
hst_3dhst_goodss_42614,hst_3dhst,-0.045525044,-0.79107153,0.3739252,0.009955084,0.01171124
hst_3dhst_goodss_2001,hst_3dhst,0.31873092,0.29988414,0.420287,0.003926861,0.0047196746
hst_3dhst_aegis_7469,hst_3dhst,0.3132871,0.26377177,0.44462705,0.0026294112,0.0031300187
hst_3dhst_cosmos_5614,hst_3dhst,0.33991125,0.23370597,0.45177758,0.003031832,0.0035881996
hst_3dhst_goodsn_8506,hst_3dhst,0.3097721,0.36241543,0.42387706,0.0013673306,0.0015895963
hst_3dhst_uds_34169,hst_3dhst,0.24707624,0.015129834,0.43813312,0.0068430244,0.008035243
hst_3dhst_uds_35741,hst_3dhst,-0.2175157,-0.537194,0.15462327,0.005591625,0.007721722
hst_3dhst_goodss_6763,hst_3dhst,0.23650458,0.22869834,0.4292423,0.0043848515,0.005271554
hst_3dhst_goodsn_14212,hst_3dhst,0.06259614,-0.48666346,0.374619,0.004055047,0.005036056
hst_3dhst_aegis_36260,hst_3dhst,-0.23062684,-0.591195,0.4367193,0.01572374,0.02106893
hst_3dhst_aegis_6052,hst_3dhst,0.2674552,-0.069145225,0.4962935,0.005772644,0.007045567
hst_3dhst_aegis_16331,hst_3dhst,0.04316607,-0.69856894,0.35050863,0.0066272854,0.010392547
hst_3dhst_goodss_20508,hst_3dhst,0.24725237,0.09682414,0.44899786,0.002622223,0.0034444928
hst_3dhst_cosmos_16570,hst_3dhst,0.31046793,0.13432392,0.48064703,0.003099978,0.0035945773
hst_3dhst_goodsn_5127,hst_3dhst,0.02258268,-0.45260736,0.40550292,0.0048651574,0.0062981844
hst_3dhst_uds_30690,hst_3dhst,0.2938603,0.3968031,0.40508872,0.0012716055,0.0016007423
hst_3dhst_uds_34132,hst_3dhst,-0.09653881,-0.269019,0.4349876,0.025348067,0.029313624
hst_3dhst_goodss_21195,hst_3dhst,0.31490782,0.017056331,0.5127244,0.0055687726,0.0063530207
hst_3dhst_goodss_34875,hst_3dhst,0.1931108,-0.2145659,0.52147716,0.011132831,0.013544679
hst_3dhst_goodss_11290,hst_3dhst,0.33105567,0.16398169,0.4907232,0.004523343,0.0054140687
hst_3dhst_uds_12656,hst_3dhst,0.088935554,-0.3562207,0.39073527,0.0057046055,0.00728482
hst_3dhst_cosmos_23241,hst_3dhst,-0.069141656,-0.6516577,0.44677383,0.004786664,0.0061939955
hst_3dhst_cosmos_21444,hst_3dhst,0.0940578,-0.5453533,0.4875574,0.010535163,0.013104498
hst_3dhst_cosmos_4364,hst_3dhst,0.3470373,0.2681958,0.43866062,0.0023952902,0.0028674006
hst_3dhst_uds_36177,hst_3dhst,0.2963989,0.2639563,0.42689705,0.002597165,0.0033695102
hst_3dhst_goodss_28565,hst_3dhst,0.11284301,-0.35399345,0.398777,0.006234282,0.008465052
hst_3dhst_aegis_9770,hst_3dhst,0.28775564,0.04474753,0.44490814,0.0024752438,0.003045857
hst_3dhst_goodss_11769,hst_3dhst,-0.17792842,-0.7999317,0.29409015,0.006311834,0.008949339
hst_3dhst_goodss_35937,hst_3dhst,-0.0213947,-0.45806882,0.39793944,0.020831466,0.030594826
hst_3dhst_uds_24648,hst_3dhst,0.36445573,0.21464801,0.41359973,0.00577966,0.008090675
hst_3dhst_goodss_6544,hst_3dhst,0.28742215,0.35498103,0.42862588,0.0023649991,0.0029985309
hst_3dhst_goodss_30473,hst_3dhst,0.28141454,0.34383276,0.42665392,0.0015354573,0.0017407537
hst_3dhst_uds_23176,hst_3dhst,0.25671044,0.10082659,0.5318221,0.0039761723,0.005220115
hst_3dhst_goodss_3475,hst_3dhst,0.04333803,-0.17108539,0.5375775,0.012387765,0.016920745
hst_3dhst_goodsn_4989,hst_3dhst,0.32130453,0.31506234,0.45651948,0.0018564105,0.0021884441
hst_3dhst_uds_24706,hst_3dhst,0.2886378,0.23304299,0.49519742,0.003225267,0.0041282177
hst_3dhst_goodsn_22901,hst_3dhst,0.21958032,0.075282976,0.4937461,0.0058111013,0.00684613
hst_3dhst_uds_23143,hst_3dhst,0.03638947,-0.5420052,0.36400843,0.0040688873,0.0051751733
hst_3dhst_uds_16638,hst_3dhst,0.32428607,-0.12879878,0.47235143,0.0071415245,0.0089405775
hst_3dhst_goodss_31956,hst_3dhst,0.265474,-0.031056687,0.49712384,0.003353274,0.0043664575
hst_3dhst_uds_31010,hst_3dhst,-0.17426486,-0.8604873,0.30117953,0.005828619,0.007255256
hst_3dhst_aegis_19507,hst_3dhst,-0.06451127,-0.72394854,0.38978076,0.008004623,0.009762704
hst_3dhst_goodss_4837,hst_3dhst,0.27966717,0.3657988,0.43227255,0.0015311122,0.0018513799
hst_3dhst_aegis_7134,hst_3dhst,0.29050806,0.31693965,0.42327642,0.0025951206,0.0031469464
hst_3dhst_goodsn_34394,hst_3dhst,-0.12346676,-0.5522233,0.38131797,0.008096355,0.009000063
hst_3dhst_goodsn_16498,hst_3dhst,-0.24466619,-0.70874,0.16909909,0.0069538653,0.010742903
hst_3dhst_goodsn_6712,hst_3dhst,0.34622797,0.21636316,0.4472664,0.001965326,0.0023729801
hst_3dhst_uds_35908,hst_3dhst,0.25343558,0.3622481,0.42579097,0.0020884753,0.0024755597
hst_3dhst_uds_23087,hst_3dhst,0.13958725,-0.25968266,0.4239723,0.0050515532,0.0075234175
hst_3dhst_goodss_21839,hst_3dhst,0.20548168,-0.03694486,0.46775568,0.010949427,0.012300074
hst_3dhst_aegis_13280,hst_3dhst,-0.056852996,-0.7068184,0.4662069,0.01091516,0.01421088
hst_3dhst_aegis_23974,hst_3dhst,-0.110010564,-0.8434161,0.33261615,0.006565243,0.008161366
hst_3dhst_goodsn_32632,hst_3dhst,0.0017925799,-0.7743842,0.40082037,0.017181505,0.020670474
hst_3dhst_cosmos_20916,hst_3dhst,0.30411103,0.28790578,0.46944946,0.0026053786,0.0030152202
hst_3dhst_goodsn_6402,hst_3dhst,0.24107239,-0.11347465,0.4783389,0.006111103,0.008268774
hst_3dhst_uds_33957,hst_3dhst,0.3770357,0.13349305,0.49262977,0.0057034316,0.0069405437
hst_3dhst_cosmos_8809,hst_3dhst,0.21411112,-0.17947732,0.50159204,0.010437643,0.011383474
hst_3dhst_aegis_34412,hst_3dhst,-0.19424665,-0.8812243,0.3423335,0.0049815895,0.0074148774
hst_3dhst_uds_22999,hst_3dhst,0.024669558,-0.44079295,0.40100062,0.005881554,0.0076199174
hst_3dhst_goodss_44723,hst_3dhst,0.16774556,-0.15684925,0.5294392,0.0060376646,0.0076853037
hst_3dhst_goodss_47959,hst_3dhst,0.18215886,-0.16633782,0.39198458,0.0054487824,0.0066009164
hst_3dhst_goodsn_20926,hst_3dhst,0.15731522,0.039995484,0.35022235,0.0087736845,0.0117794275
hst_3dhst_uds_37183,hst_3dhst,0.29805574,0.36896467,0.4208519,0.00163638,0.0019677281
hst_3dhst_uds_21494,hst_3dhst,0.32593295,0.33430573,0.4188205,0.0023267567,0.00275743
hst_3dhst_cosmos_20469,hst_3dhst,0.24093512,-0.35341537,0.42712212,0.011489022,0.013704598
hst_3dhst_uds_12711,hst_3dhst,0.27210298,0.22168446,0.4776156,0.004764384,0.0057359934
hst_3dhst_uds_27704,hst_3dhst,0.2506412,0.4406656,0.39177787,0.0015136183,0.001970768
hst_3dhst_aegis_7078,hst_3dhst,0.2802063,0.35256305,0.41634488,0.002833146,0.0032430291
hst_3dhst_aegis_18368,hst_3dhst,-0.12346965,-0.8615328,0.32409012,0.0069054305,0.009808123
hst_3dhst_goodss_29973,hst_3dhst,-0.16431622,-0.7769724,0.42399108,0.004067272,0.0052372217
hst_3dhst_uds_29030,hst_3dhst,0.32365534,0.23945448,0.47431558,0.0021532655,0.0025163293
hst_3dhst_goodsn_20998,hst_3dhst,0.32049122,0.048925824,0.44113463,0.0031506657,0.0036617517
hst_3dhst_uds_15195,hst_3dhst,0.21529719,0.46706653,0.3825506,0.0026203333,0.0036472082
hst_3dhst_uds_40969,hst_3dhst,0.22328416,-0.17011768,0.4979306,0.0044940053,0.005872488
hst_3dhst_goodsn_6299,hst_3dhst,0.16568908,-0.41703248,0.43154132,0.0071237744,0.009219706
hst_3dhst_goodsn_32362,hst_3dhst,0.18567994,-0.0333878,0.43473613,0.005397028,0.0068594217
hst_3dhst_goodss_35045,hst_3dhst,-0.035935134,-0.67885464,0.28456116,0.011600083,0.0147663355
hst_3dhst_goodsn_383,hst_3dhst,-0.06042242,-0.599197,0.3471467,0.004206157,0.004956901
hst_3dhst_goodss_383,hst_3dhst,0.30668363,0.069669574,0.44111097,0.0024704635,0.0031084418
hst_3dhst_aegis_29619,hst_3dhst,0.24758533,-0.3745945,0.6974588,0.010875988,0.01561147
hst_3dhst_goodsn_15286,hst_3dhst,0.11340806,-0.1565231,0.42963356,0.0070169508,0.0087557435
hst_3dhst_aegis_10922,hst_3dhst,0.24147192,0.41311705,0.40134656,0.002101761,0.0026589036
hst_3dhst_uds_43165,hst_3dhst,0.32686082,0.26405227,0.43173903,0.0022391558,0.002747953
hst_3dhst_cosmos_4741,hst_3dhst,0.22743991,-0.21414697,0.42780375,0.008841711,0.009995937
