object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_16697,hst_3dhst,-0.7785163,0.36220795,0.35092062,0.0026306869,0.0037690997
hst_3dhst_goodsn_6704,hst_3dhst,-0.33627307,0.036095858,0.4419397,0.0035396516,0.0045731664
hst_3dhst_aegis_8821,hst_3dhst,-0.57261264,0.28840858,0.4993449,0.0034392655,0.0053881407
hst_3dhst_goodsn_1539,hst_3dhst,-0.10693843,-0.33180803,0.48921013,0.0011452079,0.0019754171
hst_3dhst_uds_16120,hst_3dhst,0.275303,-0.13028137,0.4822992,0.0017277956,0.0022423863
hst_3dhst_goodsn_19718,hst_3dhst,0.15920602,-0.062637284,0.5047795,0.0014013469,0.0016114712
hst_3dhst_aegis_33590,hst_3dhst,-0.30734932,-0.27060223,0.5625991,0.0024782778,0.004075289
hst_3dhst_goodss_19944,hst_3dhst,0.20017968,0.25121793,0.5036799,0.0043066917,0.006670356
hst_3dhst_goodss_4926,hst_3dhst,0.37708664,0.05658476,0.4831313,0.000744313,0.0009430051
hst_3dhst_aegis_36269,hst_3dhst,0.29865634,0.0047676265,0.51931405,0.001371175,0.0017926693
hst_3dhst_goodsn_22598,hst_3dhst,-0.19226713,-0.19356032,0.5358095,0.0024797798,0.0033055544
hst_3dhst_goodss_1390,hst_3dhst,0.5175219,0.15717733,0.40781474,0.00092374685,0.0010849833
hst_3dhst_aegis_27752,hst_3dhst,0.22869726,-0.072459474,0.60892755,0.00086761115,0.0014566183
hst_3dhst_uds_35670,hst_3dhst,0.024548128,0.12486009,0.49474323,0.0045954883,0.0058969855
hst_3dhst_goodsn_4549,hst_3dhst,-0.61409926,-0.057272464,0.4463898,0.0020148815,0.0029110909
hst_3dhst_uds_27830,hst_3dhst,-0.45904607,-0.24121664,0.48529935,0.003208959,0.004765451
hst_3dhst_uds_21865,hst_3dhst,0.40029746,0.102617815,0.47269905,0.00054944755,0.0007445812
hst_3dhst_cosmos_10049,hst_3dhst,0.10482286,-0.14333813,0.52609473,0.0017291307,0.0019518733
hst_3dhst_uds_4288,hst_3dhst,0.37450874,0.0955353,0.47469902,0.0009272754,0.0010501146
hst_3dhst_goodsn_34485,hst_3dhst,0.15837045,0.27296352,0.5880029,0.0042825937,0.0074478984
hst_3dhst_uds_25799,hst_3dhst,0.41317457,0.120029196,0.4556738,0.0010232568,0.0014562607
hst_3dhst_aegis_39777,hst_3dhst,0.2701679,-0.038489014,0.5413959,0.0010537803,0.0014408827
hst_3dhst_uds_26142,hst_3dhst,-0.13400806,-0.2321472,0.556391,0.0030010343,0.0043123364
hst_3dhst_cosmos_23441,hst_3dhst,-0.30575857,0.15476665,0.60808027,0.011971569,0.015706897
hst_3dhst_aegis_33197,hst_3dhst,0.2536131,-0.059383437,0.5084717,0.0020852028,0.0026438832
hst_3dhst_uds_7201,hst_3dhst,-0.2553384,-0.05314888,0.5021582,0.00348503,0.004537463
hst_3dhst_uds_25734,hst_3dhst,0.08231877,-0.012882844,0.6114992,0.0029351413,0.003933549
hst_3dhst_cosmos_15825,hst_3dhst,-0.4869963,-0.105426595,0.45260793,0.0030832826,0.0036787987
hst_3dhst_aegis_19914,hst_3dhst,0.21506466,0.0019836724,0.6039015,0.0013897121,0.0020332336
hst_3dhst_aegis_39964,hst_3dhst,0.4302113,0.09014767,0.4770155,0.0011110127,0.0013648868
hst_3dhst_goodss_9491,hst_3dhst,-0.14501151,-0.1457795,0.60910976,0.005819964,0.006926298
hst_3dhst_goodss_15398,hst_3dhst,0.3914345,0.11037095,0.4823053,0.00069600344,0.000919044
hst_3dhst_uds_30825,hst_3dhst,0.2669707,0.060719594,0.4817928,0.0010147274,0.001465559
hst_3dhst_aegis_39965,hst_3dhst,-0.5896061,0.0074364096,0.5427688,0.004622656,0.006320834
hst_3dhst_goodss_19050,hst_3dhst,-0.42400444,-0.20907016,0.43833286,0.002548337,0.0034427047
hst_3dhst_cosmos_6048,hst_3dhst,0.51554155,0.1655785,0.42335844,0.0008014619,0.0010475516
hst_3dhst_aegis_24364,hst_3dhst,0.38547927,0.028210297,0.46820617,0.00075454114,0.0010541081
hst_3dhst_cosmos_24768,hst_3dhst,0.28301775,-0.13145824,0.49740827,0.0015092969,0.0019923449
hst_3dhst_goodss_36697,hst_3dhst,0.37118107,0.026211724,0.47926342,0.0014513612,0.0019060373
hst_3dhst_goodss_49701,hst_3dhst,0.13268952,-0.09595911,0.5464917,0.0018012822,0.002332747
hst_3dhst_goodss_18907,hst_3dhst,-0.272331,-0.37041795,0.44976074,0.0011284411,0.0017548203
hst_3dhst_cosmos_12896,hst_3dhst,0.19645412,-0.103047654,0.5274224,0.0012608826,0.0017070174
hst_3dhst_cosmos_21239,hst_3dhst,0.45889586,0.038574293,0.44175112,0.001458335,0.0018543601
hst_3dhst_aegis_29194,hst_3dhst,0.23707558,0.10706482,0.47347212,0.0025996089,0.0030438304
hst_3dhst_cosmos_11194,hst_3dhst,0.29884642,-0.035814613,0.5643414,0.0027184784,0.0033351183
hst_3dhst_aegis_5988,hst_3dhst,-0.25743872,-0.15227114,0.46302134,0.0031340003,0.005035281
hst_3dhst_goodss_14719,hst_3dhst,-0.16441657,-0.18229829,0.51040506,0.002178079,0.0026950836
hst_3dhst_uds_11138,hst_3dhst,0.24641894,0.0869498,0.49624807,0.0012104989,0.0014794469
hst_3dhst_aegis_37371,hst_3dhst,-0.3628,-0.2314658,0.44555134,0.0018644988,0.0026686192
hst_3dhst_aegis_16308,hst_3dhst,0.18655212,-0.06949146,0.6237819,0.0024258853,0.0030770302
hst_3dhst_uds_29803,hst_3dhst,0.42992675,0.053945065,0.44669694,0.00074992777,0.0010082126
hst_3dhst_uds_17988,hst_3dhst,-0.5007039,0.17638478,0.5512173,0.0031576157,0.0043724775
hst_3dhst_goodss_10824,hst_3dhst,0.33944386,-0.01833497,0.4959039,0.00090177654,0.0012568235
hst_3dhst_aegis_17573,hst_3dhst,-0.23363656,-0.023004025,0.4829504,0.0029170096,0.0045973063
hst_3dhst_uds_34505,hst_3dhst,-0.05661501,-0.35661477,0.5216265,0.0033665479,0.00431329
hst_3dhst_uds_31190,hst_3dhst,0.02548185,0.12402534,0.5346992,0.0031805814,0.0037400126
hst_3dhst_uds_21946,hst_3dhst,-0.6391732,-0.045663998,0.52324367,0.0028425218,0.004711032
hst_3dhst_cosmos_16919,hst_3dhst,-0.07298368,-0.23651065,0.5992422,0.004040897,0.0051413774
hst_3dhst_aegis_22879,hst_3dhst,-0.66089743,-0.19185297,0.39431298,0.004041004,0.006071329
hst_3dhst_uds_13285,hst_3dhst,0.06381351,-0.18219025,0.606569,0.0021190941,0.0032107234
hst_3dhst_uds_24942,hst_3dhst,0.31806546,0.09920852,0.55758744,0.001708287,0.0021279454
hst_3dhst_uds_16306,hst_3dhst,-0.07078037,-0.17920728,0.5712963,0.0028029562,0.0036588311
hst_3dhst_goodsn_26106,hst_3dhst,-0.35560238,0.06253091,0.46699917,0.0027682842,0.0041127205
hst_3dhst_cosmos_8378,hst_3dhst,-0.36617854,-0.49266797,0.40043926,0.0097507,0.013894379
hst_3dhst_goodss_1332,hst_3dhst,0.049339846,-0.07427247,0.5092878,0.0019251049,0.0025704503
hst_3dhst_cosmos_20068,hst_3dhst,0.32051748,0.04490134,0.47630268,0.0013944864,0.0019384027
hst_3dhst_aegis_23614,hst_3dhst,-0.046228237,0.3138119,0.52880156,0.004854691,0.007903576
hst_3dhst_cosmos_5502,hst_3dhst,0.15872617,0.20982596,0.48479086,0.0030016303,0.0041618347
hst_3dhst_goodsn_1310,hst_3dhst,0.060631543,0.043442503,0.57460487,0.002647251,0.0033624172
hst_3dhst_goodss_41664,hst_3dhst,-0.018039197,-0.22125946,0.56127584,0.0017884016,0.0023121238
hst_3dhst_uds_16948,hst_3dhst,-0.5105833,-0.3074795,0.46281004,0.0022118867,0.0033881068
hst_3dhst_goodsn_31234,hst_3dhst,-0.41493857,-0.21681459,0.43340516,0.0032573938,0.004199803
hst_3dhst_uds_5720,hst_3dhst,0.33452564,-0.056939617,0.5318391,0.0009319365,0.0012173057
hst_3dhst_aegis_33827,hst_3dhst,-0.59436536,0.19244567,0.46402353,0.004161167,0.005415857
hst_3dhst_goodss_4043,hst_3dhst,0.44139636,0.18616265,0.4749248,0.0013143778,0.0015500188
hst_3dhst_aegis_24318,hst_3dhst,0.19146283,-0.056775257,0.61515397,0.001311785,0.0016597509
hst_3dhst_aegis_19986,hst_3dhst,0.42867118,0.14405738,0.4698531,0.00081834197,0.0010559559
hst_3dhst_uds_37482,hst_3dhst,0.11651163,0.21832055,0.63765025,0.0040068864,0.004988849
hst_3dhst_goodss_27891,hst_3dhst,0.0061577857,-0.2015555,0.48293632,0.0022890628,0.0028508902
hst_3dhst_uds_23163,hst_3dhst,-0.5638911,-0.13597919,0.42389047,0.0020714342,0.0033094883
hst_3dhst_aegis_32945,hst_3dhst,-0.030679598,-0.21718274,0.49164182,0.001766777,0.002392292
hst_3dhst_goodsn_2318,hst_3dhst,0.35121834,0.17487986,0.45692945,0.0018351376,0.0024567842
hst_3dhst_goodss_45457,hst_3dhst,0.160569,-0.043747872,0.52200466,0.0022557438,0.0026412606
hst_3dhst_goodss_8997,hst_3dhst,0.053116962,0.08242127,0.49564224,0.0021963776,0.0029482841
hst_3dhst_cosmos_19315,hst_3dhst,0.22138791,-0.045077637,0.5298803,0.0012714087,0.0017243624
hst_3dhst_goodss_41025,hst_3dhst,0.32129604,0.030552372,0.48798192,0.0016211688,0.0018254519
hst_3dhst_aegis_7345,hst_3dhst,0.23895927,-0.010976896,0.49669743,0.0017068147,0.0023935437
hst_3dhst_uds_23746,hst_3dhst,-0.33804733,-0.41704535,0.41576803,0.0030647398,0.0038377047
hst_3dhst_cosmos_3228,hst_3dhst,0.38560003,0.015818313,0.48200315,0.0010907591,0.0013056993
hst_3dhst_uds_1728,hst_3dhst,0.367625,0.06967279,0.5445452,0.0014460385,0.0019278526
hst_3dhst_goodss_4830,hst_3dhst,0.3356747,0.04536362,0.47932845,0.001087147,0.0013941526
hst_3dhst_aegis_34322,hst_3dhst,0.03930205,0.079506055,0.5058511,0.002603531,0.0029973388
hst_3dhst_uds_25747,hst_3dhst,0.30401266,-0.025126085,0.53347033,0.001021409,0.0012325048
hst_3dhst_cosmos_13706,hst_3dhst,0.1902483,0.064274035,0.47652644,0.0021387755,0.002887845
hst_3dhst_goodss_36560,hst_3dhst,-0.56927097,-0.07809113,0.4343319,0.0033106685,0.004272878
hst_3dhst_goodss_40056,hst_3dhst,0.03521651,0.037921503,0.49528837,0.0019300341,0.0023581982
hst_3dhst_goodsn_14246,hst_3dhst,-0.002856046,0.22218846,0.47813588,0.003343779,0.0043406487
hst_3dhst_aegis_30596,hst_3dhst,-0.18182224,-0.0052443,0.5484339,0.0027287663,0.0035214424
hst_3dhst_cosmos_1927,hst_3dhst,-0.675694,0.4718883,0.43746126,0.0031747401,0.004188001
hst_3dhst_cosmos_7185,hst_3dhst,0.12375079,-0.18983988,0.5575578,0.001020968,0.0014597178
hst_3dhst_uds_31947,hst_3dhst,0.067474484,0.04471989,0.51815057,0.0032517493,0.004145026
hst_3dhst_goodsn_34993,hst_3dhst,-0.47368693,-0.31406724,0.43374175,0.0016198338,0.0023040175
hst_3dhst_goodss_30807,hst_3dhst,-0.4736495,0.039026007,0.47410762,0.005253917,0.007440388
hst_3dhst_aegis_27677,hst_3dhst,0.03542018,-0.1449583,0.5056958,0.0027706623,0.0031910539
hst_3dhst_cosmos_19073,hst_3dhst,0.27081883,-0.049439788,0.4879501,0.0010130763,0.0012280941
hst_3dhst_cosmos_20914,hst_3dhst,-0.26594537,-0.07544489,0.51359004,0.004165572,0.005372107
hst_3dhst_aegis_23496,hst_3dhst,0.48189014,0.23865378,0.4156177,0.002177739,0.0032063723
hst_3dhst_aegis_5760,hst_3dhst,0.315565,-0.07138373,0.49711055,0.0008973479,0.0011650324
hst_3dhst_aegis_14935,hst_3dhst,-0.56683594,0.26477277,0.6404772,0.0044016065,0.0067379475
hst_3dhst_goodss_32753,hst_3dhst,0.36156213,0.0828752,0.522148,0.0010231019,0.0013406873
hst_3dhst_cosmos_19279,hst_3dhst,-0.03268403,-0.1923003,0.50321233,0.0019749522,0.0027246475
hst_3dhst_goodsn_36426,hst_3dhst,-0.5491994,0.42096835,0.423661,0.0064605298,0.008347094
hst_3dhst_aegis_39757,hst_3dhst,-0.022278994,0.30874187,0.5350116,0.0035263717,0.005446255
hst_3dhst_goodss_24296,hst_3dhst,-0.4522826,-0.27775896,0.46747315,0.0019115985,0.0027121305
hst_3dhst_aegis_7498,hst_3dhst,0.24461679,0.120716974,0.51184595,0.0021757782,0.0028268695
hst_3dhst_aegis_35429,hst_3dhst,-0.27704936,-0.28645664,0.5015158,0.0026521801,0.0034281015
hst_3dhst_goodsn_3606,hst_3dhst,-0.3269003,-0.045982197,0.4587528,0.0037176728,0.004561603
hst_3dhst_goodss_16764,hst_3dhst,-0.65827435,0.1527672,0.38726342,0.0033236505,0.004490435
hst_3dhst_goodsn_16383,hst_3dhst,0.21652116,-0.22647767,0.5157649,0.001646328,0.002184391
hst_3dhst_goodsn_6803,hst_3dhst,0.4052469,0.02268441,0.49322748,0.0009519279,0.0012245774
hst_3dhst_goodsn_28682,hst_3dhst,0.36195153,-0.0068647563,0.48167753,0.0007141769,0.0010855794
hst_3dhst_cosmos_8588,hst_3dhst,-0.059064172,-0.0017812699,0.49116963,0.002819252,0.003666401
hst_3dhst_aegis_11022,hst_3dhst,-0.66035676,0.58007157,0.3445043,0.0021807612,0.0031829476
hst_3dhst_cosmos_20098,hst_3dhst,-0.28988045,-0.09019311,0.5304268,0.0046716155,0.0064713955
hst_3dhst_uds_11669,hst_3dhst,0.29502666,0.064380705,0.47783095,0.0012210906,0.0016666055
hst_3dhst_goodsn_21404,hst_3dhst,0.4348008,0.14027137,0.47320873,0.00086983445,0.0010775328
hst_3dhst_goodss_29005,hst_3dhst,0.3056417,0.011317238,0.55064756,0.0009302497,0.0013054609
hst_3dhst_cosmos_9953,hst_3dhst,0.16852571,0.06604458,0.49152088,0.0017678738,0.002296865
hst_3dhst_cosmos_3781,hst_3dhst,-0.21504429,-0.30692476,0.49855602,0.0021017254,0.003101647
hst_3dhst_goodss_36879,hst_3dhst,0.07229963,-0.2229004,0.5551853,0.004113215,0.005389571
hst_3dhst_cosmos_13856,hst_3dhst,-0.56209123,-0.26803625,0.4060316,0.0031690479,0.004017949
hst_3dhst_cosmos_10542,hst_3dhst,0.3610257,0.13331872,0.5346645,0.0017829717,0.002460897
hst_3dhst_uds_35867,hst_3dhst,0.4676932,0.12553436,0.43494463,0.0005845368,0.00089490414
hst_3dhst_goodsn_24976,hst_3dhst,-0.15724573,0.023391247,0.52061117,0.0032490194,0.0042380095
hst_3dhst_goodss_21634,hst_3dhst,0.55599254,0.14867766,0.41842926,0.0019774616,0.0032835007
hst_3dhst_goodss_21219,hst_3dhst,0.29572952,0.045478895,0.51196456,0.0009392798,0.0011669397
hst_3dhst_cosmos_15918,hst_3dhst,-0.37066817,0.048765227,0.4969281,0.0029381812,0.0051852465
hst_3dhst_cosmos_19001,hst_3dhst,0.26478285,0.118707135,0.46862757,0.0019855797,0.0026566982
hst_3dhst_aegis_16044,hst_3dhst,0.06231363,0.18877493,0.4477728,0.0040403185,0.005302727
hst_3dhst_goodsn_26033,hst_3dhst,-0.057457328,0.18110578,0.47858572,0.0016434133,0.0020560622
hst_3dhst_goodsn_14569,hst_3dhst,0.0022937804,-0.25094938,0.5813027,0.0018268644,0.0025468469
hst_3dhst_uds_14866,hst_3dhst,0.41416812,0.10494653,0.47580194,0.00067240593,0.0009165406
hst_3dhst_cosmos_27000,hst_3dhst,-0.0659204,0.33328003,0.67806476,0.016440313,0.020851672
hst_3dhst_goodsn_12452,hst_3dhst,-0.12035859,0.26737565,0.53109634,0.007614416,0.009123683
hst_3dhst_goodss_36752,hst_3dhst,0.07905091,-0.044942975,0.49465054,0.0022660315,0.0029768944
hst_3dhst_cosmos_11368,hst_3dhst,0.3061154,-0.016964868,0.50314367,0.00091670157,0.0010902286
hst_3dhst_aegis_18260,hst_3dhst,0.03128609,0.22397517,0.55148554,0.0038894056,0.0056372285
hst_3dhst_uds_18140,hst_3dhst,-0.27207434,0.14195749,0.44863564,0.0028424978,0.0036714077
hst_3dhst_aegis_10536,hst_3dhst,0.2627883,0.026933953,0.5140369,0.0017239333,0.0020941496
hst_3dhst_aegis_40252,hst_3dhst,0.46507984,0.21112004,0.4299761,0.002058059,0.0024357438
hst_3dhst_uds_25513,hst_3dhst,-0.55112594,0.10645612,0.62681,0.00643515,0.009896874
hst_3dhst_uds_31075,hst_3dhst,0.39831793,0.064996324,0.5150999,0.00093525054,0.0011956096
hst_3dhst_aegis_24636,hst_3dhst,-0.42391658,-0.31462514,0.43617463,0.0017764091,0.0024617314
hst_3dhst_cosmos_12677,hst_3dhst,-0.66319436,-0.22073431,0.3810705,0.0022157966,0.0036305785
hst_3dhst_goodss_33385,hst_3dhst,-0.6589064,0.42711163,0.35839993,0.0040233852,0.005919516
hst_3dhst_uds_7996,hst_3dhst,0.23685537,-0.018357754,0.5158247,0.0010854065,0.0014314055
hst_3dhst_cosmos_18582,hst_3dhst,-0.5092165,-0.34581935,0.39892626,0.0025589645,0.0034127235
hst_3dhst_goodss_32222,hst_3dhst,0.04903525,-0.20647077,0.5277414,0.0022284328,0.002748847
hst_3dhst_aegis_13568,hst_3dhst,0.32186985,-0.007749945,0.51391035,0.0013039231,0.0015813708
hst_3dhst_goodss_16916,hst_3dhst,-0.047923803,-0.20759635,0.515497,0.0019724728,0.002546072
hst_3dhst_goodss_8492,hst_3dhst,-0.12613995,0.1442019,0.48645955,0.0041407705,0.0061690807
hst_3dhst_cosmos_8647,hst_3dhst,0.49700236,0.10605976,0.4229229,0.0009904265,0.0012221336
hst_3dhst_aegis_33323,hst_3dhst,0.46044105,0.028648257,0.4339273,0.0011114717,0.0014948845
hst_3dhst_cosmos_14579,hst_3dhst,0.2941795,0.022377029,0.48501402,0.0010835469,0.0012356639
hst_3dhst_uds_15200,hst_3dhst,0.11416949,-0.18871497,0.5009105,0.0014265298,0.0020968914
hst_3dhst_aegis_33870,hst_3dhst,0.107540905,0.098594695,0.49531478,0.003537047,0.0043424964
hst_3dhst_goodss_26397,hst_3dhst,-0.0033535063,0.13677767,0.5444356,0.0019660532,0.0026782155
hst_3dhst_goodsn_18897,hst_3dhst,-0.56957805,0.20715289,0.5266591,0.0037636696,0.0054091215
hst_3dhst_cosmos_3380,hst_3dhst,-0.2571589,-0.15875034,0.4729203,0.0042598187,0.0053130984
hst_3dhst_uds_35398,hst_3dhst,0.15416239,-0.1677474,0.50996417,0.0016392171,0.0018799901
hst_3dhst_uds_28290,hst_3dhst,0.26663738,0.052770525,0.5078268,0.0010620176,0.0014691949
hst_3dhst_aegis_40111,hst_3dhst,-0.72804135,0.10059361,0.45824152,0.009077311,0.0117586255
hst_3dhst_cosmos_14232,hst_3dhst,-0.5037644,-0.30618286,0.45056462,0.0020307482,0.0029879212
hst_3dhst_goodss_7821,hst_3dhst,0.34160691,0.051217005,0.4966854,0.00072164537,0.0009368062
hst_3dhst_goodss_4669,hst_3dhst,-0.3912806,-0.089329675,0.47840768,0.003502333,0.005274296
hst_3dhst_aegis_12818,hst_3dhst,-0.2400762,-0.3838998,0.4515416,0.0014787316,0.0023566484
hst_3dhst_goodsn_35853,hst_3dhst,0.21834366,-0.11684199,0.50443625,0.0009945274,0.0014014244
hst_3dhst_goodss_35120,hst_3dhst,0.35272837,0.05458641,0.47375512,0.0008919537,0.0013228655
hst_3dhst_goodsn_11393,hst_3dhst,-0.48468453,-0.37023622,0.39737284,0.002610761,0.0038810968
hst_3dhst_goodsn_3461,hst_3dhst,-0.1466118,-0.20393075,0.4733845,0.0024353266,0.0033433437
hst_3dhst_uds_8135,hst_3dhst,0.0739218,0.025383487,0.5088741,0.0024761022,0.0030325055
hst_3dhst_uds_34981,hst_3dhst,-0.24445611,0.108161405,0.46937323,0.0022833645,0.0029027462
hst_3dhst_uds_11604,hst_3dhst,0.093904555,-0.13488896,0.5373845,0.0023590624,0.003246963
hst_3dhst_cosmos_19098,hst_3dhst,-0.08530994,-0.0732487,0.4841044,0.0028287768,0.0036526918
hst_3dhst_goodss_3877,hst_3dhst,0.19587271,-0.056809098,0.51483846,0.0012208164,0.0014609098
hst_3dhst_aegis_23541,hst_3dhst,-0.24916591,-0.32051325,0.47322714,0.002360797,0.002969265
hst_3dhst_aegis_14635,hst_3dhst,0.18339433,-0.13856633,0.48712814,0.0013185262,0.0015251637
hst_3dhst_cosmos_9674,hst_3dhst,-0.3356495,-0.45341295,0.48005867,0.0051642717,0.007876635
hst_3dhst_uds_10804,hst_3dhst,0.48110068,0.14385153,0.46925998,0.0015104354,0.0017114878
hst_3dhst_cosmos_14932,hst_3dhst,0.39801198,0.070970014,0.4677391,0.0005165398,0.0006722808
hst_3dhst_uds_8974,hst_3dhst,-0.15562953,0.17381597,0.46402907,0.0022341132,0.0034399033
hst_3dhst_goodss_5638,hst_3dhst,-0.48581105,-0.095933184,0.5526297,0.00317294,0.0041927695
hst_3dhst_aegis_10996,hst_3dhst,-0.08316216,-0.11918856,0.51145387,0.0027521073,0.0039468408
hst_3dhst_goodss_13803,hst_3dhst,-0.0059320927,-0.17456292,0.49637783,0.0017969847,0.002398312
hst_3dhst_goodss_1661,hst_3dhst,0.27071023,-0.055250958,0.4987967,0.0030601383,0.003864944
hst_3dhst_goodsn_21592,hst_3dhst,-0.39819336,-0.19851147,0.44602823,0.0024408698,0.003289044
hst_3dhst_goodsn_7391,hst_3dhst,-0.21990891,0.18573679,0.44799072,0.0029515387,0.0042586923
hst_3dhst_cosmos_18847,hst_3dhst,0.24137972,0.086843185,0.47598296,0.0013439596,0.0018655062
hst_3dhst_goodss_18640,hst_3dhst,-0.08432582,0.020388708,0.5029523,0.0026377619,0.0035910606
hst_3dhst_uds_10978,hst_3dhst,0.0010322332,0.085938886,0.4656644,0.0027776896,0.004062891
hst_3dhst_uds_26724,hst_3dhst,-0.5580339,0.12457377,0.5434835,0.0052616834,0.007267356
hst_3dhst_uds_37116,hst_3dhst,0.31566548,0.01704064,0.51151085,0.0015008568,0.0018442273
hst_3dhst_goodsn_12141,hst_3dhst,-0.4910034,-0.26651376,0.5126382,0.001980114,0.0024875402
hst_3dhst_aegis_36211,hst_3dhst,0.100412756,-0.35530996,0.4935465,0.010244751,0.01295799
hst_3dhst_goodsn_15287,hst_3dhst,0.076931655,0.229484,0.52829766,0.0032342672,0.00454551
hst_3dhst_aegis_14957,hst_3dhst,-0.32274023,-0.37703276,0.45295823,0.0018035531,0.0023723245
hst_3dhst_goodss_14172,hst_3dhst,-0.31927735,-0.38172048,0.44604874,0.0015767396,0.0020151138
hst_3dhst_goodss_14507,hst_3dhst,-0.3422711,-0.16008456,0.4428929,0.003552413,0.004723549
hst_3dhst_cosmos_26965,hst_3dhst,0.40363073,0.0659914,0.5001038,0.001233095,0.0014727116
hst_3dhst_aegis_28595,hst_3dhst,0.15391476,-0.16347764,0.6663497,0.0033671379,0.0042639375
hst_3dhst_cosmos_2406,hst_3dhst,-0.52696896,-0.059702203,0.4713087,0.0041280864,0.005997956
hst_3dhst_cosmos_26074,hst_3dhst,-0.54492265,-0.058634877,0.44116694,0.002193713,0.0032275915
hst_3dhst_cosmos_21002,hst_3dhst,-0.41180587,-0.06426193,0.4907645,0.0034386397,0.005198896
hst_3dhst_aegis_7474,hst_3dhst,-0.7192668,-0.18632267,0.36863774,0.005143106,0.00736326
hst_3dhst_cosmos_19053,hst_3dhst,0.45370442,0.042329445,0.43997717,0.0008709729,0.0011256337
hst_3dhst_goodss_18466,hst_3dhst,0.09813042,0.23866184,0.4930464,0.0032773733,0.004508078
hst_3dhst_uds_33445,hst_3dhst,0.07520871,-0.110900536,0.54231524,0.003157699,0.003994882
hst_3dhst_uds_4385,hst_3dhst,0.18649052,-0.19217597,0.5060964,0.0013918162,0.0019522309
hst_3dhst_goodsn_8526,hst_3dhst,0.34369153,0.11141287,0.53103524,0.0016562581,0.002443552
hst_3dhst_goodss_17942,hst_3dhst,-0.20067124,0.07507914,0.48792708,0.0041792034,0.0063414574
hst_3dhst_cosmos_11246,hst_3dhst,0.08406784,-0.24446507,0.50253785,0.0013246834,0.0017494559
hst_3dhst_cosmos_2813,hst_3dhst,-0.49406195,-0.2695002,0.41508126,0.00239591,0.0029897094
hst_3dhst_aegis_30913,hst_3dhst,0.019632742,-0.31260854,0.4790312,0.0022584856,0.0034617782
hst_3dhst_uds_27201,hst_3dhst,0.05710858,0.1489632,0.45805603,0.002502513,0.0034509897
hst_3dhst_uds_21031,hst_3dhst,-0.7499555,0.28622195,0.39140153,0.0036554455,0.004937887
hst_3dhst_aegis_22522,hst_3dhst,-0.45918357,-0.327909,0.4827155,0.0036845922,0.005292237
hst_3dhst_uds_12395,hst_3dhst,0.3091594,0.0072052926,0.5007918,0.0011140406,0.0013741851
hst_3dhst_aegis_34249,hst_3dhst,0.03534296,0.018680513,0.5513184,0.0029118,0.0035014153
hst_3dhst_cosmos_3093,hst_3dhst,-0.24200276,-0.11229847,0.5249412,0.0031286895,0.0043346286
hst_3dhst_aegis_25988,hst_3dhst,0.44792187,0.050590068,0.4473337,0.0009073615,0.0011509061
hst_3dhst_uds_9686,hst_3dhst,0.26872218,-0.08281125,0.50108427,0.0010112583,0.0012410283
hst_3dhst_goodsn_31673,hst_3dhst,0.29901308,0.063153885,0.47643453,0.0012577772,0.0015211701
hst_3dhst_goodsn_20074,hst_3dhst,0.2539224,0.0983348,0.47609746,0.001244843,0.0017385483
hst_3dhst_uds_29457,hst_3dhst,0.21336167,0.13586389,0.62257826,0.0042509316,0.005371392
hst_3dhst_uds_27135,hst_3dhst,-0.14301446,0.16576886,0.46080327,0.001770103,0.0025191903
hst_3dhst_goodss_17497,hst_3dhst,-0.24513216,0.2423583,0.4163322,0.0047021033,0.0066355467
hst_3dhst_aegis_15993,hst_3dhst,-0.089578,-0.2776202,0.47161615,0.0052203597,0.006393969
hst_3dhst_cosmos_15172,hst_3dhst,0.029539287,0.15213808,0.5174634,0.0019181907,0.0025389194
hst_3dhst_aegis_31133,hst_3dhst,0.37987626,0.13909212,0.46891576,0.00089924334,0.0012015104
hst_3dhst_goodsn_20884,hst_3dhst,-0.18181589,-0.3383655,0.4596156,0.0019127786,0.0025785565
