object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_42592,hst_3dhst,-0.006995052,-0.08522233,0.506395,0.0039453926,0.0045098662
hst_3dhst_goodsn_125,hst_3dhst,-0.5185587,-0.29537106,0.43078363,0.0026690424,0.0036321878
hst_3dhst_uds_24486,hst_3dhst,-0.5412195,0.3810836,0.46296883,0.0037733554,0.005130291
hst_3dhst_uds_36119,hst_3dhst,0.042729072,-0.38521388,0.45902586,0.005527449,0.0076212883
hst_3dhst_aegis_39842,hst_3dhst,-0.05618684,-0.29540092,0.49138594,0.0034948527,0.004196048
hst_3dhst_cosmos_7044,hst_3dhst,-0.40848082,0.0020639896,0.44833708,0.005100417,0.0073780417
hst_3dhst_aegis_40972,hst_3dhst,0.32455903,0.025858387,0.4882506,0.0010074854,0.0013697147
hst_3dhst_aegis_27187,hst_3dhst,-0.56075376,-0.14554378,0.40806258,0.0019273103,0.0025456548
hst_3dhst_cosmos_6692,hst_3dhst,-0.1966866,-0.28938302,0.47095633,0.0045508025,0.0054956675
hst_3dhst_uds_19392,hst_3dhst,-0.25913855,-0.22300789,0.56813794,0.004537833,0.0061399937
hst_3dhst_aegis_31274,hst_3dhst,-0.60497093,0.035896882,0.55970335,0.0033531368,0.00442189
hst_3dhst_aegis_23992,hst_3dhst,0.18611726,-0.16775441,0.53947556,0.0025705397,0.0030131936
hst_3dhst_uds_15463,hst_3dhst,0.50893193,0.003679499,0.4467343,0.0032942712,0.004431665
hst_3dhst_goodss_12129,hst_3dhst,0.36331567,-0.00055000186,0.4825425,0.000816685,0.0009954572
hst_3dhst_uds_40809,hst_3dhst,0.5505047,0.23683779,0.5736203,0.006874734,0.008850813
hst_3dhst_uds_36538,hst_3dhst,0.28154418,-0.074667424,0.482396,0.0013425887,0.0017474294
hst_3dhst_goodsn_11759,hst_3dhst,-0.39839712,0.22502823,0.45464927,0.0058790506,0.0090433955
hst_3dhst_uds_18645,hst_3dhst,-0.045653544,0.093782715,0.48080528,0.0023954571,0.0035728812
hst_3dhst_uds_33567,hst_3dhst,0.29235712,-0.0077228695,0.51076096,0.0012616158,0.0016825199
hst_3dhst_goodss_15417,hst_3dhst,0.41718897,0.045869738,0.5064695,0.0012843668,0.0014970303
hst_3dhst_cosmos_17625,hst_3dhst,0.23878318,-0.09001055,0.5476511,0.0028106153,0.0033627152
hst_3dhst_aegis_14519,hst_3dhst,-0.6327025,0.3362161,0.46782225,0.0040028156,0.0071628094
hst_3dhst_aegis_17261,hst_3dhst,-0.7533384,0.20656267,0.3714435,0.004923731,0.008076966
hst_3dhst_aegis_7418,hst_3dhst,0.3336584,0.018078253,0.6171763,0.0013531685,0.001935184
hst_3dhst_uds_40588,hst_3dhst,-0.015902922,0.14390448,0.580229,0.0031412183,0.0034772754
hst_3dhst_cosmos_16230,hst_3dhst,0.32806247,-0.025117144,0.50776225,0.0011554242,0.0013148189
hst_3dhst_uds_26425,hst_3dhst,0.31343278,0.028382793,0.5404505,0.0015895367,0.002232194
hst_3dhst_uds_33676,hst_3dhst,-0.44506586,0.23561452,0.47979516,0.0068219006,0.008786917
hst_3dhst_cosmos_5842,hst_3dhst,-0.24093035,-0.35873452,0.44548362,0.0021864593,0.0026421547
hst_3dhst_aegis_22979,hst_3dhst,0.10200087,-0.3104638,0.48983288,0.0031672716,0.0043665767
hst_3dhst_uds_38629,hst_3dhst,0.37849447,-0.048989385,0.50403315,0.0037175654,0.0042431355
hst_3dhst_uds_14243,hst_3dhst,0.11815596,-0.025714695,0.49677348,0.002209133,0.0026857853
hst_3dhst_goodss_30629,hst_3dhst,-0.19767761,-0.07718864,0.59657705,0.007345915,0.010199249
hst_3dhst_uds_37777,hst_3dhst,0.3570598,0.08139789,0.5466993,0.00088861585,0.0012531877
hst_3dhst_cosmos_15637,hst_3dhst,-0.37199602,0.06760783,0.46651632,0.0031150102,0.0046435595
hst_3dhst_goodsn_12156,hst_3dhst,0.13193619,0.13991147,0.48438293,0.0030851483,0.0045075417
hst_3dhst_goodss_16154,hst_3dhst,-0.73060966,0.38109463,0.32993257,0.0024467944,0.0034767985
hst_3dhst_goodss_4566,hst_3dhst,0.05942259,0.14185192,0.5983851,0.0018670022,0.0033743382
hst_3dhst_aegis_15266,hst_3dhst,-0.09206179,-0.17366114,0.62316096,0.0020851432,0.0030333996
hst_3dhst_goodss_36383,hst_3dhst,0.36564165,0.02954948,0.49803704,0.001423192,0.0018467307
hst_3dhst_uds_10709,hst_3dhst,0.21997613,0.2045888,0.487895,0.0037741542,0.0058606863
hst_3dhst_uds_28926,hst_3dhst,0.3333762,0.0012061298,0.48622274,0.0011489928,0.0013213754
hst_3dhst_goodss_11817,hst_3dhst,0.33260745,0.10195799,0.59962654,0.003224349,0.0038796663
hst_3dhst_aegis_34745,hst_3dhst,0.35026595,0.16935237,0.46655416,0.0016965985,0.0022853613
hst_3dhst_uds_14453,hst_3dhst,0.025642656,-0.09780675,0.5113958,0.0025972188,0.0034199357
hst_3dhst_uds_21940,hst_3dhst,0.5609948,0.19246195,0.40460312,0.0010866404,0.001367569
hst_3dhst_uds_31828,hst_3dhst,0.31011474,0.04796742,0.50038207,0.0011793256,0.0016126633
hst_3dhst_aegis_9575,hst_3dhst,0.056598447,-0.05240187,0.4801035,0.0025496066,0.0036265254
hst_3dhst_goodsn_21231,hst_3dhst,-0.5966272,0.2572318,0.4858073,0.0052505075,0.007873952
hst_3dhst_cosmos_15423,hst_3dhst,-0.47959778,-0.27363506,0.50830865,0.002014929,0.0030020475
hst_3dhst_cosmos_19307,hst_3dhst,0.24742258,-0.10397908,0.5316409,0.0027040124,0.0033176541
hst_3dhst_cosmos_8454,hst_3dhst,0.3478184,-0.052877292,0.5133964,0.00074443815,0.00095796585
hst_3dhst_cosmos_6591,hst_3dhst,0.4902813,0.11356959,0.456011,0.0010372221,0.0013207793
hst_3dhst_goodss_5108,hst_3dhst,-0.28371644,-0.008793011,0.4900791,0.0058411537,0.006701112
hst_3dhst_aegis_29119,hst_3dhst,0.049606405,0.016751781,0.4874643,0.0023488223,0.0031151175
hst_3dhst_goodsn_5448,hst_3dhst,-0.45482567,0.059960723,0.5688872,0.002628553,0.004303217
hst_3dhst_uds_37962,hst_3dhst,0.14309493,-0.27104795,0.47156167,0.0026791096,0.0032532215
hst_3dhst_uds_35013,hst_3dhst,0.53410625,0.19098091,0.41255766,0.0010436655,0.001367569
hst_3dhst_uds_15205,hst_3dhst,0.45071784,0.09549911,0.45980728,0.0010260821,0.001444459
hst_3dhst_uds_15604,hst_3dhst,-0.57457685,0.29378998,0.5183309,0.0026652752,0.004998982
hst_3dhst_cosmos_17576,hst_3dhst,-0.18981175,0.05743885,0.49304116,0.002539742,0.0034259558
hst_3dhst_goodsn_23101,hst_3dhst,0.08228619,-0.0177124,0.48980045,0.0024718822,0.0034286976
hst_3dhst_cosmos_22960,hst_3dhst,-0.30393195,-0.1709207,0.4804836,0.002892095,0.003867209
hst_3dhst_cosmos_4232,hst_3dhst,0.15626544,-0.10288739,0.53544,0.0014458358,0.0018302798
hst_3dhst_uds_19892,hst_3dhst,0.265265,-0.18412283,0.49509794,0.0029579042,0.003560543
hst_3dhst_goodsn_4667,hst_3dhst,-0.10313005,0.048424706,0.49888396,0.0027288198,0.0037670135
hst_3dhst_aegis_40113,hst_3dhst,0.31869358,0.018324643,0.5892215,0.00092867017,0.0013939142
hst_3dhst_aegis_15245,hst_3dhst,0.22331396,0.07739212,0.47908008,0.0019799054,0.0027003288
hst_3dhst_cosmos_6636,hst_3dhst,-0.03251961,-0.059383124,0.7276649,0.010546088,0.013627946
hst_3dhst_cosmos_19325,hst_3dhst,-0.21188822,-0.14448059,0.5337384,0.0021085262,0.0028711557
hst_3dhst_aegis_27873,hst_3dhst,-0.052814346,0.14929308,0.46292955,0.0020132302,0.0027931333
hst_3dhst_uds_40211,hst_3dhst,-0.32144257,-0.40411797,0.42741382,0.003477925,0.004732728
hst_3dhst_goodsn_1497,hst_3dhst,0.37121436,0.11648949,0.5147662,0.0010594248,0.0015010834
hst_3dhst_aegis_2675,hst_3dhst,-0.040129796,-0.3195146,0.49046582,0.0026142895,0.0034704804
hst_3dhst_goodsn_2163,hst_3dhst,-0.58911467,0.2655343,0.39236414,0.0052797375,0.007753551
hst_3dhst_goodss_27498,hst_3dhst,-0.20034596,0.028827399,0.4996825,0.0025198758,0.0037106872
hst_3dhst_aegis_16751,hst_3dhst,-0.02363231,0.21433203,0.4428141,0.0033627928,0.004328847
hst_3dhst_uds_28899,hst_3dhst,-0.2993038,-0.34172925,0.4792291,0.0016406417,0.0024941564
hst_3dhst_goodss_27253,hst_3dhst,-0.3176539,-0.018038064,0.5144689,0.0031070828,0.004137337
hst_3dhst_aegis_10155,hst_3dhst,0.4761313,0.031872153,0.44146347,0.0010524929,0.0013747811
hst_3dhst_aegis_5834,hst_3dhst,-0.47077823,-0.31482604,0.415016,0.0017001629,0.0027606487
hst_3dhst_goodss_3821,hst_3dhst,0.38413647,-0.044294685,0.46383995,0.001023066,0.0013167262
hst_3dhst_aegis_37375,hst_3dhst,-0.5670314,0.15528703,0.43898845,0.0038008273,0.0047885776
hst_3dhst_uds_26744,hst_3dhst,0.4923034,0.16345549,0.442874,0.0009851217,0.0013399124
hst_3dhst_goodss_709,hst_3dhst,0.1398159,0.09310471,0.666306,0.0031615496,0.0045892596
hst_3dhst_goodss_6086,hst_3dhst,0.34249923,-0.08050099,0.51080954,0.00075690745,0.0010602474
hst_3dhst_cosmos_6272,hst_3dhst,-0.07472205,0.2571759,0.47073364,0.0030566037,0.0036803484
hst_3dhst_aegis_6231,hst_3dhst,0.45249107,-0.012094736,0.4435668,0.0015440166,0.0020589232
hst_3dhst_cosmos_20893,hst_3dhst,0.10594473,0.09459786,0.48352528,0.0023596883,0.0028962493
hst_3dhst_uds_16556,hst_3dhst,-0.15655354,0.02687174,0.46916604,0.0036627292,0.0047621727
hst_3dhst_aegis_17530,hst_3dhst,-0.25316578,0.004949376,0.55591315,0.004916054,0.006876111
hst_3dhst_cosmos_13600,hst_3dhst,0.22076732,0.1455307,0.5082756,0.0032705306,0.003820181
hst_3dhst_goodsn_22370,hst_3dhst,-0.28803784,-0.23767036,0.4702705,0.0039428053,0.0046383142
hst_3dhst_uds_34430,hst_3dhst,0.3311952,0.10128388,0.51184,0.0017107666,0.0021700263
hst_3dhst_cosmos_18374,hst_3dhst,0.10333475,0.15201862,0.48445058,0.002285111,0.003317535
hst_3dhst_goodss_26889,hst_3dhst,0.07413221,-0.030739307,0.83321285,0.004612446,0.006955743
hst_3dhst_uds_37293,hst_3dhst,-0.67026585,0.6049715,0.3080908,0.0007829547,0.0015029311
hst_3dhst_goodsn_28890,hst_3dhst,-0.34354678,-0.09009555,0.6733397,0.0055047213,0.007205844
hst_3dhst_cosmos_17081,hst_3dhst,0.27256468,0.02721797,0.4799202,0.0013490915,0.0017068982
hst_3dhst_cosmos_10038,hst_3dhst,0.5017154,0.12448744,0.42838848,0.0007389188,0.000949502
hst_3dhst_uds_35301,hst_3dhst,0.46833774,0.117842846,0.47602367,0.001070565,0.0012914538
hst_3dhst_aegis_5363,hst_3dhst,0.49972615,0.05129686,0.43055975,0.0013885081,0.0017864704
hst_3dhst_uds_41304,hst_3dhst,0.5098125,0.09380289,0.5020744,0.002325225,0.0027284026
hst_3dhst_uds_15630,hst_3dhst,0.5273264,0.087792255,0.42280477,0.0015922368,0.0018441081
hst_3dhst_uds_36483,hst_3dhst,0.50871897,0.2308923,0.42750335,0.0012626589,0.0018606186
hst_3dhst_uds_40057,hst_3dhst,0.41827103,0.09229684,0.51181155,0.0011958599,0.0014490485
hst_3dhst_aegis_10965,hst_3dhst,-0.44693497,0.15033674,0.51473105,0.005258036,0.007278681
hst_3dhst_goodss_44194,hst_3dhst,-0.5100066,-0.06585774,0.4193735,0.0035142065,0.005166173
hst_3dhst_uds_33527,hst_3dhst,-0.69572705,0.3856494,0.38293058,0.0031984388,0.0039702654
hst_3dhst_goodss_5077,hst_3dhst,0.47717282,0.10483182,0.44494486,0.0012385428,0.0016077161
hst_3dhst_uds_28460,hst_3dhst,0.26392397,0.178284,0.5128902,0.0034190118,0.005803585
hst_3dhst_cosmos_3787,hst_3dhst,0.19052383,-0.023119122,0.5482064,0.0028435767,0.003815174
hst_3dhst_goodsn_25269,hst_3dhst,0.039833717,0.26951763,0.5484122,0.0047041713,0.006492853
hst_3dhst_goodsn_16883,hst_3dhst,-0.68594515,0.58275276,0.29185748,0.00071578624,0.0010897517
hst_3dhst_uds_10179,hst_3dhst,-0.09616443,-0.18018833,0.6956367,0.002341217,0.0032932758
hst_3dhst_goodss_26694,hst_3dhst,0.12042854,0.20721869,0.4701872,0.0024196624,0.0038824081
hst_3dhst_uds_26662,hst_3dhst,0.46294567,0.085066095,0.46307003,0.0011376679,0.0013546348
hst_3dhst_uds_41072,hst_3dhst,0.29392123,-0.010635942,0.48479378,0.002052933,0.002400279
hst_3dhst_goodsn_24190,hst_3dhst,-0.39053136,-0.10786298,0.4592538,0.0037679553,0.0050287247
hst_3dhst_aegis_17489,hst_3dhst,0.30646735,-0.08449376,0.51386535,0.0015735745,0.0020787716
hst_3dhst_goodsn_9349,hst_3dhst,-0.11117343,-0.105700165,0.54359186,0.002974057,0.0040846467
hst_3dhst_goodss_9563,hst_3dhst,-0.10374457,0.14127535,0.50138086,0.002154523,0.0028988123
hst_3dhst_cosmos_23314,hst_3dhst,0.23592323,-0.02468802,0.54028076,0.0011495233,0.0015622973
hst_3dhst_cosmos_3091,hst_3dhst,0.09872141,0.04505089,0.47912133,0.0023606897,0.0033367276
hst_3dhst_goodsn_24770,hst_3dhst,-0.14264725,-0.15127626,0.47721934,0.0019729435,0.0028951764
hst_3dhst_goodss_3528,hst_3dhst,0.01967334,-0.2509749,0.47759676,0.0015083611,0.0020172
hst_3dhst_uds_38788,hst_3dhst,-0.17123134,-0.2751347,0.5134779,0.0024559677,0.0031386614
hst_3dhst_uds_33278,hst_3dhst,0.057292797,0.29789022,0.43730605,0.0052482365,0.00829041
hst_3dhst_goodss_18098,hst_3dhst,-0.09173476,-0.25629184,0.5836835,0.0017326713,0.0028008223
hst_3dhst_aegis_6359,hst_3dhst,0.5274095,0.13190639,0.4183373,0.0006929636,0.00089102983
hst_3dhst_uds_41043,hst_3dhst,0.3798496,0.050197527,0.4750328,0.0008400738,0.0011436939
hst_3dhst_goodss_4202,hst_3dhst,-0.46155536,-0.23347306,0.47242522,0.0029040514,0.0037033558
hst_3dhst_cosmos_25701,hst_3dhst,0.033589236,-0.22610605,0.48511958,0.001919353,0.0027765632
hst_3dhst_goodss_40947,hst_3dhst,0.35410568,-0.082222044,0.54294825,0.0010158897,0.0013617873
hst_3dhst_goodsn_13195,hst_3dhst,-0.29574612,-0.21845755,0.5211129,0.0029566705,0.0042130947
hst_3dhst_uds_10307,hst_3dhst,-0.2977471,0.05465749,0.49772775,0.0028891682,0.004031062
hst_3dhst_goodss_29222,hst_3dhst,-0.4108633,-0.24703068,0.44948047,0.0018595516,0.0025863051
hst_3dhst_uds_7585,hst_3dhst,0.37178093,0.03515865,0.48505563,0.0015746832,0.0019839406
hst_3dhst_aegis_36189,hst_3dhst,-0.58382094,-0.029616535,0.43196118,0.0024724663,0.003463626
hst_3dhst_uds_24302,hst_3dhst,-0.009527795,-0.32773432,0.47152156,0.0021194755,0.0030200481
hst_3dhst_goodsn_37370,hst_3dhst,0.31584316,0.015891045,0.583577,0.0009750485,0.001244843
hst_3dhst_aegis_11688,hst_3dhst,0.23638833,-0.04804465,0.5358456,0.001584971,0.001968205
hst_3dhst_goodss_29702,hst_3dhst,-0.50310403,-0.22255713,0.4079188,0.0019213796,0.0027683377
hst_3dhst_goodss_25799,hst_3dhst,-0.059716184,0.14546745,0.49427044,0.004384935,0.006133139
hst_3dhst_cosmos_8375,hst_3dhst,0.15019202,-0.24083245,0.6129691,0.0022802055,0.0029616952
hst_3dhst_goodss_22630,hst_3dhst,-0.3072437,-0.27700642,0.46520185,0.002496153,0.0030782223
hst_3dhst_goodss_43048,hst_3dhst,-0.443604,-0.15743944,0.43812376,0.0031380295,0.0042594075
hst_3dhst_aegis_21230,hst_3dhst,0.4590567,0.07543962,0.45816696,0.00097564457,0.001183033
hst_3dhst_goodsn_36775,hst_3dhst,-0.20848347,-0.047236487,0.4754694,0.0040005622,0.0055146217
hst_3dhst_goodsn_9452,hst_3dhst,-0.3197947,-0.08515915,0.48413783,0.002840036,0.0041089654
hst_3dhst_uds_40510,hst_3dhst,0.31181347,0.055887237,0.49042118,0.0011448681,0.001501441
hst_3dhst_goodss_24067,hst_3dhst,-0.3313204,-0.33256683,0.4598062,0.0019022465,0.002316177
hst_3dhst_goodss_25636,hst_3dhst,0.4669849,0.14517473,0.44908452,0.00076460245,0.0008917451
hst_3dhst_goodss_21517,hst_3dhst,0.41208014,0.12805031,0.4629991,0.0016770363,0.0021354556
hst_3dhst_aegis_2202,hst_3dhst,-0.15993987,-0.087444425,0.49231696,0.0033560276,0.0043301582
hst_3dhst_cosmos_5972,hst_3dhst,0.04744146,0.1372222,0.54722285,0.0017280519,0.003142178
hst_3dhst_uds_19627,hst_3dhst,-0.50499624,-0.27241787,0.41134953,0.0017416298,0.0024308562
hst_3dhst_aegis_39929,hst_3dhst,-0.035487935,0.1479254,0.5194979,0.0028866231,0.00431484
hst_3dhst_cosmos_14219,hst_3dhst,0.28361145,-0.12708241,0.48810542,0.0012873054,0.0017173886
hst_3dhst_uds_28954,hst_3dhst,0.2806701,-0.092117846,0.56270766,0.0013653755,0.0017518401
hst_3dhst_goodsn_9766,hst_3dhst,-0.6271192,0.6071377,0.34575278,0.0023286105,0.0033299327
hst_3dhst_cosmos_23402,hst_3dhst,0.3781314,0.09191519,0.52672154,0.000844419,0.0009901524
hst_3dhst_uds_15323,hst_3dhst,0.11101616,0.17282318,0.46234876,0.0029758513,0.0040820837
hst_3dhst_goodss_41269,hst_3dhst,0.31596312,0.2093721,0.48445523,0.0045033516,0.0056397915
hst_3dhst_aegis_9394,hst_3dhst,0.34017494,0.06523561,0.57482827,0.0014122188,0.0016961694
hst_3dhst_uds_15063,hst_3dhst,-0.5594819,0.46574432,0.4705559,0.0052135764,0.01066494
hst_3dhst_aegis_19593,hst_3dhst,0.54941493,0.1458762,0.40577948,0.0011336326,0.0014817715
hst_3dhst_aegis_12717,hst_3dhst,-0.68313473,0.41106892,0.44340414,0.004315698,0.0058475137
hst_3dhst_goodsn_20635,hst_3dhst,-0.6405307,0.09405479,0.4254961,0.0025400221,0.0035057068
hst_3dhst_aegis_39180,hst_3dhst,-0.20346445,-0.004188478,0.4764834,0.002249968,0.0036953092
hst_3dhst_goodsn_2484,hst_3dhst,-0.6603349,0.3308177,0.375274,0.006623632,0.009724617
hst_3dhst_uds_28540,hst_3dhst,0.45912632,0.052663386,0.46475965,0.0012041688,0.0016343594
hst_3dhst_aegis_17156,hst_3dhst,-0.4719527,-0.25542706,0.4126799,0.002244395,0.0027211308
hst_3dhst_goodss_27406,hst_3dhst,0.49075446,0.053087667,0.440925,0.0011487305,0.0015333891
hst_3dhst_goodsn_33929,hst_3dhst,-0.6129216,0.111292936,0.48358554,0.0028367757,0.0042675138
hst_3dhst_aegis_17612,hst_3dhst,0.50464815,-0.06769478,0.45841163,0.008172428,0.009562731
hst_3dhst_goodsn_473,hst_3dhst,0.18698487,-0.2282843,0.47430724,0.001867485,0.0025376081
hst_3dhst_aegis_27920,hst_3dhst,-0.5792487,0.2785858,0.49347144,0.0026008189,0.00494498
hst_3dhst_goodss_37910,hst_3dhst,-0.0912462,-0.04237297,0.47680372,0.0032359064,0.0044947863
hst_3dhst_goodsn_36621,hst_3dhst,0.4446291,0.1468556,0.46276116,0.0017104149,0.0022403002
hst_3dhst_goodss_37587,hst_3dhst,0.50280195,0.1263744,0.4302038,0.00062429905,0.00084096193
hst_3dhst_goodsn_16391,hst_3dhst,0.040838577,-0.27285317,0.5092914,0.0019572438,0.0025313497
hst_3dhst_aegis_28813,hst_3dhst,-0.6521543,0.026407674,0.5011921,0.0040204944,0.005804479
hst_3dhst_cosmos_17585,hst_3dhst,-0.11066496,0.22360244,0.42852765,0.0027024508,0.004315257
hst_3dhst_goodss_41442,hst_3dhst,0.14939061,0.18919635,0.4538691,0.0045265495,0.0061988235
hst_3dhst_uds_35757,hst_3dhst,-0.38606226,0.06893272,0.49153155,0.0034106015,0.004775226
hst_3dhst_aegis_15155,hst_3dhst,0.44351915,0.20601544,0.48107588,0.0017198265,0.0023087263
hst_3dhst_cosmos_7537,hst_3dhst,-0.0694211,0.026122093,0.48340857,0.0020446957,0.002883792
hst_3dhst_aegis_4705,hst_3dhst,0.36199945,0.09864159,0.55601,0.0010710895,0.0015286803
hst_3dhst_cosmos_7606,hst_3dhst,-0.3305021,0.18786898,0.4832365,0.0053821863,0.0060242414
hst_3dhst_aegis_30197,hst_3dhst,-0.18845674,-0.24678949,0.48947692,0.002346766,0.003313601
hst_3dhst_goodss_11751,hst_3dhst,0.44062492,0.12078672,0.46174693,0.0009579718,0.0013344884
hst_3dhst_aegis_7484,hst_3dhst,-0.28769687,-0.1814327,0.47459942,0.0024594008,0.0033496022
hst_3dhst_goodsn_5602,hst_3dhst,0.36753783,0.011700317,0.49118942,0.00089146494,0.0011943579
hst_3dhst_aegis_39533,hst_3dhst,0.19595563,-0.08344978,0.5368468,0.0012359202,0.0015971065
hst_3dhst_cosmos_19731,hst_3dhst,0.3587319,0.04931009,0.46404976,0.0020252527,0.002385497
hst_3dhst_cosmos_17529,hst_3dhst,-0.030776627,0.008501396,0.49840486,0.0021776916,0.0025521517
hst_3dhst_uds_22152,hst_3dhst,0.57502306,0.17922813,0.40127647,0.0012806415,0.0019174814
hst_3dhst_uds_36169,hst_3dhst,0.30956224,-0.06715426,0.5122462,0.0011236131,0.0013918877
hst_3dhst_goodsn_25092,hst_3dhst,-0.338948,-0.30028793,0.43596184,0.0024139048,0.0029326081
hst_3dhst_cosmos_19104,hst_3dhst,0.35950154,0.0030631423,0.52269477,0.00074082613,0.0009846091
hst_3dhst_goodsn_34726,hst_3dhst,-0.18430279,-0.27974,0.6789597,0.0034165382,0.0040625334
hst_3dhst_goodsn_8050,hst_3dhst,-0.47511274,-0.13131443,0.46464097,0.0039034844,0.004957199
hst_3dhst_uds_32566,hst_3dhst,0.23031625,-0.014078885,0.51192,0.0023697256,0.0028055906
hst_3dhst_goodsn_26026,hst_3dhst,0.3009781,-0.042992264,0.5142139,0.00085678103,0.001144588
hst_3dhst_goodss_27174,hst_3dhst,0.42101148,0.08437402,0.49156928,0.0014390707,0.0017721057
hst_3dhst_goodss_19356,hst_3dhst,0.3540516,0.07344236,0.51123536,0.002510953,0.0032759905
hst_3dhst_aegis_39361,hst_3dhst,-0.8013724,0.14380318,0.35533524,0.007483023,0.012473047
hst_3dhst_uds_23502,hst_3dhst,0.41880128,0.05376622,0.47085363,0.00087685586,0.0011843443
hst_3dhst_cosmos_8200,hst_3dhst,0.30778608,-0.10522807,0.5834828,0.0012444317,0.0016634464
hst_3dhst_uds_41652,hst_3dhst,0.15370628,-0.2231659,0.50522125,0.0013189554,0.0018562675
hst_3dhst_cosmos_12311,hst_3dhst,0.2017098,-0.04457055,0.611677,0.0018820644,0.0027438402
hst_3dhst_goodss_10403,hst_3dhst,-0.18731765,0.10621825,0.4832543,0.003935796,0.004935682
hst_3dhst_uds_22706,hst_3dhst,-0.33418146,-0.22429809,0.48061723,0.0032945753,0.004506409
hst_3dhst_aegis_35661,hst_3dhst,-0.3301729,-0.3728555,0.4353851,0.0029324056,0.003714919
hst_3dhst_uds_39147,hst_3dhst,0.23150599,-0.03231348,0.49570012,0.0018708825,0.0022616386
hst_3dhst_goodss_5692,hst_3dhst,0.3561908,0.04160522,0.5264736,0.0013917625,0.0019515753
hst_3dhst_goodsn_35854,hst_3dhst,-0.62047106,-0.012365401,0.41555715,0.0025366724,0.0034270287
hst_3dhst_cosmos_7405,hst_3dhst,-0.0021236911,0.16671532,0.5361794,0.00265643,0.0031879544
hst_3dhst_goodsn_10166,hst_3dhst,0.25939956,0.023458198,0.56965244,0.001674521,0.0022163987
hst_3dhst_uds_31308,hst_3dhst,-0.15567568,-0.15414706,0.5036386,0.0028427183,0.0035051703
hst_3dhst_uds_37542,hst_3dhst,0.46521226,0.115047134,0.45691663,0.0007902205,0.0009998679
hst_3dhst_cosmos_6750,hst_3dhst,-0.6081385,-0.2576922,0.4288714,0.0024125278,0.003315866
hst_3dhst_goodss_44471,hst_3dhst,-0.6593284,0.49494335,0.4159242,0.010232622,0.012818217
hst_3dhst_cosmos_4811,hst_3dhst,0.14274514,-0.09925687,0.5061048,0.0016228855,0.002097845
hst_3dhst_cosmos_17920,hst_3dhst,-0.59455144,-0.10184637,0.44555324,0.0059209107,0.007537961
hst_3dhst_goodss_9114,hst_3dhst,-0.015443772,-0.18488675,0.68902296,0.0028514147,0.0038089156
hst_3dhst_aegis_17317,hst_3dhst,0.46342775,-0.0134539455,0.46272594,0.0024832964,0.0031821132
hst_3dhst_uds_12097,hst_3dhst,0.4572012,0.033386752,0.44654346,0.00083144906,0.0010438561
hst_3dhst_uds_11237,hst_3dhst,0.22160026,-0.13093406,0.51823264,0.0010565877,0.0015254617
hst_3dhst_aegis_33704,hst_3dhst,0.3098435,0.058330134,0.59246296,0.0015580535,0.0020124912
hst_3dhst_goodsn_16286,hst_3dhst,-0.7855607,0.1208039,0.3580628,0.007017785,0.011282861
hst_3dhst_goodsn_22177,hst_3dhst,0.002196394,-0.13093126,0.56647253,0.0021870374,0.0028900504
hst_3dhst_aegis_7104,hst_3dhst,-0.009942941,-0.1263876,0.48772943,0.0021636845,0.0027196407
hst_3dhst_aegis_6973,hst_3dhst,-0.5060083,-0.09017143,0.44633406,0.0037555755,0.0048826337
hst_3dhst_goodss_41999,hst_3dhst,0.14965287,-0.14690524,0.5085972,0.0014544666,0.0019539595
hst_3dhst_uds_20835,hst_3dhst,0.34999833,0.036762863,0.47471654,0.0018518924,0.002239883
hst_3dhst_uds_6309,hst_3dhst,0.565844,0.15566358,0.436014,0.002173847,0.002832234
hst_3dhst_goodss_14489,hst_3dhst,0.1927957,0.063217685,0.5153662,0.0025685728,0.0030533671
hst_3dhst_goodsn_35612,hst_3dhst,-0.21466982,-0.32978216,0.4590888,0.0025586486,0.003043294
hst_3dhst_goodss_40171,hst_3dhst,0.16701466,-0.19309536,0.53492844,0.002171868,0.0026406646
