object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_25799,hst_3dhst,0.27748823,-0.13651839,0.50567114,0.0015497208,0.0022495985
hst_3dhst_aegis_39777,hst_3dhst,0.24950494,0.15744427,0.4300897,0.0011618852,0.0017538667
hst_3dhst_uds_26142,hst_3dhst,0.12709187,0.22262809,0.48224866,0.0021354198,0.0032737255
hst_3dhst_cosmos_23441,hst_3dhst,-0.009876177,-0.18563597,0.52725756,0.0025777041,0.0036299229
hst_3dhst_aegis_33197,hst_3dhst,0.14033152,0.04985395,0.45901448,0.002503133,0.0033219457
hst_3dhst_uds_7201,hst_3dhst,-0.27542204,0.2776921,0.41167694,0.0027578354,0.0046583414
hst_3dhst_uds_25734,hst_3dhst,0.07570647,-0.054741576,0.62064713,0.003145069,0.004549086
hst_3dhst_cosmos_15825,hst_3dhst,-0.68579555,0.16132039,0.35461533,0.0018923521,0.002678454
hst_3dhst_aegis_19914,hst_3dhst,0.28769732,-0.008757815,0.5213431,0.0017583191,0.0021871924
hst_3dhst_aegis_39964,hst_3dhst,0.24234383,-0.09850669,0.49724418,0.0023987056,0.0028970242
hst_3dhst_goodss_9491,hst_3dhst,-0.19630288,0.13043591,0.57140017,0.0056933584,0.007072866
hst_3dhst_goodss_15398,hst_3dhst,0.39875543,-0.13681199,0.45731324,0.00091969967,0.0013724566
hst_3dhst_uds_30825,hst_3dhst,0.2753231,-0.14257666,0.46942306,0.0010852336,0.0015815496
hst_3dhst_aegis_39965,hst_3dhst,-0.53237087,-0.068637624,0.5210422,0.0056955754,0.009937286
hst_3dhst_goodss_19050,hst_3dhst,-0.44476512,0.22396854,0.36281294,0.003130752,0.004276097
hst_3dhst_cosmos_6048,hst_3dhst,0.43873906,-0.17139235,0.40627128,0.0008350968,0.001106739
hst_3dhst_aegis_24364,hst_3dhst,0.4581462,-0.12359354,0.44869804,0.0010274828,0.0013148189
hst_3dhst_cosmos_24768,hst_3dhst,0.2945426,0.08523095,0.45720053,0.001187706,0.0014669895
hst_3dhst_goodss_36697,hst_3dhst,0.3368886,-0.04131843,0.5363239,0.0012765706,0.0015440583
hst_3dhst_goodss_49701,hst_3dhst,0.13656707,0.19408658,0.46940035,0.0025743009,0.0031334758
hst_3dhst_goodss_18907,hst_3dhst,-0.2590797,0.4273943,0.35688782,0.0022920787,0.0043480396
hst_3dhst_cosmos_12896,hst_3dhst,0.24860959,0.111732125,0.43893927,0.001558429,0.001930356
hst_3dhst_cosmos_21239,hst_3dhst,0.41021276,-0.031393707,0.45582438,0.0009822727,0.0014592409
hst_3dhst_aegis_29194,hst_3dhst,0.24918137,-0.060484096,0.4536646,0.0014815212,0.001894772
hst_3dhst_cosmos_11194,hst_3dhst,0.3665986,0.007060915,0.4659357,0.0015423298,0.0020537972
hst_3dhst_aegis_5988,hst_3dhst,0.08003126,0.15381539,0.4919725,0.0031848191,0.0041612387
hst_3dhst_goodss_14719,hst_3dhst,-0.17481504,0.287303,0.4735608,0.003832853,0.004582286
hst_3dhst_uds_11138,hst_3dhst,0.27907383,-0.20676884,0.49164653,0.0015379786,0.0023303032
hst_3dhst_aegis_37371,hst_3dhst,-0.23100275,0.26392356,0.4494413,0.006014794,0.008211374
hst_3dhst_aegis_16308,hst_3dhst,0.15970312,0.18119925,0.5097238,0.0037254035,0.004812658
hst_3dhst_uds_29803,hst_3dhst,0.42286927,-0.1483872,0.41847557,0.0010432064,0.0013975501
hst_3dhst_uds_17988,hst_3dhst,-0.45798796,-0.2359157,0.49073666,0.0036620558,0.0069828033
hst_3dhst_goodss_10824,hst_3dhst,0.36445838,-0.0032888055,0.49094236,0.0007714212,0.0010454655
hst_3dhst_aegis_17573,hst_3dhst,-0.20611343,0.05924666,0.67759705,0.008057726,0.011197448
hst_3dhst_uds_34505,hst_3dhst,0.08665015,0.36581185,0.3958956,0.004287976,0.005810201
hst_3dhst_uds_31190,hst_3dhst,0.019255519,-0.11869155,0.57720125,0.0046483455,0.006173551
hst_3dhst_uds_21946,hst_3dhst,-0.48235726,0.016081661,0.55025566,0.010213357,0.01550144
hst_3dhst_cosmos_16919,hst_3dhst,-0.1677202,0.228389,0.64757246,0.004511529,0.006953299
hst_3dhst_aegis_22879,hst_3dhst,-0.68500745,0.2172001,0.3976729,0.0033193945,0.0042393208
hst_3dhst_uds_13285,hst_3dhst,-0.058411777,0.24022606,0.7360246,0.0051303445,0.0067729354
hst_3dhst_uds_24942,hst_3dhst,0.4199772,-0.14041826,0.44343197,0.00088536146,0.0012847781
hst_3dhst_uds_16306,hst_3dhst,-0.05618407,0.20144781,0.46058357,0.0027105152,0.004100144
hst_3dhst_goodsn_26106,hst_3dhst,-0.41867054,-0.045946196,0.4164986,0.0056550563,0.009392083
hst_3dhst_cosmos_8378,hst_3dhst,-0.51937664,0.3252351,0.57088685,0.005618012,0.006712675
hst_3dhst_goodss_1332,hst_3dhst,0.28152615,-0.06910278,0.44689965,0.0013371885,0.0017748475
hst_3dhst_cosmos_20068,hst_3dhst,0.29008693,-0.14787824,0.43982887,0.0018031418,0.0026391149
hst_3dhst_aegis_23614,hst_3dhst,-0.08015078,-0.17976078,0.5689331,0.011411083,0.014655292
hst_3dhst_cosmos_5502,hst_3dhst,0.12803812,-0.22237271,0.5376036,0.0040778993,0.0051447153
hst_3dhst_goodsn_1310,hst_3dhst,0.025784522,-0.14246076,0.5018771,0.0021495938,0.0029048324
hst_3dhst_goodss_41664,hst_3dhst,-0.06516492,0.26219508,0.41541368,0.0014848113,0.002019465
hst_3dhst_uds_16948,hst_3dhst,-0.596015,0.27997854,0.3152995,0.0016225874,0.0026273131
hst_3dhst_goodsn_31234,hst_3dhst,-0.37949485,0.1599507,0.43217766,0.0034772754,0.005701363
hst_3dhst_uds_5720,hst_3dhst,0.38146442,-0.045721933,0.45701814,0.0007884264,0.0011001229
hst_3dhst_aegis_33827,hst_3dhst,-0.86919904,-0.10702799,0.30606186,0.0019868077,0.0033587217
hst_3dhst_goodss_4043,hst_3dhst,0.462112,-0.20095904,0.4412244,0.00057982805,0.00089788437
hst_3dhst_aegis_24318,hst_3dhst,0.25401783,0.03671536,0.4761809,0.0012610018,0.0015906692
hst_3dhst_aegis_19986,hst_3dhst,0.36531925,-0.08322628,0.44788253,0.0015547753,0.002052188
hst_3dhst_uds_37482,hst_3dhst,0.25247353,-0.20812067,0.49699926,0.0026005984,0.003679514
hst_3dhst_goodss_27891,hst_3dhst,0.09569065,0.21675721,0.4347254,0.0019988357,0.00276047
hst_3dhst_uds_23163,hst_3dhst,-0.74862295,0.09706035,0.3140576,0.0022054315,0.0030260086
hst_3dhst_aegis_32945,hst_3dhst,0.03475398,0.24531654,0.43583095,0.0022654713,0.0028803349
hst_3dhst_goodsn_2318,hst_3dhst,0.2944485,-0.054437935,0.439121,0.0012880743,0.0018156767
hst_3dhst_goodss_45457,hst_3dhst,0.1156631,0.15425587,0.45170814,0.0016724586,0.0021010637
hst_3dhst_goodss_8997,hst_3dhst,0.114942,-0.06942344,0.51340127,0.0017853081,0.0023372173
hst_3dhst_cosmos_19315,hst_3dhst,0.2676412,-0.01141116,0.44849908,0.0012836934,0.0015920401
hst_3dhst_goodss_41025,hst_3dhst,0.29847682,-0.070492476,0.44124997,0.0014888227,0.0019993186
hst_3dhst_aegis_7345,hst_3dhst,0.14248545,0.038259387,0.45444465,0.0014829934,0.0021399856
hst_3dhst_uds_23746,hst_3dhst,-0.5139289,0.29331222,0.38504553,0.0017341555,0.002416253
hst_3dhst_cosmos_3228,hst_3dhst,0.34651315,-0.029492617,0.44617504,0.00087212323,0.0010818839
hst_3dhst_uds_1728,hst_3dhst,0.35890007,-0.092904,0.51396054,0.0012988925,0.0016082525
hst_3dhst_goodss_4830,hst_3dhst,0.3617171,-0.13236627,0.45114535,0.0012534142,0.001740098
hst_3dhst_aegis_34322,hst_3dhst,0.18028007,-0.11642471,0.5041516,0.0018049895,0.0023953319
hst_3dhst_uds_25747,hst_3dhst,0.4064747,-0.04523295,0.43568635,0.0008033991,0.001109302
hst_3dhst_cosmos_13706,hst_3dhst,0.14553408,0.065847814,0.46547538,0.0030890584,0.0035808086
hst_3dhst_goodss_36560,hst_3dhst,-0.6772894,0.16871735,0.32020962,0.0015904426,0.002201736
hst_3dhst_goodss_40056,hst_3dhst,0.02158691,-0.076560065,0.5431775,0.0027551888,0.0035562515
hst_3dhst_goodsn_14246,hst_3dhst,0.10950364,-0.088892,0.47298068,0.0018723488,0.002852261
hst_3dhst_aegis_30596,hst_3dhst,0.11116235,0.07575688,0.46371615,0.003168869,0.0036858916
hst_3dhst_cosmos_1927,hst_3dhst,-0.9475183,-0.35277373,0.21730173,0.002850914,0.0039158463
hst_3dhst_cosmos_7185,hst_3dhst,0.3153788,0.12739775,0.43238533,0.0013085544,0.0022734404
hst_3dhst_uds_31947,hst_3dhst,0.069641665,0.1130459,0.56350744,0.003541541,0.0044237375
hst_3dhst_goodsn_34993,hst_3dhst,-0.6154629,0.27142408,0.31210685,0.002391988,0.0036255717
hst_3dhst_goodss_30807,hst_3dhst,-0.48265934,-0.08611418,0.4769745,0.008388037,0.010971546
hst_3dhst_aegis_27677,hst_3dhst,0.024282113,0.14238834,0.50848985,0.0033138394,0.0038080215
hst_3dhst_cosmos_19073,hst_3dhst,0.3847503,0.011842668,0.43242055,0.00097357034,0.0010778904
hst_3dhst_cosmos_20914,hst_3dhst,0.0846429,0.11450824,0.48826134,0.0023237646,0.003175795
hst_3dhst_aegis_23496,hst_3dhst,0.45683098,-0.2880545,0.39276326,0.0039227726,0.0053575635
hst_3dhst_aegis_5760,hst_3dhst,0.43794364,-0.0665825,0.42137563,0.0010812699,0.0014471412
hst_3dhst_aegis_14935,hst_3dhst,-0.6272887,-0.27502748,0.47539973,0.007781434,0.01243335
hst_3dhst_goodss_32753,hst_3dhst,0.39805013,-0.09965794,0.43052292,0.0008663237,0.0010998249
hst_3dhst_cosmos_19279,hst_3dhst,-0.12101579,0.08798495,0.545488,0.0036706687,0.0053201914
hst_3dhst_goodsn_36426,hst_3dhst,-0.6959181,-0.38818038,0.2958126,0.0076203644,0.013625562
hst_3dhst_aegis_39757,hst_3dhst,-0.22564982,-0.32678837,0.783157,0.020348305,0.02786088
hst_3dhst_goodss_24296,hst_3dhst,-0.6297653,0.25260702,0.3228966,0.0017063081,0.0024341345
hst_3dhst_aegis_7498,hst_3dhst,0.18612392,-0.14059025,0.44940454,0.0019072711,0.0022320151
hst_3dhst_aegis_35429,hst_3dhst,-0.37226167,0.1355364,0.38755393,0.0029318214,0.005669236
hst_3dhst_goodsn_3606,hst_3dhst,-0.108286686,0.14285135,0.6249881,0.011227208,0.013735652
hst_3dhst_goodss_16764,hst_3dhst,-0.85723376,-0.10717443,0.27560627,0.0014823973,0.0019412041
hst_3dhst_goodsn_16383,hst_3dhst,0.08085708,0.31961855,0.40477443,0.0022527874,0.0038759708
hst_3dhst_goodsn_6803,hst_3dhst,0.3018061,0.08168867,0.45226854,0.0015906394,0.0026478171
hst_3dhst_goodsn_28682,hst_3dhst,0.35530943,-0.0039204955,0.43191075,0.0011766136,0.0014030337
hst_3dhst_cosmos_8588,hst_3dhst,-0.09798528,0.12441358,0.4608767,0.0030985773,0.0046189427
hst_3dhst_aegis_11022,hst_3dhst,-0.89834565,-0.56432235,0.1843636,0.0029804944,0.005534053
hst_3dhst_cosmos_20098,hst_3dhst,-0.16280608,0.2513006,0.4226207,0.007121968,0.008601725
hst_3dhst_uds_11669,hst_3dhst,0.24887608,-0.19106518,0.49443954,0.001895088,0.0023503304
hst_3dhst_goodsn_21404,hst_3dhst,0.45757967,-0.15891235,0.42848033,0.000685066,0.00093466043
hst_3dhst_goodss_29005,hst_3dhst,0.31883574,-0.028573737,0.4854524,0.0011067927,0.001504004
hst_3dhst_cosmos_9953,hst_3dhst,0.25771624,-0.12980504,0.4629385,0.0016674579,0.0022141337
hst_3dhst_cosmos_3781,hst_3dhst,-0.29730332,0.3457547,0.44204807,0.002075106,0.0038234591
hst_3dhst_goodss_36879,hst_3dhst,-0.055692077,0.21124405,0.54002833,0.0025504767,0.00395602
hst_3dhst_cosmos_13856,hst_3dhst,-0.6267445,0.2378411,0.32527238,0.0018457293,0.0024715662
hst_3dhst_cosmos_10542,hst_3dhst,0.3937508,-0.1300323,0.4681914,0.0009960055,0.0015195012
hst_3dhst_uds_35867,hst_3dhst,0.44403654,-0.090990335,0.41572607,0.00049127935,0.00060236454
hst_3dhst_goodsn_24976,hst_3dhst,-0.16856739,-0.06277789,0.48305982,0.0033651472,0.0048583746
hst_3dhst_goodss_21634,hst_3dhst,0.4714126,-0.10933907,0.40906852,0.00090023875,0.0011646748
hst_3dhst_goodss_21219,hst_3dhst,0.19150083,0.13011599,0.45440465,0.0011407554,0.001590848
hst_3dhst_cosmos_15918,hst_3dhst,-0.06143257,0.0029331148,0.44381952,0.0030122816,0.00401634
hst_3dhst_cosmos_19001,hst_3dhst,0.29529423,0.0065894425,0.4781648,0.0018088997,0.0025227666
hst_3dhst_aegis_16044,hst_3dhst,0.28753608,-0.15501204,0.49263275,0.0038975477,0.005637169
hst_3dhst_goodsn_26033,hst_3dhst,-0.060889363,-0.17290995,0.5132299,0.0034719766,0.0044928193
hst_3dhst_goodsn_14569,hst_3dhst,-0.022554815,0.2806084,0.4494784,0.0019256413,0.003010273
hst_3dhst_uds_14866,hst_3dhst,0.43127042,-0.17175317,0.42804098,0.0011683702,0.001505971
hst_3dhst_cosmos_27000,hst_3dhst,0.0242102,-0.26902947,0.5555328,0.0033034503,0.0053361654
hst_3dhst_goodsn_12452,hst_3dhst,0.11166875,-0.24699107,0.57457376,0.0030835092,0.003938794
hst_3dhst_goodss_36752,hst_3dhst,0.0558791,0.028084844,0.44667965,0.003541106,0.0041369796
hst_3dhst_cosmos_11368,hst_3dhst,0.36006242,-0.04830864,0.46731007,0.0011144758,0.0014548302
hst_3dhst_aegis_18260,hst_3dhst,0.11617537,-0.08421564,0.5153415,0.002038914,0.0027317405
hst_3dhst_uds_18140,hst_3dhst,-0.030672163,-0.013975412,0.42893553,0.0019147396,0.0026835203
hst_3dhst_aegis_10536,hst_3dhst,0.24006347,0.0023699403,0.50524336,0.001179707,0.001629293
hst_3dhst_aegis_40252,hst_3dhst,0.40861988,-0.15818939,0.41883886,0.0011323213,0.0016171336
hst_3dhst_uds_25513,hst_3dhst,-0.3751673,-0.0712145,0.7013992,0.011530524,0.017656803
hst_3dhst_uds_31075,hst_3dhst,0.46778774,-0.19675103,0.40734112,0.00096966623,0.0015169382
hst_3dhst_aegis_24636,hst_3dhst,-0.43412745,0.38992974,0.31373304,0.0035996735,0.0050341487
hst_3dhst_cosmos_12677,hst_3dhst,-0.31462753,0.22697967,0.44889212,0.0068997564,0.009683669
hst_3dhst_goodss_33385,hst_3dhst,-0.9248676,-0.37367305,0.23512858,0.0016432703,0.0033097267
hst_3dhst_uds_7996,hst_3dhst,0.21559556,-0.03592211,0.5191524,0.001578945,0.0019524097
hst_3dhst_cosmos_18582,hst_3dhst,-0.50124526,0.28275743,0.37751848,0.0018906177,0.0023913383
hst_3dhst_goodss_32222,hst_3dhst,0.054391876,0.19140598,0.47579807,0.0034364997,0.0044543147
hst_3dhst_aegis_13568,hst_3dhst,0.35003865,0.008770317,0.4426419,0.0006065786,0.00085139275
hst_3dhst_goodss_16916,hst_3dhst,-0.04399991,0.27960637,0.4870909,0.0031413198,0.004405439
hst_3dhst_goodss_8492,hst_3dhst,-0.043650225,0.009257853,0.5048316,0.0028913082,0.0040230155
hst_3dhst_cosmos_8647,hst_3dhst,0.43174267,-0.15153085,0.42368305,0.0006487548,0.0010070205
hst_3dhst_aegis_33323,hst_3dhst,0.404777,-0.06923486,0.4323746,0.0007739246,0.0009928346
hst_3dhst_cosmos_14579,hst_3dhst,0.34586912,0.0072725117,0.44424814,0.00094180106,0.0012940764
hst_3dhst_uds_15200,hst_3dhst,-0.15070862,0.037977338,0.5210423,0.004252863,0.005417824
hst_3dhst_aegis_33870,hst_3dhst,0.22551699,-0.02864772,0.48747945,0.0019720555,0.0023100972
hst_3dhst_goodss_26397,hst_3dhst,0.26198822,-0.103417695,0.4301151,0.0010099828,0.0013535619
hst_3dhst_goodsn_18897,hst_3dhst,-0.82753193,-0.20834106,0.256365,0.0034092725,0.0044267774
hst_3dhst_cosmos_3380,hst_3dhst,-0.011383802,0.08624211,0.5488225,0.0041370033,0.0051962733
hst_3dhst_uds_35398,hst_3dhst,0.13784365,0.11610824,0.60465574,0.002325958,0.0029298663
hst_3dhst_uds_28290,hst_3dhst,0.27966607,-0.06518446,0.47087198,0.0011922658,0.00162673
hst_3dhst_aegis_40111,hst_3dhst,-0.7672081,-0.2787097,0.3380916,0.005289948,0.0074490905
hst_3dhst_cosmos_14232,hst_3dhst,-0.46971732,0.33115974,0.34148383,0.002321267,0.0032460093
hst_3dhst_goodss_7821,hst_3dhst,0.40470815,-0.07290773,0.44921517,0.0011995971,0.0016121864
hst_3dhst_goodss_4669,hst_3dhst,-0.33983475,0.13167933,0.45177346,0.0032109737,0.00475955
hst_3dhst_aegis_12818,hst_3dhst,-0.35457027,0.38222715,0.34938282,0.0021725358,0.0028890371
hst_3dhst_goodsn_35853,hst_3dhst,0.27104574,0.18493995,0.42969424,0.0018809915,0.0022565722
hst_3dhst_goodss_35120,hst_3dhst,0.15367706,0.12343833,0.47661018,0.0017084896,0.002528131
hst_3dhst_goodsn_11393,hst_3dhst,-0.5525645,0.3102722,0.36968333,0.0017356277,0.0026273131
hst_3dhst_goodsn_3461,hst_3dhst,-0.060672686,0.17039192,0.4420923,0.0027879118,0.0036797523
hst_3dhst_uds_8135,hst_3dhst,0.14715166,0.12099832,0.44568563,0.0020150542,0.0026840568
hst_3dhst_uds_34981,hst_3dhst,-0.13069609,-0.14449753,0.4027282,0.0038940907,0.0052523017
hst_3dhst_uds_11604,hst_3dhst,0.109498754,0.13519761,0.5054448,0.0024138987,0.0028588176
hst_3dhst_cosmos_19098,hst_3dhst,-0.048136264,0.18635571,0.56192327,0.0027608455,0.0036059022
hst_3dhst_goodss_3877,hst_3dhst,0.22084312,-0.0013219714,0.44927025,0.0009234667,0.00131464
hst_3dhst_aegis_23541,hst_3dhst,-0.48290485,0.07157993,0.5514603,0.01807543,0.022776783
hst_3dhst_aegis_14635,hst_3dhst,0.17960946,0.19041029,0.5235195,0.0020363212,0.0023402572
hst_3dhst_cosmos_9674,hst_3dhst,-0.4397732,0.33244327,0.34210873,0.0039393604,0.0049901605
hst_3dhst_uds_10804,hst_3dhst,0.440745,-0.15234843,0.4110831,0.0009998262,0.0014438033
hst_3dhst_cosmos_14932,hst_3dhst,0.37702674,-0.111792386,0.4418162,0.0007911801,0.0010210872
hst_3dhst_uds_8974,hst_3dhst,0.042872265,-0.115344554,0.49481833,0.0018041015,0.00247401
hst_3dhst_goodss_5638,hst_3dhst,-0.67686915,0.0041553676,0.40197057,0.009969508,0.012675464
hst_3dhst_aegis_10996,hst_3dhst,-0.018579647,0.26926443,0.425492,0.0017863631,0.0021923184
hst_3dhst_goodss_13803,hst_3dhst,0.03442946,0.28263775,0.41499507,0.0020083548,0.0025855303
hst_3dhst_goodss_1661,hst_3dhst,0.24190082,0.08993226,0.5130353,0.0016981543,0.002127111
hst_3dhst_goodsn_21592,hst_3dhst,-0.55198693,0.28745875,0.32791513,0.0025193393,0.0032780766
hst_3dhst_goodsn_7391,hst_3dhst,0.07286753,-0.1377573,0.4188323,0.0020802976,0.0029815435
hst_3dhst_cosmos_18847,hst_3dhst,0.31548917,-0.16113812,0.45391202,0.0011281192,0.0016708374
hst_3dhst_goodss_18640,hst_3dhst,-0.0054875165,-0.10133052,0.450782,0.0032432794,0.004229367
hst_3dhst_uds_10978,hst_3dhst,0.114810124,-0.06998034,0.4455446,0.001630193,0.0022279024
hst_3dhst_uds_26724,hst_3dhst,-0.58308166,-0.07600963,0.502959,0.0061124503,0.009464383
hst_3dhst_uds_37116,hst_3dhst,0.30681205,-0.024651542,0.5016129,0.0017919242,0.0024581552
hst_3dhst_goodsn_12141,hst_3dhst,-0.40880162,0.20597741,0.49627316,0.005146128,0.0070474744
hst_3dhst_aegis_36211,hst_3dhst,-0.12612954,0.092019975,0.49138272,0.0048335134,0.0071234107
hst_3dhst_goodsn_15287,hst_3dhst,0.062384143,-0.07092714,0.4899441,0.0020782887,0.002852261
hst_3dhst_aegis_14957,hst_3dhst,-0.32525092,0.3233358,0.3938278,0.0021328866,0.0026362538
hst_3dhst_goodss_14172,hst_3dhst,-0.5736764,0.32480404,0.30617857,0.0024977685,0.003633976
hst_3dhst_goodss_14507,hst_3dhst,-0.38159013,0.17950258,0.461864,0.0034778952,0.0048063993
hst_3dhst_cosmos_26965,hst_3dhst,0.41127402,-0.059940293,0.44788122,0.0011517763,0.0013219714
hst_3dhst_aegis_28595,hst_3dhst,0.2942459,0.06824395,0.51667523,0.002870065,0.0039381385
hst_3dhst_cosmos_2406,hst_3dhst,-0.36473826,0.1252352,0.48561072,0.003531456,0.0048053265
hst_3dhst_cosmos_26074,hst_3dhst,-0.62160474,0.19003102,0.3449403,0.0023731827,0.0027679205
hst_3dhst_cosmos_21002,hst_3dhst,-0.36786214,0.28691557,0.37943637,0.0027313172,0.0038865209
hst_3dhst_aegis_7474,hst_3dhst,-0.7410857,0.118791044,0.43834943,0.0041929125,0.005333245
hst_3dhst_cosmos_19053,hst_3dhst,0.34129882,0.014397651,0.44220263,0.0006935656,0.0008659363
hst_3dhst_goodss_18466,hst_3dhst,0.17986782,-0.2541712,0.426126,0.0038807094,0.005243838
hst_3dhst_uds_33445,hst_3dhst,0.15808226,0.19904232,0.4704607,0.0026589513,0.0036693811
hst_3dhst_uds_4385,hst_3dhst,0.30177653,0.09304315,0.5513736,0.0020212412,0.0029112697
hst_3dhst_goodsn_8526,hst_3dhst,0.34391844,-0.07967104,0.47319818,0.0012791276,0.0017335415
hst_3dhst_goodss_17942,hst_3dhst,-0.007183209,0.04439923,0.4165132,0.007737166,0.010866284
hst_3dhst_cosmos_11246,hst_3dhst,-0.07838191,0.3399233,0.39087737,0.0017045259,0.0025051236
hst_3dhst_cosmos_2813,hst_3dhst,-0.5569305,0.29713085,0.33974183,0.0017438114,0.0032780766
hst_3dhst_aegis_30913,hst_3dhst,-0.124887615,0.30686077,0.44537163,0.0023007512,0.0031607747
hst_3dhst_uds_27201,hst_3dhst,0.102954015,-0.19462879,0.49512607,0.001961279,0.0029647946
hst_3dhst_uds_21031,hst_3dhst,-0.88600224,-0.20461643,0.2540961,0.0017507852,0.0030338764
hst_3dhst_aegis_22522,hst_3dhst,-0.48915488,0.26086774,0.50307655,0.002508813,0.0029847026
hst_3dhst_uds_12395,hst_3dhst,0.28221112,0.044394076,0.45254576,0.0009801209,0.001283288
hst_3dhst_aegis_34249,hst_3dhst,0.20539068,-0.17031533,0.5262946,0.002293241,0.002903521
hst_3dhst_cosmos_3093,hst_3dhst,-0.004262209,0.010312498,0.44124144,0.0023920834,0.003133595
hst_3dhst_aegis_25988,hst_3dhst,0.39456624,-0.007724896,0.41956973,0.00063923,0.00087302923
hst_3dhst_uds_9686,hst_3dhst,0.30246925,0.01495415,0.48626179,0.0010758459,0.0014540553
hst_3dhst_goodsn_31673,hst_3dhst,0.17963733,0.020345628,0.47010398,0.0020274043,0.002726078
hst_3dhst_goodsn_20074,hst_3dhst,0.27905172,-0.05810766,0.4405486,0.0012765765,0.0015411377
hst_3dhst_uds_29457,hst_3dhst,0.26304585,-0.1384087,0.47009218,0.0010462344,0.0017294884
hst_3dhst_uds_27135,hst_3dhst,-0.16407439,-0.1628047,0.47304475,0.0036067187,0.006281972
hst_3dhst_goodss_17497,hst_3dhst,-0.09693149,-0.2670946,0.3517455,0.0062957825,0.008257806
hst_3dhst_aegis_15993,hst_3dhst,0.062867835,0.12253338,0.5095854,0.0034057915,0.0045949817
hst_3dhst_cosmos_15172,hst_3dhst,0.05847709,-0.18733615,0.5325625,0.002216947,0.0030292273
hst_3dhst_aegis_31133,hst_3dhst,0.38283044,-0.1355305,0.43934488,0.0011854351,0.0014588237
hst_3dhst_goodsn_20884,hst_3dhst,-0.08006987,0.3050731,0.39568973,0.0017414212,0.002240479
hst_3dhst_goodss_11021,hst_3dhst,0.11829732,0.029215544,0.5808327,0.0031045019,0.0038958788
hst_3dhst_goodsn_37382,hst_3dhst,-0.0027657598,0.08403155,0.5745014,0.0032913745,0.004148841
hst_3dhst_uds_33663,hst_3dhst,0.4775535,-0.117893144,0.3910457,0.0015301823,0.0023703575
hst_3dhst_goodss_27441,hst_3dhst,-0.74093354,-0.2119468,0.33570826,0.0033123672,0.0049821734
hst_3dhst_goodsn_8201,hst_3dhst,-0.0027272105,0.08770993,0.48821735,0.0037917434,0.005223036
hst_3dhst_aegis_19003,hst_3dhst,-0.40463766,0.25636283,0.43868744,0.0029560267,0.003729403
hst_3dhst_goodss_15826,hst_3dhst,-0.78519505,0.095081955,0.30267763,0.0021591843,0.0035642982
hst_3dhst_goodss_36390,hst_3dhst,0.2748279,0.074089915,0.45207226,0.0010364354,0.0013849139
hst_3dhst_aegis_33054,hst_3dhst,-0.59678465,0.17036894,0.32319772,0.002945918,0.0040695667
hst_3dhst_goodsn_35624,hst_3dhst,0.07528047,0.14285731,0.564915,0.0028502047,0.004296303
hst_3dhst_uds_17683,hst_3dhst,0.28285354,0.14184901,0.4501964,0.00195446,0.002594173
hst_3dhst_uds_10170,hst_3dhst,-0.15779473,-0.10162653,0.688161,0.008872801,0.013051748
hst_3dhst_goodss_46225,hst_3dhst,-0.10540398,-0.0037196875,0.5107553,0.0027670085,0.004042685
hst_3dhst_uds_13943,hst_3dhst,0.26355833,0.04102868,0.5125715,0.0011657238,0.0013104081
hst_3dhst_cosmos_3053,hst_3dhst,0.35178113,-0.042305335,0.45154798,0.001129526,0.0014650226
hst_3dhst_uds_27368,hst_3dhst,0.17698886,-0.230387,0.4248172,0.0026729465,0.0034289956
hst_3dhst_goodsn_35208,hst_3dhst,-0.7269464,0.09545916,0.33101022,0.0022262037,0.0032399893
hst_3dhst_cosmos_5469,hst_3dhst,-0.15760697,0.3318763,0.39015532,0.0029924153,0.0041651726
hst_3dhst_goodsn_37535,hst_3dhst,0.26834172,-0.13235334,0.43308854,0.0012036562,0.0015892386
