object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_11696,hst_3dhst,-0.07097131,-0.069465935,0.47486734,0.0046603023,0.005411029
hst_3dhst_goodss_19814,hst_3dhst,-0.76538396,0.122619554,0.42036968,0.0033277334,0.0040382147
hst_3dhst_cosmos_22607,hst_3dhst,0.38592124,-0.041853845,0.43220472,0.0020017265,0.0023566484
hst_3dhst_goodsn_22740,hst_3dhst,0.05619307,-0.054558635,0.50872743,0.006545657,0.008378983
hst_3dhst_uds_9662,hst_3dhst,0.308042,0.10255934,0.4310783,0.0021802248,0.002450049
hst_3dhst_goodsn_26001,hst_3dhst,-0.11184603,-0.1368577,0.48471344,0.0056328,0.0077311397
hst_3dhst_cosmos_25331,hst_3dhst,-0.046131775,-0.27876225,0.4567207,0.010214222,0.012466192
hst_3dhst_aegis_38993,hst_3dhst,-0.42528582,0.08832295,0.45980215,0.01105566,0.017666936
hst_3dhst_goodss_30227,hst_3dhst,0.38858175,0.025327161,0.4400797,0.0026366054,0.0030290484
hst_3dhst_aegis_19944,hst_3dhst,0.22594886,0.007955417,0.53926724,0.006361979,0.0073902607
hst_3dhst_goodss_10499,hst_3dhst,0.17738809,0.17697199,0.5869044,0.004542929,0.0055757165
hst_3dhst_uds_29623,hst_3dhst,0.41486305,-0.062518924,0.4408177,0.0015889287,0.0018709302
hst_3dhst_cosmos_22320,hst_3dhst,0.27804744,0.07692833,0.44432867,0.0025991201,0.0030139685
hst_3dhst_aegis_5634,hst_3dhst,-0.65694374,-0.7176308,0.19506645,0.0024884224,0.0037334561
hst_3dhst_goodsn_19418,hst_3dhst,-0.16415507,-0.29189602,0.3479485,0.011089849,0.017290056
hst_3dhst_cosmos_10659,hst_3dhst,0.21726169,-0.1599701,0.4609213,0.0030501247,0.0035139322
hst_3dhst_aegis_40537,hst_3dhst,-0.72277784,0.1767074,0.34453565,0.003568375,0.0044840574
hst_3dhst_goodsn_13502,hst_3dhst,-0.5485767,-0.2528798,0.40406954,0.0068387985,0.008273661
hst_3dhst_aegis_29414,hst_3dhst,-0.06749581,0.16672869,0.44188797,0.0070219934,0.008436203
hst_3dhst_cosmos_5395,hst_3dhst,-0.34453017,-0.055471435,0.48074436,0.007726473,0.009249985
hst_3dhst_cosmos_19032,hst_3dhst,0.025788128,-0.026244968,0.4664997,0.0071346224,0.008650482
hst_3dhst_goodsn_806,hst_3dhst,0.21663614,0.108016506,0.55510825,0.0029615997,0.0035417676
hst_3dhst_goodss_114,hst_3dhst,0.34894615,-0.057090834,0.4476112,0.0021012188,0.002538681
hst_3dhst_goodsn_3956,hst_3dhst,-0.79809165,0.035632104,0.3402648,0.004244411,0.0056034923
hst_3dhst_uds_28544,hst_3dhst,0.30192226,-0.03976366,0.52247953,0.0029280304,0.0035568476
hst_3dhst_cosmos_26805,hst_3dhst,0.25619978,-0.02398622,0.44736063,0.0020339251,0.0024932027
hst_3dhst_aegis_1828,hst_3dhst,-0.20965122,0.35289305,0.42214334,0.0056422353,0.0064308643
hst_3dhst_cosmos_23169,hst_3dhst,0.42915314,-0.10749342,0.41254878,0.0010634065,0.0013146996
hst_3dhst_uds_35550,hst_3dhst,-0.058579832,0.17641903,0.46544194,0.0060854317,0.007445812
hst_3dhst_uds_23638,hst_3dhst,-0.6322513,0.06954266,0.38934314,0.008633852,0.010471106
hst_3dhst_aegis_23698,hst_3dhst,0.036672577,0.30340433,0.42396057,0.0033464432,0.0040406585
hst_3dhst_uds_7755,hst_3dhst,0.15685959,0.23103873,0.447832,0.0033318996,0.004142046
hst_3dhst_goodss_23267,hst_3dhst,-0.4030379,0.3940776,0.37526226,0.0035078288,0.0043978095
hst_3dhst_aegis_7130,hst_3dhst,0.25796306,0.06658773,0.47394615,0.003992307,0.004407704
hst_3dhst_aegis_8993,hst_3dhst,0.40235394,-0.016119659,0.44073844,0.0018238485,0.0021893382
hst_3dhst_cosmos_22321,hst_3dhst,-0.57624197,0.08582519,0.43046528,0.0124515,0.018361151
hst_3dhst_cosmos_9425,hst_3dhst,0.0072707683,0.037861124,0.43477106,0.007351929,0.008134723
hst_3dhst_uds_12467,hst_3dhst,0.2608201,0.021549776,0.531459,0.0039746463,0.004837036
hst_3dhst_goodsn_27338,hst_3dhst,0.21438153,0.04797183,0.48198754,0.0033975423,0.00425303
hst_3dhst_goodss_4950,hst_3dhst,-0.39651585,-0.11525979,0.4924652,0.0047742603,0.0070813894
hst_3dhst_aegis_3533,hst_3dhst,0.30969,0.07532953,0.4883772,0.004451764,0.0053648353
hst_3dhst_cosmos_18604,hst_3dhst,-0.4926296,0.010847449,0.39393163,0.005307847,0.007219672
hst_3dhst_cosmos_3760,hst_3dhst,0.1754757,-0.08688862,0.47138476,0.0028089224,0.0031112432
hst_3dhst_goodss_37935,hst_3dhst,0.1518562,-0.11584402,0.45674998,0.0041237595,0.005356133
hst_3dhst_goodss_36581,hst_3dhst,0.460168,-0.10925006,0.40723574,0.0017450571,0.002096951
hst_3dhst_uds_32147,hst_3dhst,-0.6613584,0.17966403,0.48811543,0.007543206,0.008395433
hst_3dhst_aegis_29862,hst_3dhst,0.44141144,-0.086879835,0.4111961,0.0022737265,0.002701819
hst_3dhst_goodsn_17238,hst_3dhst,0.40557802,-0.047016054,0.42588824,0.0015327514,0.0019187331
hst_3dhst_uds_5715,hst_3dhst,0.3810475,0.009964034,0.436064,0.0016295433,0.0019261241
hst_3dhst_uds_37259,hst_3dhst,0.20259489,-0.24347557,0.43981528,0.0024537742,0.0034053922
hst_3dhst_aegis_27936,hst_3dhst,0.11613433,-0.07366844,0.47498155,0.008369791,0.009299338
hst_3dhst_goodss_6995,hst_3dhst,-0.37010235,0.078417495,0.4664896,0.005884403,0.007104039
hst_3dhst_aegis_6538,hst_3dhst,0.30293852,0.10151194,0.43797576,0.0017404556,0.0022765398
hst_3dhst_goodsn_12722,hst_3dhst,-0.5534026,0.34434462,0.35320926,0.004302138,0.005222082
hst_3dhst_aegis_7230,hst_3dhst,0.22099285,0.07866754,0.4898213,0.004164553,0.004807055
hst_3dhst_goodsn_36462,hst_3dhst,-0.4972108,-0.23998046,0.361422,0.0298239,0.03630662
hst_3dhst_goodss_29819,hst_3dhst,-0.10058342,-0.050398767,0.4579956,0.0056225182,0.006672919
hst_3dhst_goodsn_14780,hst_3dhst,-0.35806793,-0.35332566,0.47209638,0.008996189,0.011999428
hst_3dhst_goodss_31842,hst_3dhst,-0.8158975,-0.1567367,0.37747163,0.0066836416,0.008098841
hst_3dhst_goodsn_18390,hst_3dhst,-0.14186165,-0.16924852,0.39502192,0.010028487,0.014341295
hst_3dhst_uds_15357,hst_3dhst,0.45655543,-0.1586026,0.42548066,0.001436764,0.0017589927
hst_3dhst_cosmos_27975,hst_3dhst,0.32400328,0.071487084,0.44206733,0.0017269731,0.002012372
hst_3dhst_aegis_26862,hst_3dhst,-0.23642346,0.39911002,0.3975278,0.002045262,0.0025378466
hst_3dhst_goodss_15002,hst_3dhst,0.00065489113,-0.28510675,0.4242013,0.0055270256,0.0064966083
hst_3dhst_aegis_28273,hst_3dhst,0.38080585,-0.10049057,0.42348582,0.0027839183,0.0032791495
hst_3dhst_goodss_21435,hst_3dhst,0.33391923,-0.07523211,0.4466564,0.0014355421,0.0017545223
hst_3dhst_aegis_4936,hst_3dhst,0.11058526,0.12396376,0.4872073,0.0041039228,0.0053340793
hst_3dhst_aegis_16407,hst_3dhst,-0.09234795,-0.08206091,0.53321916,0.008628363,0.009857833
hst_3dhst_goodsn_30045,hst_3dhst,0.10722579,0.19587125,0.5311899,0.0075443983,0.009415448
hst_3dhst_uds_28932,hst_3dhst,0.38590407,-0.11226791,0.41603684,0.0028754293,0.003403902
hst_3dhst_uds_37289,hst_3dhst,0.25042236,-0.0273069,0.47389013,0.0043721558,0.0068762302
hst_3dhst_uds_4340,hst_3dhst,0.057577327,-0.2770123,0.53900945,0.0032613813,0.004901111
hst_3dhst_aegis_29600,hst_3dhst,0.42909765,-0.11935587,0.42548013,0.0027169585,0.003232181
hst_3dhst_goodss_6437,hst_3dhst,-0.051817417,0.2012754,0.45842677,0.004414147,0.0051708817
hst_3dhst_uds_2933,hst_3dhst,0.069285795,-0.18730916,0.43312782,0.008112741,0.009560287
hst_3dhst_goodss_7180,hst_3dhst,0.34414452,-0.020371482,0.4457534,0.00229218,0.002640307
hst_3dhst_cosmos_20346,hst_3dhst,0.27921134,0.07017024,0.516382,0.0026913523,0.0032551885
hst_3dhst_cosmos_28094,hst_3dhst,-0.370018,0.1570443,0.36402667,0.019687086,0.021386385
hst_3dhst_goodsn_20950,hst_3dhst,-0.24124263,0.024710223,0.43196523,0.0048498334,0.006195903
hst_3dhst_aegis_3215,hst_3dhst,-0.63777906,-0.18510245,0.37080824,0.005132115,0.0064676404
hst_3dhst_uds_12604,hst_3dhst,0.34376317,-0.03604965,0.49262512,0.0032356917,0.003851533
hst_3dhst_cosmos_7589,hst_3dhst,0.21985613,-0.00978598,0.45774782,0.0020151853,0.0027260184
hst_3dhst_goodss_32507,hst_3dhst,0.3252269,0.069676176,0.49468917,0.002022636,0.0022706985
hst_3dhst_aegis_27627,hst_3dhst,-0.7951717,-0.07968116,0.39030606,0.007273996,0.008325517
hst_3dhst_aegis_19477,hst_3dhst,0.09273715,-0.111576855,0.43034256,0.008253282,0.010211825
hst_3dhst_uds_29107,hst_3dhst,-0.8171657,-0.42963248,0.39849424,0.006151271,0.009193122
hst_3dhst_uds_38949,hst_3dhst,-0.15345027,0.395513,0.41159523,0.0056885956,0.006854892
hst_3dhst_uds_17947,hst_3dhst,0.4197958,-0.0831019,0.4589718,0.0018277109,0.0022450686
hst_3dhst_aegis_22867,hst_3dhst,0.42748696,-0.054672644,0.4118153,0.0011446893,0.0013523698
hst_3dhst_uds_17399,hst_3dhst,0.14929546,0.2681998,0.5054063,0.0033720315,0.003905654
hst_3dhst_goodss_23236,hst_3dhst,0.08704974,0.14893906,0.59506035,0.0039628446,0.00506407
hst_3dhst_goodss_2142,hst_3dhst,0.42250204,-0.11553158,0.4296496,0.0018709957,0.0024542212
hst_3dhst_goodsn_11526,hst_3dhst,-0.38571823,-0.27828115,0.406188,0.010871935,0.013774872
hst_3dhst_cosmos_11674,hst_3dhst,0.3181492,-0.063246995,0.45451468,0.0015883863,0.0018916726
hst_3dhst_goodsn_6503,hst_3dhst,-0.05545847,0.2900924,0.48813826,0.004341853,0.0053445697
hst_3dhst_uds_37159,hst_3dhst,0.31317514,0.0643249,0.46123624,0.002083677,0.002626121
hst_3dhst_goodss_382,hst_3dhst,-0.71957886,0.13617156,0.37239474,0.0041799783,0.0048413277
hst_3dhst_uds_11491,hst_3dhst,-0.042620137,-0.22570422,0.34348077,0.007422739,0.00955981
hst_3dhst_goodsn_18829,hst_3dhst,0.03469889,-0.088711925,0.4858287,0.0029988706,0.0036157966
hst_3dhst_cosmos_25598,hst_3dhst,0.13189547,0.19137393,0.44866621,0.0033155023,0.0043141246
hst_3dhst_goodss_45455,hst_3dhst,0.3749357,-0.018557861,0.45909607,0.0024454594,0.0030694604
hst_3dhst_uds_36741,hst_3dhst,0.35338318,0.012362555,0.4501742,0.00692333,0.009216189
hst_3dhst_uds_37801,hst_3dhst,0.12877147,0.027231172,0.42391264,0.004550427,0.0057675242
hst_3dhst_goodss_28139,hst_3dhst,-0.5946892,0.3110451,0.4075986,0.0027837814,0.0034611821
hst_3dhst_goodss_1357,hst_3dhst,-0.48526573,0.33274513,0.40437067,0.0047346475,0.0056555867
hst_3dhst_uds_37169,hst_3dhst,0.350841,-0.13006888,0.43235022,0.0018170833,0.0022050738
hst_3dhst_goodss_46480,hst_3dhst,-0.036443785,0.20612626,0.58708245,0.018649835,0.023445249
hst_3dhst_uds_22009,hst_3dhst,0.42714095,-0.15747203,0.4388237,0.00247221,0.0032997727
hst_3dhst_goodss_36282,hst_3dhst,0.30225927,-0.21463943,0.41502708,0.0064707636,0.008282602
hst_3dhst_uds_21140,hst_3dhst,0.021632835,0.29508245,0.5225977,0.0034606755,0.004214883
hst_3dhst_aegis_35368,hst_3dhst,0.3160581,0.0795892,0.44643742,0.0018740713,0.0021091104
hst_3dhst_goodss_5030,hst_3dhst,-0.6855545,-0.39540493,0.37286,0.011294919,0.015163183
hst_3dhst_aegis_37340,hst_3dhst,-0.032341108,-0.27472275,0.45886624,0.005963379,0.007663548
hst_3dhst_goodss_36381,hst_3dhst,0.1948017,-0.10413576,0.4609061,0.002081442,0.0027189255
hst_3dhst_uds_1366,hst_3dhst,0.02226597,0.1212125,0.46091235,0.0047082305,0.005770147
hst_3dhst_aegis_21780,hst_3dhst,0.37844658,0.014922172,0.42171413,0.0016090929,0.0018728971
hst_3dhst_aegis_22448,hst_3dhst,0.18862115,-0.09027802,0.44282317,0.0022961379,0.0027638674
hst_3dhst_aegis_17930,hst_3dhst,0.22074606,0.09842385,0.45772088,0.0028143227,0.0033987164
hst_3dhst_uds_8058,hst_3dhst,0.30935168,0.004039645,0.43227768,0.0035293878,0.0045374036
hst_3dhst_cosmos_11181,hst_3dhst,0.18678056,-0.18645588,0.44440722,0.00673812,0.008357108
hst_3dhst_goodsn_33794,hst_3dhst,-0.5314638,0.28143626,0.3928498,0.0033569753,0.004287243
hst_3dhst_aegis_19584,hst_3dhst,0.031908035,-0.01598294,0.49817437,0.004482335,0.005385816
hst_3dhst_uds_10577,hst_3dhst,0.19755171,-0.23966375,0.52171504,0.002249056,0.0035358071
hst_3dhst_aegis_6642,hst_3dhst,-0.62565744,0.13746451,0.6012199,0.0073420107,0.009005964
hst_3dhst_uds_21641,hst_3dhst,0.36637115,-0.14329827,0.4306829,0.0022304535,0.002504468
hst_3dhst_uds_10366,hst_3dhst,0.3037963,-0.057819694,0.43505383,0.0022450208,0.0028258562
hst_3dhst_uds_25288,hst_3dhst,-0.26963425,0.008606166,0.50902903,0.015502309,0.018892765
hst_3dhst_goodss_8286,hst_3dhst,-0.070640266,-0.26707163,0.37857705,0.00400157,0.0054483414
hst_3dhst_uds_25181,hst_3dhst,0.19045244,-0.113539755,0.45299864,0.0038113357,0.0043911934
hst_3dhst_aegis_18698,hst_3dhst,0.18960275,-0.115862586,0.4459914,0.0042679785,0.005174458
hst_3dhst_uds_16224,hst_3dhst,0.37286615,-0.06775239,0.44538784,0.0019722462,0.0023835897
hst_3dhst_aegis_4193,hst_3dhst,0.19304247,0.18243264,0.44179165,0.002192837,0.0028442144
hst_3dhst_goodss_6762,hst_3dhst,-0.8364618,-0.037176833,0.40821385,0.006159538,0.008091629
hst_3dhst_goodsn_37040,hst_3dhst,0.16963674,0.18202145,0.47973537,0.0028518676,0.0033000708
hst_3dhst_goodss_43028,hst_3dhst,-0.4469244,-0.056828335,0.5448128,0.011666578,0.015680373
hst_3dhst_cosmos_1407,hst_3dhst,-0.36189204,-0.54407376,0.2831887,0.033281825,0.044101894
hst_3dhst_cosmos_22854,hst_3dhst,-0.71357673,-0.17307201,0.38507164,0.007910961,0.010469794
hst_3dhst_goodss_38125,hst_3dhst,0.14339663,0.22248329,0.47438067,0.0047647357,0.0055058002
hst_3dhst_goodss_37890,hst_3dhst,0.3746968,0.045758203,0.4342413,0.002677846,0.0034620762
hst_3dhst_goodss_39083,hst_3dhst,-0.06521599,0.30801332,0.42176187,0.0032522797,0.0039838552
hst_3dhst_aegis_16421,hst_3dhst,0.17957388,0.20929225,0.43570596,0.0043728948,0.00533545
hst_3dhst_goodss_39503,hst_3dhst,-0.099255,0.26834494,0.47783053,0.0038023829,0.00467968
hst_3dhst_goodss_40931,hst_3dhst,0.03302458,0.29222542,0.47628176,0.003295994,0.0042844415
hst_3dhst_aegis_30982,hst_3dhst,-0.2902324,0.3388009,0.42322516,0.0033869327,0.004140854
hst_3dhst_goodss_38449,hst_3dhst,0.3958164,-0.029939055,0.4150381,0.0027546107,0.0030944943
hst_3dhst_cosmos_19280,hst_3dhst,0.3818733,0.03787239,0.43247402,0.003264904,0.00412184
hst_3dhst_aegis_20015,hst_3dhst,-0.22362836,0.3724159,0.3928584,0.0049980404,0.006103933
hst_3dhst_goodsn_17131,hst_3dhst,0.2677946,-0.13104334,0.4456718,0.00327636,0.0035901666
hst_3dhst_cosmos_4712,hst_3dhst,-0.02843967,0.13000675,0.58820784,0.016330749,0.024588704
hst_3dhst_aegis_32850,hst_3dhst,0.29846925,-0.0068751127,0.4249919,0.0052660047,0.0063684583
hst_3dhst_aegis_15797,hst_3dhst,0.0042197257,-0.19592245,0.5154231,0.004580474,0.0049778223
hst_3dhst_uds_34221,hst_3dhst,-0.063624814,0.22724624,0.47962475,0.0041018426,0.0052828193
hst_3dhst_aegis_6533,hst_3dhst,0.24809815,-0.13397127,0.51408494,0.0031591535,0.004111588
hst_3dhst_uds_12772,hst_3dhst,-0.854718,-0.07488563,0.38646507,0.005844814,0.0073243976
hst_3dhst_goodss_7611,hst_3dhst,0.3600279,0.016306177,0.43565452,0.0013533414,0.001580298
hst_3dhst_goodsn_32177,hst_3dhst,0.1934482,0.115236476,0.45700675,0.00694502,0.008087516
hst_3dhst_aegis_15778,hst_3dhst,0.13060768,0.20229085,0.4856274,0.003368312,0.0039768815
hst_3dhst_goodss_23416,hst_3dhst,0.35011804,2.3171306e-05,0.45248288,0.002241987,0.0025498867
hst_3dhst_goodss_40124,hst_3dhst,0.044592127,-0.12651291,0.4292581,0.0042175474,0.004949808
hst_3dhst_cosmos_5246,hst_3dhst,0.41173416,-0.08612961,0.42732435,0.0015417219,0.0017784834
hst_3dhst_uds_8819,hst_3dhst,-0.23035923,0.4103449,0.43589532,0.0022301138,0.0029776096
hst_3dhst_goodss_42512,hst_3dhst,0.11895032,0.029722422,0.5631228,0.006505096,0.008635521
hst_3dhst_cosmos_6557,hst_3dhst,0.08762877,0.16062184,0.4455229,0.010545706,0.012561262
hst_3dhst_cosmos_22925,hst_3dhst,-0.005796388,0.082940504,0.5146172,0.008202982,0.010405302
hst_3dhst_cosmos_13990,hst_3dhst,-0.91149676,-0.5275936,0.24162972,0.0054999054,0.009580374
hst_3dhst_uds_4947,hst_3dhst,-0.070807576,-0.2609606,0.43892342,0.019682134,0.023881495
hst_3dhst_cosmos_20028,hst_3dhst,0.027191937,-0.020055085,0.4701438,0.003345877,0.004144907
hst_3dhst_goodss_27817,hst_3dhst,0.42874682,-0.11440832,0.42742437,0.0017950296,0.0020451546
hst_3dhst_cosmos_12139,hst_3dhst,-0.3839822,0.14889814,0.41427493,0.007551104,0.009010196
hst_3dhst_aegis_34135,hst_3dhst,0.16820009,0.05590473,0.48021638,0.0066377996,0.008326054
hst_3dhst_uds_15816,hst_3dhst,-0.5517478,0.17431982,0.45748693,0.010659272,0.013856292
hst_3dhst_goodsn_6414,hst_3dhst,-0.66937566,-0.7100341,0.22598493,0.007038283,0.010538697
hst_3dhst_uds_29365,hst_3dhst,0.2289332,-0.144677,0.4618789,0.004579848,0.005292356
hst_3dhst_goodss_5743,hst_3dhst,0.40153027,-0.024463028,0.4482028,0.0019738316,0.0022784472
hst_3dhst_goodsn_35540,hst_3dhst,-0.050294697,0.36310738,0.45786834,0.002665919,0.003070116
hst_3dhst_cosmos_11281,hst_3dhst,-0.7069906,-0.7480157,0.26610696,0.008496577,0.01310128
hst_3dhst_uds_27209,hst_3dhst,-0.058208942,0.3024488,0.41526318,0.004071927,0.0050807
hst_3dhst_goodsn_36078,hst_3dhst,0.027129516,0.22678111,0.43452096,0.003491485,0.004324794
hst_3dhst_uds_36936,hst_3dhst,-0.5678474,0.009712964,0.42369664,0.008177268,0.0096568465
hst_3dhst_uds_5444,hst_3dhst,0.4284612,-0.06635791,0.4329632,0.0016388893,0.0020141006
hst_3dhst_goodss_36122,hst_3dhst,0.40736598,-0.085046336,0.4708144,0.002786827,0.0036270022
hst_3dhst_uds_20426,hst_3dhst,0.25506335,-0.09228706,0.46091795,0.0032718957,0.0037760139
hst_3dhst_goodss_28740,hst_3dhst,-0.046473518,-0.17787151,0.4342283,0.008909541,0.010066152
hst_3dhst_aegis_12829,hst_3dhst,0.31645495,0.012472868,0.44686425,0.002863884,0.0032485127
hst_3dhst_cosmos_12149,hst_3dhst,-0.42750326,-0.26936838,0.45214027,0.014576417,0.016747952
hst_3dhst_goodss_41192,hst_3dhst,-0.1418345,0.07567708,0.5007292,0.0050785365,0.008091152
hst_3dhst_aegis_31099,hst_3dhst,-0.16345052,0.3224427,0.50423634,0.004480505,0.005586922
hst_3dhst_uds_18715,hst_3dhst,-0.41162923,0.23761179,0.47595882,0.007192427,0.008296192
hst_3dhst_goodsn_19350,hst_3dhst,-0.147901,0.21006213,0.44311082,0.00596301,0.007970929
hst_3dhst_goodsn_18646,hst_3dhst,-0.057531208,0.32888174,0.4442166,0.003111899,0.003878057
hst_3dhst_aegis_35516,hst_3dhst,0.4502887,-0.116459474,0.4135505,0.0021564602,0.0025891066
hst_3dhst_goodsn_14522,hst_3dhst,-0.010417849,0.11256088,0.5891444,0.01668334,0.020330966
hst_3dhst_uds_13963,hst_3dhst,-0.7299729,0.03162898,0.39257312,0.0067073703,0.008329868
hst_3dhst_uds_34058,hst_3dhst,0.24327372,-0.13408515,0.49179947,0.0018704474,0.0021721125
hst_3dhst_goodsn_21497,hst_3dhst,-0.3782281,0.21919446,0.41738856,0.0035382689,0.005342722
hst_3dhst_uds_13118,hst_3dhst,0.15867351,-0.30882,0.4493279,0.0036233426,0.0045092106
hst_3dhst_goodsn_8493,hst_3dhst,-0.0015341341,0.15579833,0.5122719,0.0050263824,0.006067455
hst_3dhst_aegis_29443,hst_3dhst,-0.1794142,0.034375817,0.5864914,0.024321001,0.028636694
hst_3dhst_goodsn_4735,hst_3dhst,0.2595569,0.10958721,0.475016,0.0040294826,0.0049794316
hst_3dhst_aegis_32457,hst_3dhst,0.14842464,-0.11384213,0.49464315,0.0034386814,0.003821373
hst_3dhst_uds_16138,hst_3dhst,0.37053585,-0.019197986,0.46548492,0.002024591,0.0024375916
hst_3dhst_goodss_26607,hst_3dhst,-0.094502166,0.16309644,0.51768386,0.005968177,0.00745517
hst_3dhst_goodsn_37358,hst_3dhst,0.31253946,-0.0271409,0.48414475,0.0027258575,0.0031234622
hst_3dhst_uds_32849,hst_3dhst,-0.7742794,-0.3539419,0.3533398,0.008274203,0.0106829405
hst_3dhst_goodss_33663,hst_3dhst,-0.13051249,-0.1046691,0.50993353,0.0034602762,0.00464648
hst_3dhst_aegis_1819,hst_3dhst,0.18777777,0.2517203,0.4420992,0.002965343,0.003706038
hst_3dhst_cosmos_6603,hst_3dhst,0.37947547,-0.051430196,0.44314134,0.0018800438,0.0022348762
hst_3dhst_goodss_36621,hst_3dhst,0.2265027,0.16741587,0.47857106,0.0029033422,0.003461659
hst_3dhst_aegis_30537,hst_3dhst,0.18221061,-0.042683452,0.46530408,0.0022799552,0.0028352141
hst_3dhst_goodsn_1724,hst_3dhst,-0.41403663,-0.23325858,0.5417425,0.010553693,0.013417363
hst_3dhst_uds_14669,hst_3dhst,-0.05288373,0.29553998,0.4588647,0.0035057366,0.0043619275
hst_3dhst_uds_20205,hst_3dhst,-0.8285942,0.042990983,0.3415575,0.0050560297,0.006154597
hst_3dhst_goodss_21132,hst_3dhst,0.16828911,0.18246855,0.46003705,0.009150976,0.01052314
hst_3dhst_aegis_4333,hst_3dhst,0.3540116,-0.0042837113,0.4473011,0.0015236795,0.002003789
hst_3dhst_aegis_16661,hst_3dhst,0.05546011,-0.02078776,0.4955436,0.004862213,0.005820036
hst_3dhst_aegis_2805,hst_3dhst,0.06891002,0.015215233,0.5774217,0.008650285,0.010246098
hst_3dhst_cosmos_13182,hst_3dhst,0.22344618,0.05195944,0.43784845,0.0060082553,0.0071846247
hst_3dhst_goodsn_3982,hst_3dhst,0.02394405,0.012144059,0.46040285,0.0036272407,0.0045875907
hst_3dhst_uds_20547,hst_3dhst,-0.53392285,-0.061101884,0.43845433,0.011579526,0.014928579
hst_3dhst_uds_40824,hst_3dhst,0.4874763,-0.21531527,0.3877033,0.0028332293,0.0034499168
hst_3dhst_cosmos_25190,hst_3dhst,0.4007634,-0.061180353,0.43949568,0.0016674995,0.0020184517
hst_3dhst_goodsn_33471,hst_3dhst,-0.050420687,0.23423998,0.60079527,0.0062819123,0.0076763034
hst_3dhst_cosmos_24780,hst_3dhst,0.088928774,0.14524315,0.5256403,0.004544216,0.005914092
hst_3dhst_goodss_14693,hst_3dhst,-0.82652515,0.003456995,0.33268297,0.010116023,0.014586389
hst_3dhst_goodsn_23016,hst_3dhst,0.001342088,0.14504345,0.47084033,0.0062069832,0.0073335767
hst_3dhst_cosmos_4324,hst_3dhst,0.28531867,-0.16138531,0.4401406,0.0027703582,0.0031701922
hst_3dhst_cosmos_6962,hst_3dhst,0.4391445,-0.1144383,0.4092341,0.0010910034,0.0012969375
hst_3dhst_cosmos_20892,hst_3dhst,-0.5110111,0.06479506,0.67082334,0.021885287,0.024586678
hst_3dhst_cosmos_8406,hst_3dhst,0.23509471,-0.15063722,0.47223926,0.0018811524,0.00242728
hst_3dhst_goodsn_11629,hst_3dhst,0.347552,0.063029185,0.44377923,0.0021041215,0.0022364259
hst_3dhst_goodsn_4980,hst_3dhst,0.093905255,-0.0007418245,0.4594338,0.0038361966,0.0050697923
hst_3dhst_cosmos_9832,hst_3dhst,0.21699531,0.005363494,0.4387995,0.003682363,0.004246652
hst_3dhst_cosmos_23778,hst_3dhst,0.3697673,-0.032307044,0.48942244,0.0019376576,0.0023346543
hst_3dhst_aegis_11906,hst_3dhst,-0.012907028,0.26112086,0.42233992,0.0032870055,0.004108131
hst_3dhst_cosmos_4248,hst_3dhst,0.07183002,0.2804498,0.44438624,0.002134794,0.0027154088
hst_3dhst_goodss_30327,hst_3dhst,-0.3831,0.35789722,0.46365875,0.012239689,0.016607046
hst_3dhst_uds_28756,hst_3dhst,-0.6504278,0.21169104,0.33816642,0.006351441,0.007344961
hst_3dhst_goodss_27920,hst_3dhst,-0.30418238,0.1425014,0.4941011,0.0056255935,0.0063322186
hst_3dhst_goodss_2515,hst_3dhst,0.13046901,-0.06804993,0.4379862,0.003724724,0.004899323
hst_3dhst_aegis_13058,hst_3dhst,0.15632005,0.26384908,0.42109996,0.002619189,0.00322783
hst_3dhst_aegis_39182,hst_3dhst,0.27602768,0.11569442,0.46507627,0.0038787187,0.004592359
