object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_8186,hst_3dhst,0.21689704,0.28429556,0.47603995,0.007174456,0.008684993
hst_3dhst_goodss_40632,hst_3dhst,0.17791012,-0.08558685,0.40928435,0.010890037,0.0130627155
hst_3dhst_uds_17374,hst_3dhst,0.23447236,0.026588071,0.4326986,0.0037354887,0.0045341253
hst_3dhst_goodsn_24459,hst_3dhst,0.2672234,0.22015968,0.4951893,0.0026591718,0.0035612583
hst_3dhst_goodsn_31105,hst_3dhst,0.16333011,-0.16802691,0.4711392,0.005139428,0.006535113
hst_3dhst_goodss_16924,hst_3dhst,0.2876685,0.15877056,0.44051707,0.0047352137,0.005821526
hst_3dhst_goodss_21133,hst_3dhst,-0.026701689,-0.55574083,0.36485863,0.0054517984,0.006489277
hst_3dhst_aegis_29489,hst_3dhst,0.27404413,0.32535326,0.44691956,0.0016915798,0.002109468
hst_3dhst_goodsn_9462,hst_3dhst,0.23482749,-0.035301983,0.44280732,0.004425901,0.0056726336
hst_3dhst_cosmos_24186,hst_3dhst,0.35820225,0.17860383,0.51246786,0.00283283,0.0035509467
hst_3dhst_cosmos_20112,hst_3dhst,0.3033255,0.14442182,0.51000434,0.0037634433,0.0041664243
hst_3dhst_goodsn_3471,hst_3dhst,0.2983984,0.16691887,0.41862524,0.0019646406,0.0028079748
hst_3dhst_goodsn_27647,hst_3dhst,0.30289647,0.08952536,0.48695415,0.003502959,0.004386127
hst_3dhst_aegis_4319,hst_3dhst,0.25717983,0.044406537,0.4238271,0.0041363416,0.0050807
hst_3dhst_aegis_14136,hst_3dhst,0.19857416,0.04048543,0.5175084,0.012575209,0.014241815
hst_3dhst_uds_39018,hst_3dhst,0.1699265,-0.15647975,0.4413128,0.003880006,0.0043534636
hst_3dhst_aegis_2998,hst_3dhst,0.33019474,0.18484856,0.4426719,0.0026393533,0.003314495
hst_3dhst_uds_4413,hst_3dhst,0.22326651,-0.047473524,0.47719383,0.0033998191,0.004490912
hst_3dhst_aegis_3232,hst_3dhst,0.33287153,0.2746501,0.45839095,0.0020936609,0.00255543
hst_3dhst_aegis_3169,hst_3dhst,0.06747162,-0.548099,0.37778538,0.009540695,0.016274452
hst_3dhst_goodsn_2803,hst_3dhst,0.20394114,0.07721718,0.4696502,0.00680334,0.008438766
hst_3dhst_cosmos_9554,hst_3dhst,0.29708037,0.31154507,0.4428476,0.0018004238,0.0020820498
hst_3dhst_goodsn_23302,hst_3dhst,-0.20295003,-0.88039374,0.33990526,0.0054367245,0.007849336
hst_3dhst_cosmos_7331,hst_3dhst,0.3194374,0.35762364,0.43200123,0.0023285865,0.002864778
hst_3dhst_uds_8129,hst_3dhst,0.21956816,-0.05908098,0.44003296,0.0035253228,0.0047133565
hst_3dhst_goodss_7768,hst_3dhst,0.2706726,0.15023394,0.44531584,0.0040295124,0.0046523213
hst_3dhst_uds_7951,hst_3dhst,0.2833427,0.39204305,0.4321795,0.0015014231,0.001999855
hst_3dhst_uds_20804,hst_3dhst,0.28268823,0.18974335,0.4726048,0.0024830461,0.0034283996
hst_3dhst_goodss_3679,hst_3dhst,0.24048278,0.28643608,0.5028863,0.0033203065,0.0039818287
hst_3dhst_goodss_47399,hst_3dhst,-0.18982199,-0.7896998,0.36633968,0.009598678,0.011358321
hst_3dhst_cosmos_26363,hst_3dhst,0.014368862,-0.7043885,0.3477465,0.005679482,0.007466793
hst_3dhst_aegis_3854,hst_3dhst,0.24596706,-0.13778116,0.45258313,0.0057316124,0.0075448155
hst_3dhst_aegis_34197,hst_3dhst,0.3310018,0.30343044,0.42930067,0.0015285254,0.0019204617
hst_3dhst_aegis_31999,hst_3dhst,0.26907644,0.41413438,0.40284824,0.002025503,0.0023915768
hst_3dhst_cosmos_26985,hst_3dhst,0.26259694,0.056476336,0.43863964,0.0032470762,0.0036783218
hst_3dhst_aegis_5299,hst_3dhst,0.23292908,0.11845234,0.4311266,0.0036130608,0.0046744943
hst_3dhst_goodss_30054,hst_3dhst,0.16471323,-0.21307431,0.446163,0.0070560933,0.010089576
hst_3dhst_uds_12842,hst_3dhst,0.24220267,0.3370338,0.4774291,0.003968024,0.0047754645
hst_3dhst_cosmos_15944,hst_3dhst,0.33801916,0.30047342,0.45226926,0.002769518,0.0034549832
hst_3dhst_uds_24743,hst_3dhst,0.26610532,0.013971325,0.49157453,0.0046938835,0.0056307316
hst_3dhst_uds_4421,hst_3dhst,0.070646584,-0.6427653,0.4240408,0.009459585,0.013182163
hst_3dhst_goodsn_7800,hst_3dhst,0.2990661,-0.12606585,0.481959,0.0047164797,0.005574167
hst_3dhst_uds_11841,hst_3dhst,-0.19894904,-0.7739216,0.3467493,0.0048771026,0.007291317
hst_3dhst_uds_15566,hst_3dhst,0.105380684,-0.60126656,0.35767728,0.0074379444,0.009317815
hst_3dhst_cosmos_17238,hst_3dhst,0.0055175126,-0.5153197,0.41213375,0.0031110584,0.0041463375
hst_3dhst_aegis_34689,hst_3dhst,0.22638735,-0.045672715,0.5186994,0.0056109787,0.0065262914
hst_3dhst_uds_1448,hst_3dhst,0.3007711,0.19273143,0.44374204,0.0028870343,0.003467679
hst_3dhst_uds_1391,hst_3dhst,0.21384773,0.14008819,0.6805341,0.009833741,0.013804615
hst_3dhst_goodss_530,hst_3dhst,0.25524262,0.05504171,0.47252822,0.0037597239,0.005095303
hst_3dhst_cosmos_13006,hst_3dhst,0.32735005,0.20675853,0.51584685,0.0030296207,0.0034649372
hst_3dhst_goodss_17397,hst_3dhst,0.024193168,-0.4193392,0.66115975,0.01980269,0.02853328
hst_3dhst_goodsn_1021,hst_3dhst,0.1813905,-0.1285853,0.47956115,0.010407257,0.013553202
hst_3dhst_cosmos_12461,hst_3dhst,0.30101636,0.2774822,0.46970296,0.0019969463,0.0025439858
hst_3dhst_goodss_4130,hst_3dhst,0.047205985,-0.3080086,0.3946932,0.0031856657,0.0043807626
hst_3dhst_uds_16623,hst_3dhst,0.21693477,-0.035396777,0.41798753,0.0028679133,0.004080832
hst_3dhst_goodss_15294,hst_3dhst,0.24433503,0.3096399,0.4418519,0.00547657,0.006560147
hst_3dhst_goodsn_18049,hst_3dhst,0.29138628,0.17286515,0.5240895,0.0093616545,0.010115266
hst_3dhst_aegis_35548,hst_3dhst,0.2992694,0.18274595,0.45500302,0.0031450808,0.003764689
hst_3dhst_goodss_48238,hst_3dhst,0.08470482,-0.3243354,0.45252037,0.01332584,0.015897274
hst_3dhst_cosmos_9550,hst_3dhst,0.13592055,-0.07130914,0.47880602,0.006552565,0.008541405
hst_3dhst_uds_3930,hst_3dhst,0.30648783,0.3548152,0.4111293,0.0026429654,0.0032703876
hst_3dhst_goodss_1511,hst_3dhst,0.11260393,-0.11200941,0.5198872,0.011648077,0.013234377
hst_3dhst_goodss_49923,hst_3dhst,0.22886583,-0.12451142,0.4469285,0.0048425198,0.005854368
hst_3dhst_uds_37162,hst_3dhst,0.16801366,-0.20303205,0.48161137,0.005451739,0.006843269
hst_3dhst_uds_7653,hst_3dhst,0.15562412,-0.52383137,0.5043462,0.01165843,0.014669716
hst_3dhst_aegis_18890,hst_3dhst,0.31345513,-0.14770925,0.5053738,0.0056206346,0.007848203
hst_3dhst_uds_25220,hst_3dhst,0.29173872,0.20432207,0.5212259,0.0059432923,0.0067557096
hst_3dhst_goodss_20873,hst_3dhst,0.05971685,-0.31868333,0.36901748,0.003288275,0.0044243336
hst_3dhst_uds_4267,hst_3dhst,0.3024828,0.2872608,0.4811489,0.0027576387,0.0031457543
hst_3dhst_goodss_49618,hst_3dhst,0.330905,0.16682796,0.4677289,0.003583455,0.00456059
hst_3dhst_goodsn_34470,hst_3dhst,-0.06737894,-0.642708,0.3573879,0.0040269257,0.004920721
hst_3dhst_goodsn_7275,hst_3dhst,0.1858761,0.082102,0.5210979,0.011702836,0.0161255
hst_3dhst_goodss_44403,hst_3dhst,0.31027701,0.11124952,0.43623692,0.003887677,0.0047772527
hst_3dhst_aegis_28318,hst_3dhst,0.14472356,-0.034666695,0.36487806,0.008924872,0.012193084
hst_3dhst_goodsn_25618,hst_3dhst,0.32562247,0.20961034,0.5028316,0.0033008873,0.0036168098
hst_3dhst_aegis_38774,hst_3dhst,0.38732657,-0.0075979494,0.63693535,0.009694916,0.012188494
hst_3dhst_cosmos_7102,hst_3dhst,0.32661495,0.16964826,0.45827407,0.0062866807,0.008594334
hst_3dhst_goodss_44647,hst_3dhst,0.24368551,0.2653005,0.4345131,0.0036324202,0.0044701695
hst_3dhst_goodss_1409,hst_3dhst,0.21988103,0.12924081,0.49298567,0.0075890063,0.009129822
hst_3dhst_uds_19724,hst_3dhst,0.31535742,0.24036458,0.45509636,0.0022283792,0.0026088357
hst_3dhst_goodss_20612,hst_3dhst,0.14308414,-0.38336432,0.44177747,0.013527435,0.015289187
hst_3dhst_uds_42819,hst_3dhst,0.3288997,0.0869374,0.48802233,0.0028367757,0.0037872195
hst_3dhst_goodss_22375,hst_3dhst,0.061498314,-0.45175114,0.39100385,0.0039839447,0.0045571923
hst_3dhst_goodsn_1155,hst_3dhst,0.2889687,0.19321436,0.4465025,0.002868706,0.0035970807
hst_3dhst_aegis_26057,hst_3dhst,0.34624836,0.2134836,0.47065443,0.002186972,0.0027814507
hst_3dhst_aegis_1657,hst_3dhst,0.3794736,-0.03838012,0.46811414,0.006301922,0.008102238
hst_3dhst_goodsn_35471,hst_3dhst,0.31241855,0.2261801,0.48685646,0.0029256642,0.0033544302
hst_3dhst_uds_32546,hst_3dhst,0.22234258,0.44204766,0.3999455,0.0022425533,0.0028604865
hst_3dhst_uds_40076,hst_3dhst,-0.13695091,-0.8057351,0.40100944,0.0074423375,0.009311318
hst_3dhst_uds_4627,hst_3dhst,0.24664429,0.09887907,0.5245379,0.012078238,0.014544547
hst_3dhst_goodss_42091,hst_3dhst,0.30545458,0.14187545,0.44672954,0.0035768568,0.004065931
hst_3dhst_goodsn_13387,hst_3dhst,0.3353577,0.25471798,0.4418804,0.0015377582,0.001898706
hst_3dhst_uds_15975,hst_3dhst,0.30644628,0.2778264,0.44445276,0.0023020387,0.003185451
hst_3dhst_cosmos_8718,hst_3dhst,0.29415515,0.36181283,0.41061413,0.0019230187,0.0024220943
hst_3dhst_aegis_10152,hst_3dhst,0.28823617,0.281281,0.44239366,0.0027868152,0.0035000443
hst_3dhst_cosmos_26285,hst_3dhst,-0.0043174624,-0.47532868,0.42289102,0.0131791355,0.017609298
hst_3dhst_uds_31507,hst_3dhst,0.21413288,-0.07434799,0.4468341,0.0033343912,0.0041781664
hst_3dhst_cosmos_16934,hst_3dhst,0.29273286,0.19493745,0.5442413,0.004772204,0.0060904026
hst_3dhst_cosmos_10053,hst_3dhst,0.23251334,0.06614092,0.43237686,0.0040576337,0.005010009
hst_3dhst_aegis_10121,hst_3dhst,0.26655796,0.2437225,0.46560192,0.0041513504,0.005227506
hst_3dhst_goodsn_9192,hst_3dhst,0.3359315,-0.022112148,0.48026443,0.005151683,0.0055925846
hst_3dhst_goodss_46329,hst_3dhst,0.17414674,-0.23587213,0.55056953,0.007670832,0.010044396
hst_3dhst_goodss_1360,hst_3dhst,0.26854858,0.20640755,0.43779308,0.003441453,0.0043019056
hst_3dhst_goodss_1831,hst_3dhst,0.31449112,0.33313468,0.42856675,0.0013938367,0.0017038584
hst_3dhst_cosmos_17891,hst_3dhst,0.23899236,0.23894975,0.47789258,0.006918603,0.008182287
hst_3dhst_aegis_20043,hst_3dhst,-0.0040133297,-0.46605167,0.34221095,0.0067757727,0.007952511
hst_3dhst_goodsn_34173,hst_3dhst,0.2722735,-0.011135101,0.4457054,0.003944403,0.0047745705
hst_3dhst_goodsn_37871,hst_3dhst,0.25748935,0.118387565,0.47594655,0.004598409,0.0058348775
hst_3dhst_goodss_47832,hst_3dhst,0.26521876,-0.42747557,0.38878256,0.0192778,0.024382472
hst_3dhst_aegis_982,hst_3dhst,0.14803717,-0.54461706,0.42300516,0.0074695228,0.010720313
hst_3dhst_goodss_44270,hst_3dhst,-0.28182474,-0.72061884,0.30137807,0.012978047,0.020125985
hst_3dhst_aegis_22698,hst_3dhst,0.2592843,0.35769698,0.43659484,0.0023200512,0.0026124716
hst_3dhst_uds_33282,hst_3dhst,0.16639999,-0.42094013,0.41077393,0.009577518,0.012657702
hst_3dhst_uds_32491,hst_3dhst,0.005876273,-0.6777877,0.40125632,0.012245184,0.015173256
hst_3dhst_cosmos_22576,hst_3dhst,0.3201507,0.09731804,0.44399405,0.0032924532,0.0042028427
hst_3dhst_goodsn_20682,hst_3dhst,0.10227826,-0.18891145,0.48023647,0.021415746,0.029085875
hst_3dhst_goodss_42614,hst_3dhst,-0.04496324,-0.79094315,0.37459558,0.009979916,0.011746049
hst_3dhst_goodss_2001,hst_3dhst,0.31886598,0.29977974,0.42083216,0.003935081,0.0047186017
hst_3dhst_aegis_7469,hst_3dhst,0.3132842,0.26360634,0.44473255,0.0026451885,0.0031592846
hst_3dhst_cosmos_5614,hst_3dhst,0.33997187,0.23351586,0.4522792,0.0030402124,0.003599286
hst_3dhst_goodsn_8506,hst_3dhst,0.30990836,0.3623722,0.42439693,0.0013722598,0.0016043782
hst_3dhst_uds_34169,hst_3dhst,0.24647197,0.014634345,0.4375738,0.0068399846,0.0080369115
hst_3dhst_uds_35741,hst_3dhst,-0.2174658,-0.5378715,0.1550144,0.00560953,0.007744372
hst_3dhst_goodss_6763,hst_3dhst,0.23677745,0.22877795,0.4293995,0.0043932376,0.0053004026
hst_3dhst_goodsn_14212,hst_3dhst,0.06171462,-0.4863119,0.37470692,0.004050547,0.005012989
hst_3dhst_aegis_36260,hst_3dhst,-0.23111975,-0.5903001,0.43599945,0.015696103,0.021045864
hst_3dhst_aegis_6052,hst_3dhst,0.2685595,-0.06935274,0.4962603,0.005777222,0.0070690513
hst_3dhst_aegis_16331,hst_3dhst,0.044513732,-0.6985112,0.3512488,0.006632948,0.01040256
hst_3dhst_goodss_20508,hst_3dhst,0.24642387,0.096649736,0.44928938,0.0026281714,0.0034576058
hst_3dhst_cosmos_16570,hst_3dhst,0.31102356,0.13429779,0.48071194,0.0031000376,0.0036017299
hst_3dhst_goodsn_5127,hst_3dhst,0.021767944,-0.45194954,0.40530443,0.004859096,0.006272912
hst_3dhst_uds_30690,hst_3dhst,0.293883,0.3969033,0.4053812,0.0012759328,0.0016118884
hst_3dhst_uds_34132,hst_3dhst,-0.09763715,-0.26874858,0.43499076,0.02526849,0.029195726
hst_3dhst_goodss_21195,hst_3dhst,0.3152373,0.017036203,0.5129481,0.0055667283,0.0063470006
hst_3dhst_goodss_34875,hst_3dhst,0.19410196,-0.2145591,0.5227554,0.011122477,0.013488233
hst_3dhst_goodss_11290,hst_3dhst,0.33117685,0.16401242,0.49110246,0.00451591,0.0053827167
hst_3dhst_uds_12656,hst_3dhst,0.08803508,-0.35657007,0.39027667,0.0057081403,0.0072857738
hst_3dhst_cosmos_23241,hst_3dhst,-0.06994602,-0.6511863,0.44746077,0.0047794045,0.006194353
hst_3dhst_cosmos_21444,hst_3dhst,0.095546424,-0.5452222,0.48858082,0.010552382,0.01309526
hst_3dhst_cosmos_4364,hst_3dhst,0.3471711,0.26811868,0.43887603,0.002397126,0.0028563738
hst_3dhst_uds_36177,hst_3dhst,0.29681197,0.2640177,0.4273978,0.0026002706,0.0033758879
hst_3dhst_goodss_28565,hst_3dhst,0.11417201,-0.3539937,0.40016007,0.006239182,0.008466303
hst_3dhst_aegis_9770,hst_3dhst,0.2873182,0.044376064,0.44465268,0.0024799644,0.0030491352
hst_3dhst_goodss_11769,hst_3dhst,-0.17832722,-0.80069864,0.29457986,0.006307608,0.0089377165
hst_3dhst_goodss_35937,hst_3dhst,-0.019468814,-0.45761818,0.40052313,0.020865154,0.030528963
hst_3dhst_uds_24648,hst_3dhst,0.36484239,0.21461818,0.41392374,0.0057806848,0.008083701
hst_3dhst_goodss_6544,hst_3dhst,0.28740063,0.35496825,0.42873567,0.002375406,0.003008306
hst_3dhst_goodss_30473,hst_3dhst,0.28120837,0.3439177,0.426764,0.0015404284,0.0017420053
hst_3dhst_uds_23176,hst_3dhst,0.25617406,0.1003599,0.531228,0.0039741457,0.0052063465
hst_3dhst_goodss_3475,hst_3dhst,0.044882238,-0.17040001,0.5366222,0.012415665,0.016961694
hst_3dhst_goodsn_4989,hst_3dhst,0.32141903,0.31494752,0.45737326,0.0018628419,0.0022011995
hst_3dhst_uds_24706,hst_3dhst,0.28824356,0.23287904,0.49586833,0.0032301545,0.004152894
hst_3dhst_goodsn_22901,hst_3dhst,0.2185947,0.07499555,0.49402142,0.00582546,0.006856799
hst_3dhst_uds_23143,hst_3dhst,0.035671383,-0.5416218,0.36402112,0.004061967,0.005189359
hst_3dhst_uds_16638,hst_3dhst,0.3241783,-0.129052,0.4725129,0.0071645915,0.008957565
hst_3dhst_goodss_31956,hst_3dhst,0.2668757,-0.030555187,0.49681568,0.0033501028,0.0043542385
hst_3dhst_uds_31010,hst_3dhst,-0.17481603,-0.8604633,0.3014524,0.005824083,0.00724566
hst_3dhst_aegis_19507,hst_3dhst,-0.06521112,-0.7236075,0.39037025,0.008003628,0.009737432
hst_3dhst_goodss_4837,hst_3dhst,0.27948323,0.36584693,0.43257272,0.0015339137,0.0018513203
hst_3dhst_aegis_7134,hst_3dhst,0.2901642,0.31694523,0.42360437,0.0026044608,0.0031493902
hst_3dhst_goodsn_34394,hst_3dhst,-0.12393308,-0.5513367,0.38079947,0.0080798445,0.009004295
hst_3dhst_goodsn_16498,hst_3dhst,-0.24468727,-0.70941794,0.16992211,0.006962496,0.010734737
hst_3dhst_goodsn_6712,hst_3dhst,0.34667298,0.21628141,0.44765383,0.0019679666,0.0023760796
hst_3dhst_uds_35908,hst_3dhst,0.25311247,0.3622341,0.42591178,0.0020947873,0.0024850368
hst_3dhst_uds_23087,hst_3dhst,0.13867554,-0.25981742,0.42410654,0.0050495863,0.0075340867
hst_3dhst_goodss_21839,hst_3dhst,0.20522454,-0.036922544,0.4685706,0.010972488,0.012351513
hst_3dhst_aegis_13280,hst_3dhst,-0.058050603,-0.70710856,0.46662623,0.010893846,0.014267206
hst_3dhst_aegis_23974,hst_3dhst,-0.11038035,-0.8434538,0.33325684,0.0065755905,0.00818634
hst_3dhst_goodsn_32632,hst_3dhst,0.0016887784,-0.77457404,0.40190428,0.017189736,0.02070105
hst_3dhst_cosmos_20916,hst_3dhst,0.30414173,0.28787065,0.46932417,0.0026120604,0.0030338168
hst_3dhst_goodsn_6402,hst_3dhst,0.24269912,-0.11287297,0.4779641,0.006117302,0.008286953
hst_3dhst_uds_33957,hst_3dhst,0.37723216,0.13343243,0.49290282,0.005703783,0.0069457293
hst_3dhst_cosmos_8809,hst_3dhst,0.21350107,-0.17962122,0.5012355,0.010449153,0.011383057
hst_3dhst_aegis_34412,hst_3dhst,-0.19482662,-0.88106,0.34311366,0.004974061,0.0074682236
hst_3dhst_uds_22999,hst_3dhst,0.023692131,-0.44040915,0.40077126,0.0058790324,0.007633686
hst_3dhst_goodss_44723,hst_3dhst,0.16679695,-0.15713857,0.5290551,0.006030655,0.0076824427
hst_3dhst_goodss_47959,hst_3dhst,0.1813741,-0.1664903,0.39171672,0.0054281293,0.0065713525
hst_3dhst_goodsn_20926,hst_3dhst,0.15763596,0.03985617,0.3501845,0.008810687,0.011835754
hst_3dhst_uds_37183,hst_3dhst,0.2981679,0.36900896,0.4212045,0.0016409993,0.0019729733
hst_3dhst_uds_21494,hst_3dhst,0.32600835,0.33427033,0.41906905,0.002335316,0.0027694106
hst_3dhst_cosmos_20469,hst_3dhst,0.24140796,-0.3535604,0.42666626,0.011491174,0.013657868
hst_3dhst_uds_12711,hst_3dhst,0.27279082,0.22191027,0.47799492,0.0047625722,0.0057302117
hst_3dhst_uds_27704,hst_3dhst,0.250617,0.440877,0.39218843,0.0015193581,0.0019801855
hst_3dhst_aegis_7078,hst_3dhst,0.28022942,0.35272035,0.41679144,0.0028417706,0.0032500029
hst_3dhst_aegis_18368,hst_3dhst,-0.12380624,-0.861553,0.32377124,0.0068983077,0.009835184
hst_3dhst_goodss_29973,hst_3dhst,-0.16510184,-0.7764886,0.42468292,0.0040701805,0.0052625537
hst_3dhst_uds_29030,hst_3dhst,0.32433644,0.23966548,0.47481292,0.0021505773,0.0025099516
hst_3dhst_goodsn_20998,hst_3dhst,0.3211442,0.048798647,0.44133627,0.0031554936,0.003662169
hst_3dhst_uds_15195,hst_3dhst,0.21512654,0.46748373,0.3828944,0.0026322126,0.0036697984
hst_3dhst_uds_40969,hst_3dhst,0.22468284,-0.1694643,0.49735296,0.0044804155,0.005878806
hst_3dhst_goodsn_6299,hst_3dhst,0.1651015,-0.41663718,0.43144578,0.0071273507,0.009243548
hst_3dhst_goodsn_32362,hst_3dhst,0.1868634,-0.03284449,0.4355958,0.0053928136,0.006858647
hst_3dhst_goodss_35045,hst_3dhst,-0.03429967,-0.67887884,0.28601253,0.0116043445,0.014812827
hst_3dhst_goodsn_383,hst_3dhst,-0.06121868,-0.59886986,0.34718728,0.0042040944,0.004949808
hst_3dhst_goodss_383,hst_3dhst,0.3064343,0.06927222,0.44104087,0.002476418,0.0031217933
hst_3dhst_aegis_29619,hst_3dhst,0.24789426,-0.37493882,0.6976603,0.0108473245,0.015581727
hst_3dhst_goodsn_15286,hst_3dhst,0.11491892,-0.15559745,0.4301033,0.007013947,0.008753896
hst_3dhst_aegis_10922,hst_3dhst,0.24143836,0.4132683,0.40176582,0.0021074296,0.002660036
hst_3dhst_uds_43165,hst_3dhst,0.32745162,0.2641839,0.43237036,0.0022381842,0.002734363
hst_3dhst_cosmos_4741,hst_3dhst,0.2276018,-0.21457471,0.42772996,0.008861387,0.010023296
hst_3dhst_aegis_22931,hst_3dhst,0.0007016063,-0.5483556,0.36254,0.007026839,0.008523464
hst_3dhst_uds_17215,hst_3dhst,0.26014003,0.091629446,0.60712487,0.0071729543,0.008945286
hst_3dhst_aegis_34606,hst_3dhst,0.27986982,-0.090926185,0.490618,0.0039326968,0.0051707625
hst_3dhst_uds_5254,hst_3dhst,-0.07324237,-0.72783506,0.36903238,0.005973113,0.0073824525
hst_3dhst_goodsn_21471,hst_3dhst,0.21832827,-0.10063584,0.41167057,0.0036019862,0.0041980743
hst_3dhst_cosmos_7901,hst_3dhst,-0.056501716,-0.72098655,0.42145967,0.010827089,0.014574885
hst_3dhst_aegis_6886,hst_3dhst,-0.004963964,-0.14436252,0.4466442,0.013501251,0.015389442
hst_3dhst_goodss_27213,hst_3dhst,0.31324592,0.017302874,0.47929436,0.0039126277,0.005121529
hst_3dhst_aegis_23973,hst_3dhst,0.27242967,0.11957121,0.45383143,0.003419423,0.004201114
hst_3dhst_aegis_11960,hst_3dhst,0.3191825,0.27542424,0.42685425,0.002997601,0.0037257075
hst_3dhst_goodsn_16795,hst_3dhst,0.3105658,-0.34423152,0.46126086,0.011075127,0.016928494
hst_3dhst_goodsn_4443,hst_3dhst,0.27215537,0.31293628,0.43190145,0.0033326626,0.003946662
hst_3dhst_aegis_32326,hst_3dhst,-0.09103444,-0.4228303,0.35777092,0.006353927,0.008106053
hst_3dhst_uds_23653,hst_3dhst,0.31450197,0.17591257,0.5684797,0.005876428,0.0074968934
hst_3dhst_uds_26071,hst_3dhst,0.04610285,-0.27219117,0.35630733,0.006659955,0.008733928
hst_3dhst_goodss_4078,hst_3dhst,0.24447569,0.19452417,0.4815147,0.0053946795,0.0066541433
hst_3dhst_cosmos_25822,hst_3dhst,0.30241367,-0.06312668,0.49786562,0.003721124,0.004698992
hst_3dhst_goodss_41150,hst_3dhst,0.2664065,-0.043317094,0.4855591,0.008230853,0.010030091
hst_3dhst_goodss_32465,hst_3dhst,0.28775558,0.1778393,0.4967667,0.0025538802,0.0033717752
hst_3dhst_goodsn_18461,hst_3dhst,0.17321947,-0.44613686,0.42281097,0.007534492,0.010652363
hst_3dhst_cosmos_17221,hst_3dhst,0.2339519,0.20952281,0.48734206,0.008682686,0.012045264
hst_3dhst_goodss_34414,hst_3dhst,0.30346212,0.08383192,0.4688905,0.003323555,0.004421234
hst_3dhst_uds_7611,hst_3dhst,-0.101814926,-0.7961029,0.34628296,0.004854566,0.005656779
hst_3dhst_uds_31610,hst_3dhst,0.28196672,0.3584491,0.4338795,0.0012169242,0.0014650822
hst_3dhst_goodsn_11340,hst_3dhst,0.1319404,0.0011584535,0.4241972,0.008799267,0.010882258
hst_3dhst_aegis_23522,hst_3dhst,0.0160259,-0.28599977,0.3808542,0.00430395,0.0053499937
hst_3dhst_cosmos_11236,hst_3dhst,0.31654808,0.19679657,0.45487535,0.003047341,0.0034644008
hst_3dhst_aegis_3413,hst_3dhst,0.3036683,0.14331932,0.4510125,0.0037876368,0.0046557784
hst_3dhst_aegis_33147,hst_3dhst,0.2901816,0.31619364,0.42329222,0.002005571,0.0023450255
hst_3dhst_cosmos_21871,hst_3dhst,0.3203571,0.28038165,0.46608233,0.0026355623,0.003120482
hst_3dhst_aegis_4200,hst_3dhst,-0.21268855,-0.5107966,0.20296264,0.00651049,0.007863998
hst_3dhst_goodss_47833,hst_3dhst,0.20172873,-0.05007398,0.44565117,0.010428136,0.011818647
hst_3dhst_uds_12999,hst_3dhst,-0.04544553,-0.7675925,0.3256036,0.009557754,0.013222814
hst_3dhst_uds_17201,hst_3dhst,0.18905249,0.044022363,0.42927074,0.006317568,0.007896721
hst_3dhst_uds_36359,hst_3dhst,0.3128648,0.2982793,0.43925107,0.0019685149,0.0023287535
hst_3dhst_cosmos_19220,hst_3dhst,0.2552807,0.33262715,0.4689539,0.003362006,0.004370272
hst_3dhst_goodsn_13360,hst_3dhst,0.33531895,0.31342727,0.4030828,0.0025068582,0.0032678843
hst_3dhst_cosmos_3190,hst_3dhst,0.30466846,0.060580883,0.49545765,0.0037382008,0.004273176
hst_3dhst_goodsn_36345,hst_3dhst,0.35925964,0.24784297,0.44249868,0.0027035356,0.0034072995
hst_3dhst_aegis_17544,hst_3dhst,0.3466349,0.20348471,0.44245166,0.0018903315,0.0021346807
hst_3dhst_cosmos_2994,hst_3dhst,0.35593423,0.13151196,0.44953698,0.0034154833,0.0039732456
hst_3dhst_cosmos_8780,hst_3dhst,0.20320621,-0.34739304,0.5679082,0.008291787,0.010565281
